Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-10-17 10:00:00,0.6699999999999999,1.0567546,1.2474937,0.7870946,0.7362006
2019-10-17 11:00:00,0.8700000000000001,1.1031606,1.0131221,0.70122075,0.8620546
2019-10-17 12:00:00,0.5699999999999998,0.88492894,0.88109136,0.5545702,0.5255594
2019-10-17 13:00:00,0.2999999999999998,0.5124445,0.16140677,0.21465804,0.23611213
2019-10-17 14:00:00,0.06999999999999984,0.39052892,0.12206937,0.072979696,-0.048897732
2019-10-17 15:00:00,0.18999999999999995,0.4544418,0.038687717,0.07470656,0.07601977
2019-10-17 16:00:00,0.23999999999999932,0.5489156,0.1739359,0.14388253,0.15121414
2019-10-17 17:00:00,0.1200000000000001,0.4066944,-0.037258375,0.022682676,0.032945167
2019-10-17 18:00:00,0.5699999999999998,0.6486337,0.07204462,0.31885386,0.48556376
2019-10-17 19:00:00,0.23999999999999932,0.48951864,0.14203073,0.2638178,0.1693957
2019-10-17 20:00:00,0.2899999999999996,0.44520307,0.117830284,0.22132803,0.21784498
2019-10-17 21:00:00,0.33000000000000007,0.46020198,-0.0147612,0.24305154,0.22339965
2019-10-17 22:00:00,0.33000000000000007,0.48916364,-0.011665573,0.18059064,0.24536015
2019-10-17 23:00:00,0.2799999999999998,0.4203925,0.059845936,0.21361543,0.1834984
2019-10-18 10:00:00,0.54,0.7528343,0.6220255,0.4440925,0.4238944
2019-10-18 11:00:00,0.20999999999999952,0.48233008,0.38469028,0.25404096,0.122983225
2019-10-18 12:00:00,0.5800000000000001,0.646183,0.39980626,0.43569565,0.47490096
2019-10-18 13:00:00,0.2200000000000002,0.4904523,0.38405132,0.28565192,0.12536313
2019-10-18 14:00:00,0.16999999999999993,0.5264847,0.34949708,0.22112776,0.07908965
2019-10-18 15:00:00,0.08000000000000007,0.45455718,0.20019652,0.17767073,-0.037707318
2019-10-18 16:00:00,0.23999999999999932,0.48269367,0.147779,0.18133451,0.13887335
2019-10-18 17:00:00,0.2762623500000001,0.48263168,0.082713135,0.20734598,0.17406394
2019-10-18 18:00:00,0.009999999999999787,0.32293034,-0.0021259687,0.02524949,-0.07989859
2019-10-18 19:00:00,0.25,0.4079182,0.057914507,0.23146655,0.19094636
2019-10-18 20:00:00,0.08999999999999986,0.45383644,0.23684026,0.20115782,0.0068874457
2019-10-18 21:00:00,0.08999999999999986,0.36969137,0.2756281,0.15323831,0.030086527
2019-10-18 22:00:00,0.43999999999999995,0.6295037,0.41142488,0.40091944,0.32649326
2019-10-18 23:00:00,0.5500000000000003,0.78654647,0.6677003,0.5300274,0.4596641
2019-10-19 10:00:00,0.20000000000000018,0.5388746,0.50806904,0.28692985,0.14713146
2019-10-19 11:00:00,0.2899999999999996,0.6002383,0.36884165,0.25701785,0.20130087
2019-10-19 12:00:00,0.8599999999999999,1.1399174,0.8131428,0.71901584,0.75232387
2019-10-19 13:00:00,1.18,1.5300858,1.1563345,0.9304527,1.0327957
2019-10-19 14:00:00,0.9300000000000002,1.412843,0.92213917,0.7855849,0.77488613
2019-10-19 15:00:00,0.17999999999999972,0.7660179,0.3123963,0.1316166,0.024831781
2019-10-19 16:00:00,0.06999999999999984,0.36737418,-0.019427052,-0.024128905,-0.06723093
2019-10-19 17:00:00,0.04999999999999982,0.29789376,0.16131808,0.097876795,-0.039048422
2019-10-19 18:00:00,0.2899999999999996,0.5260625,0.49624538,0.33892465,0.22673704
2019-10-19 19:00:00,0.39855865700000015,0.48569608,0.28271532,0.43817496,0.34386516
2019-10-19 20:00:00,0.04999999999999982,0.151459,0.25520182,0.24070098,0.0637138
2019-10-19 21:00:00,0.08999999999999986,0.08767129,0.45039725,0.28552318,0.13834263
2019-10-19 22:00:00,0.1200000000000001,0.0138280485,0.37268567,0.39957118,0.22146703
2019-10-19 23:00:00,0.10000000000000009,0.032199394,0.388978,0.35682654,0.22618057
2019-10-20 10:00:00,0.4500000000000002,0.26326346,0.5736058,0.49736524,0.4765637
2019-10-20 11:00:00,0.25,0.42989755,0.3980329,0.35056424,0.19445802
2019-10-20 12:00:00,0.1499999999999999,0.47814775,-0.011957159,0.16096903,0.024644861
2019-10-20 13:00:00,0.2999999999999998,0.67392707,0.22783996,0.26460528,0.13176967
2019-10-20 14:00:00,0.33000000000000007,0.6842108,0.41135573,0.25709796,0.14246584
2019-10-20 15:00:00,0.45999999999999996,0.77002573,0.27180362,0.29562902,0.28162122
2019-10-20 16:00:00,0.3999999999999999,0.6499207,0.38986468,0.38153577,0.24903537
2019-10-20 17:00:00,0.5299999999999998,0.7298455,0.30236173,0.46385026,0.41133952
2019-10-20 18:00:00,0.48999999999999977,0.45179915,0.08609987,0.47216582,0.40552306
2019-10-20 19:00:00,0.3799999999999999,0.4006183,0.18961002,0.4492662,0.36342978
2019-10-20 20:00:00,0.6800000000000002,0.6309974,0.39395595,0.6995933,0.68985033
2019-10-20 21:00:00,1.66,1.5038203,1.0963331,1.534129,1.6806953
2019-10-20 22:00:00,1.31,1.2152044,1.1816449,1.2955692,1.4055831
2019-10-20 23:00:00,1.2399999999999998,1.2155291,1.1664739,1.1455376,1.3002931
2019-10-21 10:00:00,0.99,1.1309834,1.0830654,1.0152065,0.9785005
2019-10-21 11:00:00,0.73,1.0690569,1.2089076,0.66783905,0.59779143
2019-10-21 12:00:00,0.2799999999999998,0.7541864,0.5627284,0.23678447,0.11063624
2019-10-21 13:00:00,0.3500000000000001,0.74765825,0.48839593,0.20174266,0.16872813
2019-10-21 14:00:00,0.08999999999999986,0.5422065,0.1461878,-0.0050337217,-0.08680772
2019-10-21 15:00:00,0.3900000000000001,0.7517555,0.23710825,0.13398434,0.19805957
2019-10-21 16:00:00,0.33999999999999986,0.76360273,0.25598502,0.20554973,0.17195417
2019-10-21 17:00:00,0.41999999999999993,0.7478459,0.28157043,0.2536707,0.2922442
2019-10-21 18:00:00,0.5100000000000002,0.7732432,0.31712937,0.3633473,0.38251328
2019-10-21 19:00:00,0.5500000000000003,0.84664726,0.38069916,0.42156076,0.42801547
2019-10-21 20:00:00,0.6600000000000001,0.8844919,0.3300631,0.4669497,0.5297253
2019-10-21 21:00:00,0.8399999999999999,1.0658524,0.40069222,0.5759382,0.67949104
2019-10-21 22:00:00,0.6299999999999999,0.9435936,0.3747928,0.47471333,0.48764515
2019-10-21 23:00:00,0.6400000000000001,0.9003744,0.35423255,0.44704533,0.5024059
2019-10-22 10:00:00,0.40965647900000013,0.780128,0.7804818,0.5312822,0.3413484
2019-10-22 11:00:00,0.95,1.1201519,0.9357647,0.71502805,0.83271956
2019-10-22 12:00:00,1.18,1.4060498,1.1006833,0.9543135,1.0437895
2019-10-22 13:00:00,0.45999999999999996,0.64458513,0.5213082,0.49448657,0.39949155
2019-10-22 14:00:00,0.5899999999999999,0.82322884,0.488549,0.46871686,0.48459387
2019-10-22 15:00:00,0.2899999999999996,0.68873715,0.4444828,0.35849404,0.16686489
2019-10-22 16:00:00,0.41999999999999993,0.65865135,0.42258167,0.32439518,0.32963324
2019-10-22 17:00:00,0.3500000000000001,0.4019122,0.1948054,0.3291149,0.26747012
2019-10-22 18:00:00,0.3500000000000001,0.39287424,0.3334906,0.398803,0.35724592
2019-10-22 19:00:00,0.5299999999999998,0.6601465,0.6167426,0.61778474,0.5152962
2019-10-22 20:00:00,0.25,0.5834074,0.5359955,0.3992169,0.1963184
2019-10-22 21:00:00,0.27,0.5434947,0.42032695,0.25368166,0.19627048
2019-10-22 22:00:00,0.23999999999999932,0.4651854,0.2298906,0.2389157,0.14245416
2019-10-22 23:00:00,0.25,0.46968913,0.27402616,0.2231958,0.1755624
2019-10-23 10:00:00,0.69,0.85405946,0.6194377,0.5545373,0.57520604
2019-10-23 11:00:00,0.3500000000000001,0.5238428,0.18163444,0.2407992,0.21582367
2019-10-23 12:00:00,0.27,0.54810715,0.3437991,0.24378468,0.16045262
2019-10-23 13:00:00,0.40841822500000013,0.71404576,0.418916,0.43276,0.25497222
2019-10-23 14:00:00,0.10999999999999988,0.4682176,0.23159768,0.14604403,-0.010664454
2019-10-23 15:00:00,0.413108716,0.6699581,0.39718008,0.2773702,0.2426293
2019-10-23 16:00:00,0.14000000000000012,0.41371584,0.014431724,0.12689926,-0.017115345
2019-10-23 17:00:00,0.33000000000000007,0.6491034,0.33320308,0.28924775,0.21243455
2019-10-23 18:00:00,0.33000000000000007,0.70920205,0.29699755,0.33034062,0.16424824
2019-10-23 19:00:00,0.48999999999999977,0.79863334,0.6585257,0.55923295,0.38021016
2019-10-23 20:00:00,0.2799999999999998,0.6284063,0.34370112,0.31645703,0.10863019
2019-10-23 21:00:00,0.31000000000000005,0.52785015,0.15619995,0.18370964,0.15759565
2019-10-23 22:00:00,0.2999999999999998,0.50441575,0.15379693,0.139488,0.14117695
2019-10-23 23:00:00,0.22999999999999998,0.38249087,-0.0012082956,0.027381668,0.07875038
2019-10-24 10:00:00,0.3500000000000001,0.52519584,0.22924115,0.1991675,0.19864942
2019-10-24 11:00:00,0.16000000000000014,0.3906548,0.1605344,0.12974264,0.04478551
2019-10-24 12:00:00,0.23999999999999932,0.46664262,0.15538217,0.16072132,0.12078477
2019-10-24 13:00:00,0.8399999999999999,0.9701654,0.4414003,0.56926227,0.66998506
2019-10-24 14:00:00,0.1499999999999999,0.5455737,0.4405291,0.2807877,0.06272388
2019-10-24 15:00:00,0.5899999999999999,0.75119734,0.44743347,0.41327786,0.48454547
2019-10-24 16:00:00,1.29,1.3085463,0.8905227,0.985325,1.1538067
2019-10-24 17:00:00,1.1,1.4124862,1.2371168,0.9751476,0.99314344
2019-10-24 18:00:00,1.14,1.264721,0.97525656,0.9330449,1.057085
2019-10-24 19:00:00,1.26,1.3598797,0.8750024,0.9863614,1.1628888
2019-10-24 20:00:00,0.6400000000000001,0.93577135,0.8354311,0.73214364,0.6009867
2019-10-24 21:00:00,0.41000000000000014,0.82998323,0.6416571,0.4036672,0.31030536
2019-10-24 22:00:00,0.3900000000000001,0.75308204,0.37790847,0.36588264,0.2757821
2019-10-24 23:00:00,0.14000000000000012,0.58341956,0.36108184,0.24530412,0.044775974
2019-10-25 10:00:00,0.43000000000000016,0.8590617,0.8381386,0.46393037,0.32034254
2019-10-25 11:00:00,0.3500000000000001,0.90201473,0.50892353,0.33487344,0.2563722
2019-10-25 12:00:00,0.2999999999999998,0.8044896,0.5973172,0.28984857,0.17516829
2019-10-25 13:00:00,0.8500000000000001,1.1647029,0.6122966,0.6283772,0.6902919
2019-10-25 14:00:00,1.2399999999999998,1.6056957,0.83652663,1.002125,1.0968347
2019-10-25 15:00:00,0.48,0.89744425,0.3790233,0.44599319,0.3421712
2019-10-25 16:00:00,0.43999999999999995,0.6780274,0.53965497,0.45368862,0.35595107
2019-10-25 17:00:00,0.20000000000000018,0.4073274,0.27857828,0.38409758,0.16039254
2019-10-25 18:00:00,0.20000000000000018,0.45960045,0.56727004,0.47202873,0.23891212
2019-10-25 19:00:00,0.41000000000000014,0.6345284,0.8013215,0.6719072,0.47410846
2019-10-25 20:00:00,0.8900000000000001,0.9348053,0.6962788,0.9362937,1.0162396
2019-10-25 21:00:00,1.22,1.2254528,1.237371,1.2908689,1.3216658
2019-10-25 22:00:00,1.38,1.2948118,1.362348,1.3306243,1.4803311
2019-10-25 23:00:00,1.42,1.3526448,1.4948117,1.4200858,1.5458091
2019-10-26 10:00:00,0.48999999999999977,0.9483243,0.90915275,0.6652298,0.41416168
2019-10-26 11:00:00,0.3199999999999994,0.5641637,0.52678823,0.3433361,0.22944404
2019-10-26 12:00:00,0.2899999999999996,0.5097611,0.4447677,0.31262684,0.18030311
2019-10-26 13:00:00,0.43000000000000016,0.6008549,0.35546923,0.30296636,0.35165167
2019-10-26 14:00:00,0.71,0.8838632,0.4499483,0.49766135,0.5966382
2019-10-26 15:00:00,0.9800000000000002,1.1577902,0.6042862,0.69375587,0.8402121
2019-10-26 16:00:00,0.99,1.1861469,0.70199394,0.7475369,0.8600304
2019-10-26 17:00:00,0.4700000000000002,0.7718177,0.6754372,0.5305855,0.37722254
2019-10-26 18:00:00,0.4500000000000002,0.60444,0.50282073,0.4575758,0.374856
2019-10-26 19:00:00,0.41000000000000014,0.632144,0.66618466,0.574852,0.33783698
2019-10-26 20:00:00,0.22999999999999998,0.32517433,0.5051873,0.36835837,0.21703126
2019-10-26 21:00:00,0.23999999999999932,0.33158135,0.50606704,0.39102507,0.22240497
2019-10-26 22:00:00,0.16999999999999993,0.3749125,0.5918126,0.49105453,0.18207599
2019-10-26 23:00:00,0.2200000000000002,0.38184953,0.6404638,0.5022526,0.2263353
2019-10-27 10:00:00,0.04999999999999982,0.13685657,0.4405136,0.19423033,-0.002991905
2019-10-27 11:00:00,0.1299999999999999,0.17796947,0.35840368,0.16899468,0.054039728
2019-10-27 12:00:00,0.009999999999999787,0.13586904,0.17800047,0.04898764,-0.098546974
2019-10-27 13:00:00,0.5331174060000001,0.5910392,0.16238452,0.22856475,0.36012125
2019-10-27 14:00:00,0.009999999999999787,0.43957376,0.087335356,0.19653632,-0.13401483
2019-10-27 15:00:00,0.18709459000000006,0.45208478,-0.092311375,-0.018797388,0.019390354
2019-10-27 16:00:00,0.3262810919999999,0.6197133,-0.057913054,0.21975996,0.12664463
2019-10-27 17:00:00,0.529910434,0.7223332,0.21855761,0.27391267,0.38084245
2019-10-27 18:00:00,0.029999999999999805,0.10295344,0.23926665,0.1882558,0.014158258
2019-10-27 19:00:00,0.46390725700000024,0.3757367,0.39360094,0.701421,0.54476094
2019-10-27 20:00:00,0.768190105,0.7211349,0.73788524,0.8470435,0.74720454
2019-10-27 21:00:00,0.8211366440000001,0.75622344,0.7892785,0.84903264,0.8404894
2019-10-27 22:00:00,0.9663052570000001,0.8590183,0.84806275,0.93125606,0.9787532
2019-10-27 23:00:00,11.95691394,10.150416,6.6628723,12.413695,11.664844
2019-10-28 10:00:00,0.2999999999999998,3.0715504,5.6036916,2.0508404,0.6125581
2019-10-28 11:00:00,0.7600000000000002,1.7657573,3.4565763,0.32110643,0.8481202
2019-10-28 12:00:00,1.37,2.3800716,2.766115,1.6086751,1.0538929
2019-10-28 13:00:00,3.92,5.4476233,5.6396,3.10425,3.8498518
2019-10-28 14:00:00,1.78,3.0839188,4.1120934,1.7128711,1.6476623
2019-10-28 15:00:00,2.23,2.7870905,2.4259555,1.5389895,2.1748211
2019-10-28 16:00:00,4.7,4.9690247,3.6782022,3.838426,4.513718
2019-10-28 17:00:00,5.08,5.355701,5.1216183,4.0868964,4.931851
2019-10-28 18:00:00,5.15,5.8239026,5.421898,4.9895377,5.117579
2019-10-28 19:00:00,6.029999999999999,6.4350033,5.28738,5.7273364,5.882435
2019-10-28 20:00:00,6.76,6.444869,5.7473907,6.900282,6.7841735
2019-10-28 21:00:00,6.52,6.142883,4.8777876,6.276786,6.524151
2019-10-28 22:00:00,5.12,5.010864,4.361257,5.0181823,5.2313924
2019-10-28 23:00:00,3.34,2.9536965,3.0425992,3.4709296,3.4674768
2019-10-29 10:00:00,1.79,1.8758795,2.0308478,2.3541331,1.9556363
2019-10-29 11:00:00,2.01,1.7279999,1.674609,2.0321434,2.0497253
2019-10-29 12:00:00,1.86,2.2435687,2.9486217,2.2451324,1.9294413
2019-10-29 13:00:00,2.0,3.1871543,2.5642524,2.0635724,1.8614906
2019-10-29 14:00:00,2.17,4.100162,5.9432654,1.8994858,1.9149493
2019-10-29 15:00:00,1.95,4.3250885,6.518241,1.5877149,1.8199764
2019-10-29 16:00:00,1.87,4.7869673,6.6653337,1.2339299,1.1209925
2019-10-29 17:00:00,1.6200000000000003,4.0178714,5.47962,1.3411767,0.90331507
2019-10-29 18:00:00,1.5400000000000003,3.7260904,4.757755,1.5457518,1.1600287
2019-10-29 19:00:00,2.13,4.331541,5.3396645,2.0173154,2.2434077
2019-10-29 20:00:00,1.93,3.836651,5.0257235,2.0651536,2.4272034
2019-10-29 21:00:00,0.8900000000000001,3.027472,3.9304526,1.5336108,1.1396185
2019-10-29 22:00:00,0.5899999999999999,2.5185392,2.4551103,1.367335,0.40089583
2019-10-29 23:00:00,0.41000000000000014,2.3955402,1.1649402,1.1988734,0.11085821
2019-10-30 10:00:00,0.71,2.527069,0.21464731,1.8710084,0.44899917
2019-10-30 11:00:00,0.4500000000000002,2.104278,-0.06675028,2.4920638,-0.0139696505
2019-10-30 12:00:00,0.33999999999999986,1.7408018,-0.18549131,3.6773105,-0.14600633
2019-10-30 13:00:00,0.3599999999999999,1.8402938,-0.14773701,3.4457216,-0.20153521
2019-10-30 14:00:00,0.1499999999999999,1.8398738,-0.09582805,1.65408,-0.41187
2019-10-30 15:00:00,0.2200000000000002,1.8532296,0.11385799,0.22737052,-0.23900197
2019-10-30 16:00:00,0.41999999999999993,2.3642728,1.2521807,0.04422189,0.061620723
2019-10-30 17:00:00,0.6000000000000001,1.9806256,1.30527,0.18575455,0.37879777
2019-10-30 18:00:00,1.0,2.0577495,1.4277978,0.50096965,0.8984108
2019-10-30 19:00:00,0.8199999999999998,1.632576,1.0060729,0.5077696,0.74646854
2019-10-30 20:00:00,0.54,1.01294,0.66212964,0.447685,0.5500407
2019-10-30 21:00:00,0.41999999999999993,0.6417942,0.555357,0.58167744,0.4314704
2019-10-30 22:00:00,0.3799999999999999,0.70155716,0.7396827,0.5743835,0.38308907
2019-10-30 23:00:00,0.45999999999999996,0.59036803,0.5894537,0.5621176,0.47268534
2019-10-31 10:00:00,1.22,1.4368252,1.1326911,1.1040843,1.1658068
2019-10-31 11:00:00,0.95,1.3377267,1.1381912,0.94247234,0.8958111
2019-10-31 12:00:00,0.43999999999999995,0.8359935,0.6987355,0.45069575,0.3696127
2019-10-31 13:00:00,0.22999999999999998,0.6221783,0.31860447,0.20711161,0.10078979
2019-10-31 14:00:00,0.16999999999999993,0.5946555,0.19226433,0.11812592,0.0074541667
2019-10-31 15:00:00,0.2799999999999998,0.6502702,0.14528634,0.16078807,0.1034298
2019-10-31 16:00:00,0.2899999999999996,0.5099838,-0.090136044,0.16691329,0.12177802
2019-10-31 17:00:00,0.20000000000000018,0.48896694,0.22763397,0.36585832,0.13753559
2019-10-31 18:00:00,0.41999999999999993,0.6059904,0.64685154,0.65075254,0.46549773
2019-10-31 19:00:00,0.3599999999999999,0.74987054,0.7851355,0.8022356,0.47220683
2019-10-31 20:00:00,0.5299999999999998,0.97657716,1.191126,0.93737876,0.59704304
2019-10-31 21:00:00,0.75,1.2187815,1.1649477,1.2467772,0.8542142
2019-10-31 22:00:00,1.04,1.5179203,1.4661397,1.5137998,1.1332577
2019-10-31 23:00:00,1.45,1.7844915,1.6526856,1.6360834,1.4523331
2019-11-10 10:00:00,0.43999999999999995,1.0139868,1.2778502,1.1436759,0.60061574
2019-11-10 11:00:00,0.45999999999999996,0.782037,0.8224344,0.8726046,0.5368593
2019-11-10 12:00:00,0.6800000000000002,1.0210688,0.80392385,0.9289235,0.66975236
2019-11-10 13:00:00,0.6800000000000002,0.95088136,1.0248344,0.80635834,0.6508403
2019-11-10 14:00:00,0.81,1.0070243,0.83571625,0.6844802,0.6971555
2019-11-10 15:00:00,0.9800000000000002,1.2059948,1.020909,0.90214753,0.88222146
2019-11-10 16:00:00,1.34,1.4244153,1.0405655,1.0300733,1.2413374
2019-11-10 17:00:00,2.11,2.1338599,1.6261746,1.6006895,1.9567945
2019-11-10 18:00:00,2.1,2.2870572,1.8704057,1.7246855,1.9934341
2019-11-10 19:00:00,2.14,2.2494347,1.8820181,1.9545523,2.0781207
2019-11-10 20:00:00,2.85,2.807376,2.317126,2.530153,2.818153
2019-11-10 21:00:00,2.41,2.6823077,2.5011127,2.295791,2.4843585
2019-11-10 22:00:00,1.66,1.8933091,1.8418931,1.6799215,1.5946779
2019-11-10 23:00:00,1.0600000000000003,1.3186824,1.3691242,1.0663857,0.9816283
2019-11-11 10:00:00,0.27,0.44840407,0.69931006,0.35665417,0.258734
2019-11-11 11:00:00,0.25,0.3265519,0.4122138,0.11851192,0.24128772
2019-11-11 12:00:00,0.2999999999999998,0.39331818,0.31408167,0.14820649,0.23733331
2019-11-11 13:00:00,0.16000000000000014,0.30669093,0.0619588,-0.012291184,0.1067381
2019-11-11 14:00:00,0.14000000000000012,0.20824887,-0.17461513,-0.115390055,0.02687026
2019-11-11 15:00:00,0.1499999999999999,0.27002788,-0.0014736555,-0.12560628,0.039694082
2019-11-11 16:00:00,0.1299999999999999,0.33079934,0.015688905,-0.13892435,-0.028294554
2019-11-11 17:00:00,0.1499999999999999,0.2667098,0.099131115,-0.019967308,0.043037426
2019-11-11 18:00:00,0.3084296420000001,0.45172143,0.2504778,0.17807247,0.20494796
2019-11-11 19:00:00,1.025994964,0.86972713,0.6668966,0.89407706,0.98372614
2019-11-11 20:00:00,0.48999999999999977,0.65627337,0.70032716,0.62161994,0.47990274
2019-11-11 21:00:00,0.6699999999999999,0.792573,0.66192913,0.5775268,0.6033251
2019-11-11 22:00:00,1.36,1.2812219,0.83523345,1.0536476,1.2852525
2019-11-11 23:00:00,1.01,1.2843105,1.0749575,0.96329665,0.9431783
2019-11-12 10:00:00,0.96,1.3388946,1.3914428,1.0658748,0.9328344
2019-11-12 11:00:00,0.77,1.2852523,1.1202823,1.1059617,0.7325444
2019-11-12 12:00:00,0.6400000000000001,0.8901024,0.73584986,0.6394975,0.5794122
2019-11-12 13:00:00,0.3700000000000001,0.73676133,0.5339148,0.35356188,0.23188092
2019-11-12 14:00:00,2.02,2.2798746,1.5142452,1.544361,1.8365235
2019-11-12 15:00:00,5.13,5.973909,4.9865513,4.5586543,4.81918
2019-11-12 16:00:00,4.88,5.3364735,4.8424644,4.4787583,4.6163
2019-11-12 17:00:00,8.84,9.0262,7.239022,8.897773,8.623905
2019-11-12 18:00:00,11.89,12.577763,11.176756,12.411409,11.877053
2019-11-12 19:00:00,13.69,14.886424,14.439229,15.709664,13.855017
2019-11-12 20:00:00,9.61,11.706178,11.310953,10.488029,9.658698
2019-11-12 21:00:00,5.82,5.9258323,6.579809,5.9183955,5.807951
2019-11-12 22:00:00,4.26,4.130516,3.9137008,4.5075393,4.2957797
2019-11-12 23:00:00,5.26,5.535972,4.828293,5.51025,5.388871
2019-11-13 10:00:00,1.66,1.9820595,3.1004448,2.3748202,2.127065
2019-11-13 11:00:00,1.92,2.1491654,2.830643,2.314244,2.4025652
2019-11-13 12:00:00,1.86,2.1728237,2.4673097,2.4555266,2.2824585
2019-11-13 13:00:00,1.96,1.9940554,2.1616886,2.13156,2.169472
2019-11-13 14:00:00,0.8199999999999998,0.68133116,1.7210345,1.2539277,0.9207996
2019-11-13 15:00:00,1.29,1.0659804,2.0089626,1.3794783,1.378383
2019-11-13 16:00:00,2.02,1.8324125,2.1958473,1.9270325,2.0383613
2019-11-13 17:00:00,3.09,3.151491,3.0554056,2.720719,3.1200275
2019-11-13 18:00:00,4.39,4.1898227,3.3362122,3.8165069,4.4158072
2019-11-13 19:00:00,3.83,3.901077,2.8727994,3.4608505,3.873309
2019-11-13 20:00:00,2.89,3.0801463,2.745435,2.6880136,3.0085144
2019-11-13 21:00:00,1.81,1.97012,2.3784115,1.8589815,1.8621181
2019-11-13 22:00:00,0.6999999999999997,0.8170891,1.4167447,1.0159905,0.8392346
2019-11-13 23:00:00,0.75,0.69646454,1.1196576,0.7793348,0.80988526
2019-11-14 10:00:00,0.32402646999999973,0.73528624,0.5231397,0.39985895,0.27874327
2019-11-14 11:00:00,0.17999999999999972,0.52746296,0.16312028,0.21000744,0.17784001
2019-11-14 12:00:00,0.33999999999999986,0.496773,0.2458861,0.3146124,0.35005832
2019-11-14 13:00:00,0.18999999999999995,0.39147758,0.321234,0.23962428,0.21754123
2019-11-14 14:00:00,0.2999999999999998,0.4299059,0.39401627,0.26611996,0.2439983
2019-11-14 15:00:00,0.10000000000000009,0.28336358,0.31899714,0.18031265,0.037837755
2019-11-14 16:00:00,0.1299999999999999,0.4030726,0.22474433,0.107243545,0.07194949
2019-11-14 17:00:00,0.27,0.51722,0.3672235,0.24629189,0.20093204
2019-11-14 18:00:00,0.20999999999999952,0.31080246,0.15002395,0.23848726,0.20131995
2019-11-14 19:00:00,0.33225323199999934,0.279485,0.16952468,0.41508245,0.34740472
2019-11-14 20:00:00,0.10000000000000009,0.20179297,0.29790306,0.3478434,0.12988354
2019-11-14 21:00:00,0.3599999999999999,0.27528,0.41977096,0.5699198,0.42752218
2019-11-14 22:00:00,0.33999999999999986,0.35184264,0.51062655,0.64135814,0.40817642
2019-11-14 23:00:00,0.3799999999999999,0.39442706,0.5162673,0.74331856,0.482841
2019-11-15 10:00:00,0.3799999999999999,0.9148947,0.43219924,0.95663273,0.41876626
2019-11-15 11:00:00,0.25,0.64767647,0.48272634,0.79490924,0.24530436
2019-11-15 12:00:00,0.3700000000000001,0.65309405,0.50178504,0.6292765,0.37170315
2019-11-15 13:00:00,0.69,0.64516735,0.60682774,1.04265,0.46198893
2019-11-15 14:00:00,0.54,1.1406151,0.9071889,0.47552514,0.41324782
2019-11-15 15:00:00,0.6600000000000001,1.1190499,0.82023215,0.4495659,0.49175906
2019-11-15 16:00:00,1.76,1.9606713,1.4175478,1.1725004,1.5348438
2019-11-15 17:00:00,6.01,6.281347,4.321529,4.885652,5.81578
2019-11-15 18:00:00,7.199999999999999,7.4610324,5.3691573,6.3954463,7.0709524
2019-11-15 19:00:00,8.18,8.2945795,6.358204,7.5368485,8.144147
2019-11-15 20:00:00,6.57,6.7371535,5.671596,6.1572385,6.5394406
2019-11-15 21:00:00,5.48,5.05591,5.3951616,5.1336164,5.480051
2019-11-15 22:00:00,4.31,3.739269,3.4895155,4.012584,4.26344
2019-11-15 23:00:00,3.33,3.1998947,3.333422,3.1139832,3.432696
2019-11-16 10:00:00,1.07,1.4038167,1.9201281,1.6685936,1.314406
2019-11-16 11:00:00,1.21,1.5173439,1.797041,1.5999445,1.3717391
2019-11-16 12:00:00,1.34,1.4974221,1.6631021,1.5678807,1.4157599
2019-11-16 13:00:00,1.35,1.5415326,2.0829947,1.43091,1.4526868
2019-11-16 14:00:00,1.11,1.4633735,2.093757,1.718683,1.1360505
2019-11-16 15:00:00,0.99,1.0189481,1.6946307,1.5726892,0.9542817
2019-11-16 16:00:00,0.9199999999999999,1.0838224,1.6316189,0.844944,0.84763885
2019-11-16 17:00:00,1.22,1.5697764,2.0348694,1.2632592,1.1246665
2019-11-16 18:00:00,2.32,2.4974806,2.375596,2.2108867,2.24183
2019-11-16 19:00:00,3.25,3.5817785,2.938923,3.202385,3.225183
2019-11-16 20:00:00,3.77,4.093135,3.366966,3.6426182,3.7442596
2019-11-16 21:00:00,3.61,4.0237403,3.835292,3.609148,3.6734293
2019-11-16 22:00:00,3.28,3.507801,3.8330903,3.2977374,3.3449883
2019-11-16 23:00:00,3.64,3.7620752,3.3738601,3.7607973,3.6672945
2019-11-17 10:00:00,2.28,2.8865702,3.7868047,3.0284731,2.4674368
2019-11-17 11:00:00,2.15,2.0403402,3.009701,2.2998567,2.2563763
2019-11-17 12:00:00,2.28,2.0374548,2.6174805,2.4207094,2.3597202
2019-11-17 13:00:00,2.76,2.4853003,2.0085647,2.5281043,2.6524143
2019-11-17 14:00:00,2.48,2.3446054,2.1989975,2.3484957,2.4364355
2019-11-17 15:00:00,4.96,4.713622,3.611751,4.374912,4.792356
2019-11-17 16:00:00,4.61,4.559292,4.2462864,4.4158373,4.579144
2019-11-17 17:00:00,1.94,2.4513197,2.7786398,2.432689,2.0174217
2019-11-17 18:00:00,2.12,2.5580084,2.8114753,2.3585093,2.120242
2019-11-17 19:00:00,2.65,2.8998754,3.2384639,2.8171177,2.5842264
2019-11-17 20:00:00,1.57,2.0689075,3.1054192,2.0752182,1.5571438
