Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-10-17 21:00:00,0.509212945,0.50459534,0.5655442,0.5538476,0.46693522
2019-10-17 22:00:00,0.04000000000000026,0.045649126,0.23696835,0.11848159,-0.012810871
2019-10-17 23:00:00,0.07000000000000006,0.09810932,0.25024706,0.14638884,0.10769077
2019-10-18 10:00:00,0.5,0.4468451,0.50527126,0.58999985,0.53056425
2019-10-18 11:00:00,0.4548018039999997,0.4086061,0.5344085,0.5470423,0.4945746
2019-10-18 12:00:00,1.45,1.395089,1.1682062,1.4599041,1.5001822
2019-10-18 13:00:00,0.32000000000000006,0.30195624,0.49501485,0.585177,0.31506997
2019-10-18 14:00:00,0.06000000000000005,0.08947344,0.1976331,0.32147115,0.14864309
2019-10-18 15:00:00,0.3100000000000003,0.3120306,0.3205009,0.45630747,0.3184343
2019-10-18 16:00:00,0.4099999999999999,0.41764635,0.5258245,0.56921893,0.39551157
2019-10-18 17:00:00,0.26,0.2918691,0.38784176,0.44890195,0.3097399
2019-10-18 18:00:00,0.24,0.2752586,0.3235783,0.44722503,0.28817827
2019-10-18 19:00:00,0.5800000000000003,0.63788325,0.658861,0.8052924,0.6127719
2019-10-18 20:00:00,0.8395575530000001,0.84950954,0.8247345,1.1343235,0.9259986
2019-10-18 21:00:00,0.95,0.9538694,0.90806717,1.2187663,0.972971
2019-10-18 22:00:00,1.73,1.6917509,1.519957,2.0037837,1.7923594
2019-10-18 23:00:00,2.38,2.2870054,2.1175075,2.5932853,2.3603425
2019-10-19 10:00:00,1.25,1.2843059,1.4068626,1.4865532,1.1606927
2019-10-19 11:00:00,2.42,2.423383,2.0341,2.4821084,2.356426
2019-10-19 12:00:00,2.75,2.711795,2.624603,2.8527203,2.571492
2019-10-19 13:00:00,2.99,2.9940674,2.6436994,3.0714347,2.85825
2019-10-19 14:00:00,1.95,1.9852623,1.9588917,1.9988285,1.7594359
2019-10-19 15:00:00,0.20999999999999996,0.28999275,0.36919862,0.4148305,0.059477642
2019-10-19 16:00:00,0.26,0.39470965,0.2958154,0.26241177,0.13528545
2019-10-19 17:00:00,0.477864356,0.5662802,0.51405543,0.5388456,0.3535866
2019-10-19 18:00:00,0.528111585,0.5672899,0.736334,0.68161005,0.53900653
2019-10-19 19:00:00,0.9092863819999999,0.94495016,0.98195094,1.0172837,0.9762321
2019-10-19 20:00:00,1.383479816,1.4263146,1.3123842,1.5576006,1.3772863
2019-10-19 21:00:00,0.6474258629999998,0.70364624,0.7551331,1.0743219,0.6777831
2019-10-19 22:00:00,0.8442156729999999,0.86391205,0.924105,1.0431782,0.7510442
2019-10-19 23:00:00,0.870459393,0.8815498,1.0341362,1.0305636,0.7122516
2019-10-20 10:00:00,0.8900000000000001,0.9022297,0.9845621,1.0402914,0.7972055
2019-10-20 11:00:00,0.8300000000000001,0.7971733,0.81140786,0.7419905,0.761862
2019-10-20 12:00:00,0.14000000000000012,0.16924651,0.33717686,0.07314296,0.09251185
2019-10-20 13:00:00,0.22999999999999998,0.2501151,0.31252712,0.1522276,0.240043
2019-10-20 14:00:00,0.69,0.6276948,0.5739518,0.65423054,0.7167414
2019-10-20 15:00:00,1.1,1.05052,0.9038195,1.0046481,1.0981029
2019-10-20 16:00:00,1.28,1.2399701,1.0948423,1.2943995,1.3440653
2019-10-20 17:00:00,0.6699999999999999,0.68348426,0.7190049,0.7389956,0.6531052
2019-10-20 18:00:00,0.5857942679999999,0.6167744,0.6960183,0.6104482,0.5406447
2019-10-20 19:00:00,0.8046046850000002,0.82638294,0.81741565,0.76674443,0.7265324
2019-10-20 20:00:00,0.7930008689999999,0.8236026,0.8619128,0.83755785,0.71049684
2019-10-20 21:00:00,1.23561765,1.2286345,1.1808064,1.1912872,1.176482
2019-10-20 22:00:00,0.5815536239999999,0.627816,0.74835473,0.6661295,0.47316116
2019-10-20 23:00:00,0.7277590820000002,0.78738624,0.7926573,0.8069851,0.6878955
2019-10-21 10:00:00,1.87,1.7945763,1.6638378,1.9861866,1.8112271
2019-10-21 11:00:00,1.25,1.150634,1.278454,1.5329611,1.244831
2019-10-21 12:00:00,0.598249781,0.57898456,0.7099014,0.8584469,0.65368396
2019-10-21 13:00:00,0.465805759,0.3950544,0.45176882,0.651776,0.46793705
2019-10-21 14:00:00,1.260207867,1.1714197,1.0103825,1.31179,1.224605
2019-10-21 15:00:00,0.9072025220000002,0.83521146,0.8851524,1.1061643,0.9348175
2019-10-21 16:00:00,0.84146443,0.8195289,0.8051438,1.0511997,0.87954277
2019-10-21 17:00:00,0.494602537,0.46929508,0.6234935,0.6761238,0.5139956
2019-10-21 18:00:00,0.548966445,0.5325331,0.58943826,0.6762876,0.5389442
2019-10-21 19:00:00,0.504602928,0.4874292,0.65155596,0.6785794,0.5132795
2019-10-21 20:00:00,1.0,0.9861571,0.9901325,1.091113,1.0136832
2019-10-21 21:00:00,0.24,0.2359689,0.42936832,0.42939597,0.25849122
2019-10-21 22:00:00,0.009999999999999787,0.047880366,0.033407286,0.094622806,0.04498227
2019-10-21 23:00:00,0.16999999999999993,0.17489643,0.20307691,0.22020884,0.16571207
2019-10-22 10:00:00,0.9034307130000001,0.83709353,0.7402367,0.91201264,0.8940579
2019-10-22 11:00:00,1.32,1.222616,1.0608339,1.4051483,1.3316487
2019-10-22 12:00:00,1.57,1.4914097,1.247801,1.6361217,1.5834029
2019-10-22 13:00:00,1.3435225050000001,1.2898539,1.2374438,1.3761245,1.277349
2019-10-22 14:00:00,0.4269057809999999,0.4170062,0.53965706,0.4707039,0.3754508
2019-10-22 15:00:00,0.56007885,0.55883485,0.5863003,0.46967763,0.5154012
2019-10-22 16:00:00,0.49128065499999996,0.47487468,0.54396206,0.32638854,0.4180631
2019-10-22 17:00:00,0.7018507189999998,0.67501515,0.6713157,0.47415215,0.6310497
2019-10-22 18:00:00,1.15,1.1375471,1.0335894,1.0411445,1.1161363
2019-10-22 19:00:00,1.4,1.4063371,1.2460204,1.4203413,1.3826007
2019-10-22 20:00:00,0.3100000000000003,0.35137326,0.5322792,0.42160326,0.3395881
2019-10-22 21:00:00,0.050000000000000044,0.10242231,0.12367912,0.010829523,0.072305635
2019-10-22 22:00:00,0.28,0.31008166,0.23706777,0.17232747,0.24675949
2019-10-22 23:00:00,0.56,0.56747884,0.44015795,0.46159524,0.5415227
2019-10-23 10:00:00,1.0,0.9579465,0.7623978,0.86615986,1.0005031
2019-10-23 11:00:00,0.638346774,0.6054513,0.5866235,0.55485505,0.6397739
2019-10-23 12:00:00,0.44208607499999997,0.4294836,0.4300843,0.41268033,0.4809547
2019-10-23 13:00:00,0.44888713700000005,0.41232878,0.4956693,0.36912888,0.4838192
2019-10-23 14:00:00,0.516907131,0.46907002,0.59796804,0.31954235,0.50009185
2019-10-23 15:00:00,0.7906899200000002,0.7428195,0.6878223,0.6588394,0.8414481
2019-10-23 16:00:00,0.030000000000000027,-0.00074045366,0.18915124,-0.16361062,0.014823869
2019-10-23 17:00:00,0.24,0.2498972,0.3109781,-0.038667843,0.2574951
2019-10-23 18:00:00,0.52,0.50627536,0.6087255,0.20469888,0.5378687
2019-10-23 19:00:00,0.46999999999999975,0.48590738,0.6559369,0.1674815,0.48580056
2019-10-23 20:00:00,0.42999999999999994,0.45143777,0.5818947,0.029166415,0.4684338
2019-10-23 21:00:00,0.06000000000000005,0.09451528,0.17353566,-0.28550166,0.067440584
2019-10-23 22:00:00,0.14000000000000012,0.17869277,0.14064927,-0.18980734,0.166954
2019-10-23 23:00:00,0.16999999999999993,0.15614529,0.1971155,-0.2162718,0.19542904
2019-10-24 10:00:00,0.54,0.52119213,0.4397462,0.42228013,0.62381417
2019-10-24 11:00:00,0.20999999999999996,0.20757265,0.17938931,0.21594091,0.30229622
2019-10-24 12:00:00,0.51,0.5184632,0.31647676,0.5209568,0.57794935
2019-10-24 13:00:00,0.99,0.94759876,0.8246028,1.1375912,1.0721253
2019-10-24 14:00:00,0.6099999999999999,0.6074118,0.55591434,0.82707137,0.6786861
2019-10-24 15:00:00,1.62,1.5737467,1.3131534,1.7138801,1.6856748
2019-10-24 16:00:00,2.75,2.6615546,2.4513195,2.834251,2.7518754
2019-10-24 17:00:00,2.27,2.2270548,2.2063742,2.5022428,2.2642276
2019-10-24 18:00:00,2.57,2.6091154,2.2822158,2.706094,2.5181499
2019-10-24 19:00:00,2.72,2.7630894,2.4111218,2.9545805,2.5520663
2019-10-24 20:00:00,1.43,1.4917456,1.6854719,1.77593,1.2308776
2019-10-24 21:00:00,0.46999999999999975,0.5825787,0.680728,0.7564562,0.35837442
2019-10-24 22:00:00,0.41999999999999993,0.5758514,0.53813344,0.6340793,0.27344495
2019-10-24 23:00:00,0.33000000000000007,0.46215457,0.57757694,0.6268459,0.2847678
2019-10-25 10:00:00,0.6600000000000001,0.6852624,0.55893224,0.98884434,0.7120419
2019-10-25 11:00:00,0.27,0.26259965,0.38310677,0.6711424,0.34385163
2019-10-25 12:00:00,0.51,0.51688355,0.36865658,0.9369438,0.63586277
2019-10-25 13:00:00,2.27,2.2565868,1.6769618,2.4070954,2.270463
2019-10-25 14:00:00,3.74,3.7271426,3.3778617,3.706522,3.6459036
2019-10-25 15:00:00,1.18,1.2015021,1.5415279,1.4220067,1.0268481
2019-10-25 16:00:00,1.24,1.1921083,1.2585846,1.3463125,1.1320889
2019-10-25 17:00:00,0.6763947990000001,0.67265254,0.9594026,0.6901279,0.40300018
2019-10-25 18:00:00,0.529777637,0.5880578,0.94430727,0.48918146,0.29442412
2019-10-25 19:00:00,0.5,0.5294815,0.8047568,0.58712035,0.36739463
2019-10-25 20:00:00,2.09,2.0469434,2.0333943,2.0546432,1.9395161
2019-10-25 21:00:00,1.95,1.9787415,1.9000636,2.0332127,1.8371031
2019-10-25 22:00:00,2.13,2.1343002,1.983779,2.2354078,2.0261474
2019-10-25 23:00:00,3.48,3.4413295,3.099766,3.5157006,3.2978337
2019-10-26 10:00:00,1.54,1.4815955,1.8280187,1.7196904,1.3705615
2019-10-26 11:00:00,0.76,0.777296,0.8088792,0.76123196,0.5880199
2019-10-26 12:00:00,0.8,0.80484754,0.81156677,0.6645302,0.6062469
2019-10-26 13:00:00,0.3899999999999999,0.42341083,0.5740505,0.30005735,0.22233148
2019-10-26 14:00:00,0.54,0.56628495,0.55917984,0.42324978,0.5310213
2019-10-26 15:00:00,0.76,0.7015249,0.74831814,0.74097365,0.7585389
2019-10-26 16:00:00,0.98,0.908084,0.9081616,0.9972624,1.0457065
2019-10-26 17:00:00,0.44999999999999996,0.39214605,0.73882884,0.48453897,0.49658543
2019-10-26 18:00:00,0.3899999999999999,0.35269636,0.6269422,0.36415583,0.37421066
2019-10-26 19:00:00,0.3500000000000001,0.35057503,0.6795593,0.29868692,0.3872065
2019-10-26 20:00:00,0.15999999999999992,0.11599405,0.3056149,-0.005126402,0.08195694
2019-10-26 21:00:00,0.49,0.48875195,0.43253022,0.30941373,0.4638707
2019-10-26 22:00:00,0.6499999999999999,0.63221925,0.6365878,0.40478164,0.6123293
2019-10-26 23:00:00,0.97,0.9467084,0.9116345,0.73054594,0.9453946
2019-10-27 10:00:00,0.14000000000000012,0.22618134,0.25675577,0.08796127,0.14406879
2019-10-27 11:00:00,0.1299999999999999,0.22329397,0.0945669,0.121493295,0.15334626
2019-10-27 12:00:00,0.06000000000000005,0.090422586,0.05457039,-0.01658146,0.051221684
2019-10-27 13:00:00,0.486425474,0.46336108,0.26156324,0.31864613,0.45574838
2019-10-27 14:00:00,0.21999999999999997,0.17367549,0.15651043,0.11128385,0.21954127
2019-10-27 15:00:00,0.1299999999999999,0.123402074,0.053814605,0.0919406,0.16936119
2019-10-27 16:00:00,0.995173767,0.90108484,0.672039,0.83502144,0.9937237
2019-10-27 17:00:00,0.16999999999999993,0.1711262,0.23543389,0.24104531,0.17770143
2019-10-27 18:00:00,0.20999999999999996,0.22387476,0.23345013,0.24062772,0.20335455
2019-10-27 19:00:00,0.6178190080000001,0.59420925,0.69018096,0.6530301,0.5272723
2019-10-27 20:00:00,0.17999999999999994,0.2336647,0.47361225,0.12419541,0.091140464
2019-10-27 21:00:00,0.04000000000000026,0.13980551,0.28081042,0.093210295,0.034219936
2019-10-27 22:00:00,0.9521516129999998,0.9736442,0.9025616,0.99602205,0.9093599
2019-10-27 23:00:00,4.592848316,4.4683423,4.4075384,4.519238,4.580283
2019-10-28 10:00:00,0.25,0.5077713,1.1489393,0.76944345,-0.13345234
2019-10-28 11:00:00,0.56,0.50281006,0.8119276,0.5578248,0.44762892
2019-10-28 12:00:00,0.33000000000000007,0.2966799,0.8780164,0.21760733,0.11051877
2019-10-28 13:00:00,2.13,2.142748,2.3431656,1.5950174,1.9461416
2019-10-28 14:00:00,0.8900000000000001,0.87674814,1.2649302,0.73346215,0.85788304
2019-10-28 15:00:00,1.85,1.8346856,1.4766667,1.7427454,1.833836
2019-10-28 16:00:00,5.23,5.2276278,4.3360734,4.9911857,5.228619
2019-10-28 17:00:00,5.03,5.248208,4.3067164,5.2132473,4.871928
2019-10-28 18:00:00,5.12,5.3701434,4.5503078,5.3083367,4.8642473
2019-10-28 19:00:00,5.46,5.634068,5.349141,5.561441,5.084148
2019-10-28 20:00:00,5.130000000000001,5.256357,4.8198705,5.160043,4.4230437
2019-10-28 21:00:00,5.06,5.290073,4.8508267,5.039582,4.545176
2019-10-28 22:00:00,3.71,3.856395,3.5840535,3.8702714,3.0751445
2019-10-28 23:00:00,2.52,2.730612,2.6362634,2.6195378,2.0402226
2019-10-29 10:00:00,1.58,1.6892234,1.1105913,1.9153092,1.1005838
2019-10-29 11:00:00,1.47,1.5123526,1.3071698,1.604996,1.1429486
2019-10-29 12:00:00,2.21,2.2426565,2.1929822,2.4061382,2.083662
2019-10-29 13:00:00,3.16,2.9369628,2.572897,3.0447059,2.8775196
2019-10-29 14:00:00,4.55,4.4375978,2.4183266,4.313312,4.100169
2019-10-29 15:00:00,4.84,4.9551873,2.357871,4.439195,4.0817394
2019-10-29 16:00:00,4.0,4.4684725,1.2944459,3.7540839,3.2314613
2019-10-29 17:00:00,3.51,3.7867565,1.6363227,3.0236635,2.9630375
2019-10-29 18:00:00,3.55,3.650986,2.0617514,2.91538,2.9676495
2019-10-29 19:00:00,4.36,4.4066815,2.5497284,3.708963,3.6543183
2019-10-29 20:00:00,3.87,4.051307,2.162225,3.480857,3.251643
2019-10-29 21:00:00,1.87,2.3695052,1.2068694,1.7413392,1.5292807
2019-10-29 22:00:00,0.79,1.7680306,0.84188086,0.5744491,0.63698274
2019-10-29 23:00:00,0.79,1.9797473,0.796037,0.6946811,0.54358345
2019-10-30 10:00:00,1.93,3.1803405,1.4537525,2.146056,1.5581295
2019-10-30 11:00:00,1.16,2.3050451,0.8678493,1.452868,1.1246768
2019-10-30 12:00:00,0.44999999999999996,1.5977947,0.48255354,1.0617964,0.62005705
2019-10-30 13:00:00,0.1499999999999999,1.4393628,0.6715632,0.5463907,0.23564275
2019-10-30 14:00:00,0.55,1.7517902,0.83381146,0.7436821,0.4824515
2019-10-30 15:00:00,0.3100000000000003,1.426238,0.668744,0.56342953,0.36888355
2019-10-30 16:00:00,0.8799999999999999,1.8556235,1.0830959,0.4039778,0.98693126
2019-10-30 17:00:00,2.11,2.8127313,1.7972826,0.856813,2.1302183
2019-10-30 18:00:00,3.07,3.6243632,2.9112496,3.286125,3.1394906
2019-10-30 19:00:00,1.92,2.1802273,2.2281413,2.2113328,1.9555191
2019-10-30 20:00:00,1.33,1.487936,1.5206828,1.595369,1.3012162
2019-10-30 21:00:00,1.18,1.2116158,1.2460717,1.2679771,0.9720003
2019-10-30 22:00:00,1.09,1.1656544,1.3665781,1.2118582,0.9321858
2019-10-30 23:00:00,1.47,1.528203,1.6209363,1.4746269,1.3439772
2019-10-31 10:00:00,2.93,2.9577956,2.657876,2.8230405,2.8560193
2019-10-31 11:00:00,2.25,2.2733593,2.2046788,2.4833834,2.1989887
2019-10-31 12:00:00,0.52,0.54986864,0.8614704,0.8139488,0.5092837
2019-10-31 13:00:00,0.14000000000000012,0.19741519,0.34245616,0.22875495,0.090284064
2019-10-31 14:00:00,0.17999999999999994,0.2764321,0.11539896,0.17236955,0.08833189
2019-10-31 15:00:00,0.45696850099999997,0.54811245,0.37460726,0.36431116,0.41267568
2019-10-31 16:00:00,0.20999999999999996,0.18295152,0.27979773,0.17238314,0.22766705
2019-10-31 17:00:00,0.32000000000000006,0.29843348,0.460262,0.33701664,0.3598842
2019-10-31 18:00:00,0.3500000000000001,0.36050552,0.5242335,0.6400576,0.3798781
2019-10-31 19:00:00,0.41999999999999993,0.4080804,0.6592179,0.6390491,0.32336253
2019-10-31 20:00:00,0.6600000000000001,0.631566,0.9912614,0.9188977,0.6379047
2019-10-31 21:00:00,1.24,1.1502594,1.2889273,1.4398462,1.1285632
2019-10-31 22:00:00,2.13,2.106861,1.9396892,2.2279088,2.0027237
2019-10-31 23:00:00,3.21,3.209919,3.1728687,3.152444,3.13723
2019-11-10 10:00:00,1.68,1.8447052,1.8622097,1.9431723,1.3514599
2019-11-10 11:00:00,1.77,1.7599397,1.8048424,1.8616899,1.5250291
2019-11-10 12:00:00,2.72,2.67092,2.6584103,2.5450041,2.4402077
2019-11-10 13:00:00,0.6299999999999999,0.6508636,0.9469208,0.83303815,0.37978286
2019-11-10 14:00:00,0.41999999999999993,0.4690805,0.41066605,0.33027643,0.34679264
2019-11-10 15:00:00,0.3599999999999999,0.39741808,0.46646267,0.35500735,0.26217097
2019-11-10 16:00:00,0.8599999999999999,0.9261326,0.83210164,0.81090564,0.82961744
2019-11-10 17:00:00,1.0,1.0399157,0.998045,1.0117135,1.0568569
2019-11-10 18:00:00,0.8,0.8026915,0.91004807,0.8591636,0.8250498
2019-11-10 19:00:00,0.6000000000000001,0.5890874,0.73721987,0.46661347,0.6101063
2019-11-10 20:00:00,0.8700000000000001,0.81747,0.9380012,0.6683437,0.760632
2019-11-10 21:00:00,0.56,0.4534772,0.753547,0.5681643,0.39135855
2019-11-10 22:00:00,0.4099999999999999,0.37538368,0.778323,0.5545843,0.47329813
2019-11-10 23:00:00,1.1891340699999997,1.0987092,1.0577344,1.0520843,1.1921831
2019-11-11 10:00:00,0.9199999999999999,0.93791777,0.9159574,0.8802226,0.8804472
2019-11-11 11:00:00,0.3400000000000001,0.36814696,0.5736303,0.21798618,0.29423398
2019-11-11 12:00:00,0.3799999999999999,0.35024124,0.40379387,0.25302297,0.37092763
2019-11-11 13:00:00,0.44999999999999996,0.38176602,0.43785006,0.23127349,0.41566736
2019-11-11 14:00:00,0.90901231,0.84060234,0.6584161,0.6296949,0.91175693
2019-11-11 15:00:00,0.8100642630000001,0.74760264,0.6377371,0.54212075,0.7913628
2019-11-11 16:00:00,0.5052766709999998,0.45579904,0.42133933,0.25676197,0.4950754
2019-11-11 17:00:00,0.734953317,0.68280584,0.5391639,0.5706472,0.72595793
2019-11-11 18:00:00,1.3787435610000003,1.3187885,1.0890018,1.1695355,1.3370734
2019-11-11 19:00:00,1.738324008,1.7200813,1.5545304,1.6117184,1.7025728
2019-11-11 20:00:00,0.07000000000000006,0.13558383,0.33684975,0.07853158,0.0015087873
2019-11-11 21:00:00,0.55,0.6172052,0.3943221,0.41487783,0.5297031
2019-11-11 22:00:00,0.44999999999999996,0.46334463,0.5513864,0.3913191,0.3492977
2019-11-11 23:00:00,0.51,0.5261906,0.5851309,0.30782384,0.46960706
2019-11-12 10:00:00,2.75,2.6797795,2.5332787,2.4187381,2.7525377
2019-11-12 11:00:00,2.27,2.2331088,2.2215805,2.0986617,2.1131165
2019-11-12 12:00:00,1.56,1.543615,1.6115266,1.4851785,1.5180281
2019-11-12 13:00:00,0.73,0.7070815,1.0183628,0.4914177,0.6150101
2019-11-12 14:00:00,1.85,1.8379468,1.7197427,1.4057611,1.6873018
2019-11-12 15:00:00,1.52,1.50524,1.4754152,0.75422424,1.3534874
2019-11-12 16:00:00,1.82,1.8569993,1.4469577,0.9469603,1.635647
2019-11-12 17:00:00,2.16,2.2568421,1.9163748,1.5169213,2.0394557
2019-11-12 18:00:00,15.61,16.727531,16.865759,17.423515,16.25069
2019-11-12 19:00:00,7.54,7.8218246,7.535827,10.396533,6.8854165
2019-11-12 20:00:00,3.3600000000000003,3.5322843,5.3725734,5.017841,3.3832533
2019-11-12 21:00:00,5.640000000000001,5.8464947,5.1304283,6.4999447,4.6533155
2019-11-12 22:00:00,6.66,6.201887,6.2392488,6.3199606,5.7763844
2019-11-12 23:00:00,3.66,3.7005122,4.264394,3.8268285,3.199756
2019-11-13 10:00:00,3.25,3.71092,3.552586,3.3395386,2.5339644
2019-11-13 11:00:00,3.1,3.1874735,2.4078088,3.615944,2.6322691
2019-11-13 12:00:00,3.52,3.494442,3.6513019,4.0763745,3.379349
2019-11-13 13:00:00,3.12,3.0683453,3.4086783,3.7739985,2.734928
2019-11-13 14:00:00,0.99,1.6825818,1.0695227,1.8260318,1.5331904
2019-11-13 15:00:00,1.55,1.715601,1.784752,1.8526117,1.388119
2019-11-13 16:00:00,2.62,2.5934296,1.957663,2.9061904,2.2937024
2019-11-13 17:00:00,4.9,4.8882866,4.4491544,5.0531626,4.6813087
2019-11-13 18:00:00,6.22,6.441221,5.9964695,6.5322022,6.031235
2019-11-13 19:00:00,5.190000000000001,5.275511,5.2147927,5.650283,4.7153525
2019-11-13 20:00:00,4.28,4.2339673,4.388901,4.7150626,3.7835035
2019-11-13 21:00:00,2.33,2.2366052,2.6942186,2.5895202,1.7044879
2019-11-13 22:00:00,0.94,0.84644216,1.1602354,1.0950451,0.39118308
2019-11-13 23:00:00,0.8599999999999999,0.80960065,0.45412773,0.856857,0.52225095
2019-11-14 10:00:00,0.030000000000000027,0.030883268,-0.3254692,0.3755973,-0.16313665
2019-11-14 11:00:00,0.16999999999999993,0.26564497,-0.19647662,0.6874079,0.14970727
2019-11-14 12:00:00,0.43999999999999995,0.41148883,0.05300267,0.9232295,0.40608162
2019-11-14 13:00:00,0.09000000000000008,0.084562615,-0.036166355,0.67952913,0.1316442
2019-11-14 14:00:00,0.22999999999999998,0.35045666,0.1399401,0.7044887,0.3082947
2019-11-14 15:00:00,0.9092162350000002,0.9832807,0.7268993,1.2515239,0.88052815
2019-11-14 16:00:00,0.44999999999999996,0.5179083,0.5983084,0.6661442,0.425394
2019-11-14 17:00:00,0.08000000000000007,0.08265479,0.26844305,0.28566617,0.07731123
2019-11-14 18:00:00,0.17999999999999994,0.1103483,0.2554385,0.23108883,0.07344182
2019-11-14 19:00:00,0.8544651299999999,0.77156156,0.705385,0.8111091,0.754096
2019-11-14 20:00:00,0.1499999999999999,0.19843669,0.25432187,0.27731413,0.07746263
2019-11-14 21:00:00,2.77,2.7129662,2.4720397,2.7831376,2.7482142
2019-11-14 22:00:00,1.25,1.3200407,1.5248992,1.5990208,1.0740128
2019-11-14 23:00:00,0.99,1.0160973,1.0694414,1.1392115,0.8183754
2019-11-15 10:00:00,1.24,1.2617086,1.3532641,1.2917699,0.9293501
2019-11-15 11:00:00,1.0,1.0004067,1.2931406,1.0165806,0.7204049
2019-11-15 12:00:00,0.6200000000000001,0.60496205,0.7556842,0.63389033,0.47226387
2019-11-15 13:00:00,0.76,0.82626337,0.8632844,0.4418301,0.5748777
2019-11-15 14:00:00,0.9300000000000002,0.98833984,0.8464188,0.71214503,0.8960001
2019-11-15 15:00:00,0.8900000000000001,0.9166027,0.91144973,0.78802484,0.9552925
2019-11-15 16:00:00,2.88,2.920681,2.4978132,2.676493,2.8740566
2019-11-15 17:00:00,8.96,9.661979,9.315389,10.446638,9.094161
2019-11-15 18:00:00,10.86,11.388704,11.068582,13.142517,10.816654
2019-11-15 19:00:00,10.23,10.754702,9.81742,11.371373,9.977376
2019-11-15 20:00:00,7.16,7.6225286,7.829448,9.993454,6.4459968
2019-11-15 21:00:00,5.35,5.7024183,5.6201324,7.1979203,4.1954684
2019-11-15 22:00:00,4.01,4.279103,4.329492,3.9898756,2.8707666
2019-11-15 23:00:00,2.83,3.1928773,3.2836688,2.8497326,1.7867988
2019-11-16 10:00:00,1.34,2.2258768,1.354659,1.7880609,0.67685884
2019-11-16 11:00:00,2.32,2.8249404,2.012714,2.7475457,1.8710241
2019-11-16 12:00:00,0.9100000000000001,1.3262961,0.7152427,1.7616407,0.68259865
2019-11-16 13:00:00,0.8900000000000001,0.879636,0.9648848,1.3044013,0.8695453
2019-11-16 14:00:00,0.3500000000000001,0.6246695,0.61361974,0.5649511,0.26396614
2019-11-16 15:00:00,0.56,0.91034967,0.5459544,0.47207648,0.4496109
2019-11-16 16:00:00,1.0,1.3932087,1.2141,0.6290726,0.95468956
2019-11-16 17:00:00,1.58,1.6533166,1.8443089,1.0448856,1.46547
2019-11-16 18:00:00,2.81,2.9241045,2.7527225,2.2735236,2.6860328
2019-11-16 19:00:00,3.7,3.888908,3.5038772,3.8079963,3.5397127
2019-11-16 20:00:00,3.28,3.2898917,3.4655132,3.2741325,3.0121605
2019-11-16 21:00:00,2.62,2.6123304,2.8459387,2.8075714,2.3070717
2019-11-16 22:00:00,1.92,1.8631643,2.1548574,1.7851206,1.4279376
2019-11-16 23:00:00,2.39,2.427351,2.4585438,1.9893327,1.9813429
2019-11-17 10:00:00,2.06,2.1529458,2.5550735,1.7234578,1.6904935
2019-11-17 11:00:00,2.9,2.9628124,2.9871676,2.5030594,2.5405257
2019-11-17 12:00:00,3.03,3.0758095,3.0999012,2.8129947,2.712256
2019-11-17 13:00:00,3.17,3.264874,3.141305,2.7970095,2.9707065
2019-11-17 14:00:00,2.4,2.439448,2.5586717,2.2097578,2.260111
2019-11-17 15:00:00,1.26,1.2799773,1.5007535,0.7872514,1.041871
2019-11-17 16:00:00,0.5,0.6235325,0.61590964,-0.069436714,0.31323415
2019-11-17 17:00:00,1.411609722,1.6558801,1.2795742,1.0599673,1.2496171
2019-11-17 18:00:00,0.6446935449999998,0.75377697,0.8297847,0.5735571,0.62973446
2019-11-17 19:00:00,0.15999999999999992,0.33274776,0.46446234,0.12840135,0.27239436
2019-11-17 20:00:00,0.25,0.41495568,0.44192225,0.19991691,0.3354078
2019-11-17 21:00:00,0.654116396,0.71985894,0.7211271,0.58769864,0.73306984
2019-11-17 22:00:00,0.9603934220000001,1.0834017,1.1148031,0.8777482,1.0612787
2019-11-17 23:00:00,0.11999999999999988,0.26172978,0.5062935,-0.12556402,0.19076319
2019-11-18 10:00:00,0.6422117709999999,0.73834604,0.4970438,0.7954262,0.6909103
2019-11-18 11:00:00,1.167923057,1.1159962,0.91502804,1.374542,1.1820971
2019-11-18 12:00:00,1.049293166,1.0288324,0.8469855,1.2869028,1.0587021
2019-11-18 13:00:00,0.7282492220000001,0.7406903,0.62797946,0.8998156,0.7758344
2019-11-18 14:00:00,1.151905338,1.1461222,0.86837596,1.2182668,1.0939348
2019-11-18 15:00:00,1.317529426,1.3144804,1.1285328,1.4198061,1.276905
2019-11-18 16:00:00,0.45999999999999996,0.523411,0.52531904,0.6080472,0.4242398
2019-11-18 17:00:00,0.81,0.8315981,0.676294,0.7349197,0.7591457
2019-11-18 18:00:00,1.21,1.226202,0.94071704,1.1254499,1.1566886
2019-11-18 19:00:00,1.06,1.136083,0.9911086,0.919097,1.0082908
2019-11-18 20:00:00,1.33,1.4635309,1.0960815,1.2326591,1.3458657
2019-11-18 21:00:00,1.38,1.5333991,1.0210196,1.2668239,1.3626074
2019-11-18 22:00:00,1.14,1.3352951,0.77763647,0.95828515,1.1158206
2019-11-18 23:00:00,1.02,1.2179793,0.79192823,0.832992,1.0000244
2019-11-19 10:00:00,0.638850127,0.8404841,0.5849541,0.87918586,0.6268082
