Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-08-13 14:00:00,7.0,5.715943,8.631031,5.661697,6.4620647
2023-08-13 16:00:00,10.0,7.4392443,11.133171,7.9416966,8.5606
2023-08-13 18:00:00,9.0,7.7119136,10.419481,7.6861844,8.323652
2023-08-13 20:00:00,9.0,7.821698,10.00164,6.382509,8.478704
2023-08-13 22:00:00,9.0,7.7284865,10.379451,7.958872,9.014296
2023-08-14 00:00:00,7.0,6.10399,7.913385,5.2843676,6.718892
2023-08-14 02:00:00,6.0,4.824941,7.181194,3.8476515,5.1206093
2023-08-14 04:00:00,7.0,5.429633,8.366782,4.871357,5.321237
2023-08-14 06:00:00,6.0,5.176176,8.5363865,5.222515,4.677228
2023-08-14 08:00:00,7.0,6.040944,9.642648,6.319212,5.862716
2023-08-14 10:00:00,11.0,9.640024,11.905606,9.511753,9.216426
2023-08-14 12:00:00,2.0,3.1336126,5.0622826,2.4596653,1.5187769
2023-08-14 14:00:00,3.0,3.235961,3.805828,1.3524122,0.9197722
2023-08-14 16:00:00,2.0,2.4401894,3.6463594,0.18701845,-0.034118593
2023-08-14 18:00:00,3.0,3.2240458,4.4882655,1.2376547,0.8057919
2023-08-14 20:00:00,2.0,2.5669813,2.9629078,2.1775103,0.058455527
2023-08-14 22:00:00,2.0,2.263754,3.1863527,1.4260492,-0.38717836
2023-08-15 00:00:00,3.0,3.0979986,4.9010124,1.3856955,0.32296664
2023-08-15 02:00:00,5.0,4.774847,6.3974667,3.1327915,2.1307764
2023-08-15 04:00:00,7.0,6.668152,8.780631,4.5161386,3.9815264
2023-08-15 06:00:00,2.0,2.5507994,3.86413,0.63997847,-0.77790064
2023-08-15 08:00:00,2.0,2.052042,3.7350473,0.05129248,-1.7997665
2023-08-15 10:00:00,4.0,3.7478485,5.890352,1.2951317,-0.29001516
2023-08-15 12:00:00,2.0,1.8164282,3.8255854,0.09174448,-2.225895
2023-08-15 14:00:00,3.0,2.6139812,4.7651834,0.9810553,-0.80944055
2023-08-15 16:00:00,1.0,1.4059429,2.6327486,-0.475192,-2.7364674
2023-08-15 18:00:00,1.0,0.9457341,1.7667913,-0.15639776,-2.6174107
2023-08-15 20:00:00,2.0,1.5825329,2.4273462,0.53557974,-1.2506046
2023-08-15 22:00:00,3.0,2.523322,3.4830933,1.6000624,-0.37434667
2023-08-16 00:00:00,2.0,1.2397242,3.0251741,1.2736902,-1.0737152
2023-08-16 04:00:00,14.0,11.04745,13.410636,12.640235,10.843031
2023-08-16 06:00:00,13.0,10.503824,13.427381,11.27192,9.993036
2023-08-16 08:00:00,7.0,5.0380497,6.4653306,6.2333655,4.5573006
2023-08-16 10:00:00,10.0,7.8091803,8.464441,9.024304,7.691538
2023-08-16 18:00:00,19.0,16.919851,17.52423,17.384882,16.357647
2023-08-16 20:00:00,7.0,5.7007957,6.8699217,6.0542054,5.4510612
2023-08-16 22:00:00,7.0,5.4505105,6.224949,6.3110194,5.4574666
2023-08-17 00:00:00,5.0,4.437088,1.4593592,4.614149,3.5894785
2023-08-17 02:00:00,4.0,3.595214,1.3456116,3.5995054,2.119997
2023-08-17 04:00:00,4.0,3.3080282,0.65732485,3.448349,3.216507
2023-08-17 06:00:00,4.0,3.4603796,0.67539316,3.8725882,3.1293545
2023-08-17 08:00:00,9.0,7.617701,5.949935,7.862188,7.2699156
2023-08-17 10:00:00,12.0,11.330028,9.449795,10.884214,10.018753
2023-08-17 12:00:00,12.0,10.945724,10.179458,10.618466,9.577543
2023-08-17 16:00:00,7.0,6.3444147,4.5031614,6.4995756,5.5697365
2023-08-17 18:00:00,6.0,6.0146575,2.9060068,5.6055613,4.6062007
2023-08-17 22:00:00,3.0,3.1074972,-0.376563,3.1427975,1.8862076
2023-08-18 02:00:00,3.0,2.4587545,-0.28177732,3.122323,1.8997746
2023-08-18 04:00:00,3.0,2.9162512,0.27977663,2.8967924,2.0409489
2023-08-18 06:00:00,6.0,5.3953147,3.0941486,5.0329475,4.493224
2023-08-18 08:00:00,8.0,7.4574785,5.422506,6.9842544,6.419164
2023-08-18 10:00:00,2.0,2.5920172,0.65601164,1.5959291,0.9745484
2023-08-18 12:00:00,3.0,2.6996593,0.8548108,2.4545002,1.6014309
2023-08-18 14:00:00,1.0,0.51055723,-1.8715973,0.63681513,0.30501848
2023-08-18 18:00:00,1.0,0.32371813,-2.4399166,1.2642269,0.02125555
2023-08-18 20:00:00,1.0,0.30706507,-2.5666742,1.4071474,-0.0034322161
2023-08-18 22:00:00,2.0,0.8522025,-1.5319757,2.2640133,0.7730666
2023-08-19 00:00:00,2.0,1.5726614,2.836609,2.3864546,0.80423933
2023-08-19 02:00:00,2.0,2.672656,0.6016913,1.2161646,-0.21965307
2023-08-19 04:00:00,1.0,1.8824244,-0.1558513,0.4335633,-1.2387743
2023-08-19 06:00:00,3.0061362765754307,3.2395449,0.8100882,2.1297817,0.6162959
2023-08-19 08:00:00,2.0,2.5422106,-0.026594104,1.7441368,-0.39140695
2023-08-19 10:00:00,4.0,3.9845133,2.7242546,3.2524385,1.7588434
2023-08-19 12:00:00,3.0,3.301818,2.455162,2.5466976,0.5698176
2023-08-19 14:00:00,5.0,4.816776,4.4307213,4.1011343,2.248289
2023-08-19 18:00:00,2.0,3.1120749,1.2775888,1.8750916,-0.76868623
2023-08-19 20:00:00,3.0,3.5327492,2.8656025,1.890769,0.86132437
2023-08-19 22:00:00,8.0,8.084855,8.550813,6.083511,5.883871
2023-08-20 00:00:00,8.0,7.8370667,7.156314,6.8732767,4.7332354
2023-08-20 02:00:00,3.0,3.3223648,3.9328804,4.069974,-0.0034140963
2023-08-20 04:00:00,9.0,8.237951,7.8283896,7.332327,5.3501806
2023-08-20 06:00:00,5.0,5.2655854,3.7920265,4.478475,2.0427656
2023-08-20 08:00:00,2.0,2.0897207,0.8776837,1.6234417,-0.36227888
2023-08-20 10:00:00,3.0,2.8296204,1.2495537,2.1938992,-0.030506076
2023-08-20 12:00:00,9.0,8.097557,7.5861673,7.5801363,4.9726605
2023-08-20 14:00:00,15.0,13.933392,13.816084,13.094096,11.032408
2023-08-20 16:00:00,13.0,12.550187,12.539874,11.695551,9.452962
2023-08-20 18:00:00,6.0,5.656649,5.7365036,5.4239187,3.1326923
2023-08-20 20:00:00,16.0,14.618495,15.415435,14.14529,13.15337
2023-08-20 22:00:00,12.0,10.910842,13.212358,10.09821,9.944086
2023-08-21 00:00:00,10.0,8.723969,11.023776,8.79559,8.821978
2023-08-21 02:00:00,17.0,14.080467,17.210196,14.719828,15.552813
2023-08-21 04:00:00,6.0,5.013823,7.4630795,6.0250216,4.898843
2023-08-21 06:00:00,5.0,3.0709066,5.481262,5.247746,3.6928577
2023-08-21 08:00:00,16.0,12.977008,15.29565,13.118154,14.839377
2023-08-21 10:00:00,34.0,31.005205,33.540688,31.610857,32.676044
2023-08-21 14:00:00,28.0,25.572927,28.29986,25.16276,26.983114
2023-08-21 18:00:00,78.0,82.05267,79.51245,79.75723,78.12788
2023-08-21 20:00:00,14.0,7.427702,15.058328,13.046831,14.452995
2023-08-21 22:00:00,55.0,51.834694,53.584347,52.29506,54.32476
2023-08-22 00:00:00,2.0,2.2759619,5.5845504,4.1050134,8.046679
2023-08-22 02:00:00,15.0,10.73197,13.268006,11.221419,16.991262
2023-08-22 04:00:00,1.0,1.5606194,3.5857325,3.515729,7.2473106
2023-08-22 06:00:00,4.0,2.6137905,4.4238534,3.3914433,6.584201
2023-08-22 08:00:00,4.0,0.043133795,4.3607717,4.5468917,6.7852697
2023-08-22 10:00:00,2.0,0.5208979,3.033862,1.013978,4.520988
2023-08-22 12:00:00,12.0,8.840126,13.070513,15.012353,13.321125
2023-08-22 14:00:00,5.0,2.9887857,7.0754995,4.506618,6.9665875
2023-08-22 16:00:00,2.0,-0.10228056,4.5370035,3.7584238,2.2084532
2023-08-22 18:00:00,2.0,5.4144454,3.903349,2.8878002,2.2685814
2023-08-22 20:00:00,1.0,0.01938635,1.0126362,0.6434527,-0.023788394
2023-08-23 00:00:00,1.0,3.9535265,4.1976333,1.8356543,3.1160212
2023-08-23 02:00:00,1.0,-0.6481933,0.71979624,-1.3513317,1.4079857
2023-08-23 04:00:00,1.0,1.8105803,4.2754316,3.6242714,1.2372961
2023-08-23 06:00:00,1.0,2.3588219,3.7629118,-0.8019571,2.285635
2023-08-23 08:00:00,1.0,-0.18644899,4.2816114,-0.6022834,0.04161936
2023-08-23 10:00:00,1.0,1.0479202,5.5228553,-1.4116573,0.6501313
2023-08-23 12:00:00,12.0,10.6214695,11.368369,7.8108234,9.086192
2023-08-23 14:00:00,52.0,44.4234,53.904587,47.129425,48.03735
2023-08-23 16:00:00,24.0,18.175545,24.91782,20.873854,22.467422
2023-08-23 18:00:00,49.0,40.873146,49.03881,48.27383,46.818577
2023-08-23 20:00:00,2.0,-4.150095,2.4672337,2.7318153,2.6486263
2023-08-23 22:00:00,15.0,9.639178,13.042747,11.264965,14.578136
2023-08-24 00:00:00,6.0,5.503142,4.7654037,5.380688,8.452629
2023-08-24 02:00:00,5.0,4.7427506,4.507092,3.8836517,5.835387
2023-08-24 04:00:00,2.0,1.8320704,0.5485764,2.1908703,2.1517363
2023-08-24 10:00:00,9.0,6.965136,7.7041187,8.204843,10.037803
2023-08-24 16:00:00,10.0,9.293605,6.658394,9.709269,9.176709
2023-08-24 20:00:00,4.0,2.7010984,2.6207352,2.6698618,5.7540617
2023-08-25 04:00:00,2.795967610299309,2.6785603,1.2953768,2.310956,2.7739344
2023-08-25 08:00:00,2.0,1.6092024,-0.054898202,2.3367205,2.548459
2023-08-25 10:00:00,1.0,1.2052526,-2.8933563,0.49911982,-1.6176233
2023-08-25 12:00:00,4.0,3.47052,1.7910032,2.9873476,1.6045189
2023-08-25 14:00:00,4.0,4.5197163,-1.2394724,3.0585575,1.1215601
2023-08-25 16:00:00,8.0,10.06669,6.370987,7.1390777,5.3679233
2023-08-25 18:00:00,20.0,19.424643,18.795074,15.951287,19.234995
2023-08-25 20:00:00,53.0,52.977905,52.404408,49.159225,49.77736
2023-08-25 22:00:00,40.0,38.86804,42.823017,37.93719,41.67619
2023-08-26 00:00:00,13.0,12.796199,13.204269,13.552706,12.518123
2023-08-26 02:00:00,34.0,29.799452,30.912184,29.707903,34.19546
2023-08-26 04:00:00,24.0,22.519098,24.44004,23.18865,27.506649
2023-08-26 06:00:00,18.0,17.541674,14.684768,16.106934,21.624048
2023-08-26 08:00:00,16.0,14.266238,12.573207,16.544933,20.431778
2023-08-26 10:00:00,23.0,19.391134,18.400015,19.899809,23.125664
2023-08-26 12:00:00,16.0,16.508419,13.842179,16.115633,17.554113
2023-08-26 14:00:00,14.0,12.5578,10.631109,14.666464,16.782059
2023-08-26 16:00:00,12.0,10.998004,7.9875655,11.998557,15.554837
2023-08-26 18:00:00,18.0,15.207519,13.964021,15.504298,19.910582
2023-08-26 20:00:00,20.0,18.155035,15.117563,19.74877,21.228447
2023-08-26 22:00:00,18.0,15.95181,13.992806,17.625154,19.033936
2023-08-27 00:00:00,20.0,17.474066,15.15747,16.665216,19.883963
2023-08-27 02:00:00,21.0,19.970652,17.940134,18.514776,22.120754
2023-08-27 04:00:00,19.0,18.234095,16.287598,14.442629,19.945534
2023-08-27 06:00:00,18.0,16.481115,15.404247,15.922341,19.801672
2023-08-27 08:00:00,19.0,17.841337,15.726159,17.970037,20.443575
2023-08-27 10:00:00,22.0,19.97805,19.433226,20.921843,22.533827
2023-08-27 12:00:00,16.0,15.7611885,13.667483,17.039894,17.887241
2023-08-27 14:00:00,20.0,17.37759,15.098089,19.278059,21.070581
2023-08-27 16:00:00,21.0,17.323734,16.61336,22.191147,23.67062
2023-08-27 18:00:00,21.0,18.356241,15.9494505,20.918255,24.016342
2023-08-27 20:00:00,20.0,17.78405,15.17024,20.39421,22.719772
2023-08-27 22:00:00,18.0,15.286976,13.830361,18.472157,20.31435
2023-08-28 00:00:00,15.0,14.585016,10.230311,16.08967,17.790138
2023-08-28 02:00:00,21.0,18.426348,15.090327,20.66035,22.833433
2023-08-28 04:00:00,19.0,17.435495,13.660908,20.634602,21.29581
2023-08-28 06:00:00,22.0,19.248339,16.420612,22.0602,24.180695
2023-08-28 08:00:00,26.0,22.905724,20.04882,25.592241,27.563675
2023-08-28 10:00:00,23.0,20.917645,19.013279,23.685602,24.259909
2023-08-28 12:00:00,20.0,18.422628,15.3110895,20.82371,21.660576
2023-08-28 14:00:00,13.0,12.516493,8.700948,14.733593,16.146793
2023-08-28 16:00:00,7.0,6.4535055,3.9475498,8.558797,10.408587
2023-08-28 18:00:00,4.0,3.4727135,1.3766804,4.2679205,7.3685656
2023-08-28 22:00:00,2.0,1.8418264,-0.6086406,2.3960505,5.611203
2023-08-29 00:00:00,2.0,2.7550278,-0.7383203,2.0357323,4.838225
2023-08-29 02:00:00,28.0,23.014172,20.329462,21.678568,27.764761
2023-08-29 04:00:00,86.0,87.76992,80.78317,81.310875,82.91392
2023-08-29 06:00:00,44.0,50.921158,40.659363,45.14673,45.45935
2023-08-29 08:00:00,13.0,14.560062,10.810024,15.915823,14.493744
2023-08-29 10:00:00,4.0,10.911117,0.1918593,8.60097,6.709013
2023-08-29 12:00:00,9.0,15.677864,4.722059,8.581835,11.87789
2023-08-29 16:00:00,6.61116064611196,7.849182,2.7487068,7.688461,11.09765
2023-08-29 18:00:00,1.0,0.38811594,-0.25514787,1.5227108,4.0239496
2023-08-29 22:00:00,4.01151776469143,2.5019836,2.93474,3.3737679,4.0059156
2023-08-30 04:00:00,1.0,3.6278448,0.05461222,2.7999268,1.8375816
2023-08-30 10:00:00,3.7732928839317204,2.7211637,1.5858669,3.3679495,5.9867826
2023-08-30 12:00:00,1.0,-0.5065078,-2.6156712,3.1553698,6.5281663
2023-08-30 14:00:00,1.0,3.7230291,-2.1248283,3.9154263,3.3234558
2023-08-30 16:00:00,1.0,3.899005,-4.4743633,5.0044904,1.8986712
2023-08-30 18:00:00,10.0,8.28262,3.954669,8.220095,7.8413076
2023-08-31 06:00:00,1.0,2.1110535,-1.8997736,4.3563743,0.90118796
2023-08-31 08:00:00,6.0,7.557769,2.3030224,5.456716,6.320084
2023-08-31 10:00:00,1.0,5.986467,-2.1010914,3.3019848,0.6130267
2023-08-31 12:00:00,1.0,2.7769203,-2.1962166,1.9958782,0.70681673
2023-08-31 14:00:00,5.0,7.1600966,0.42370135,5.473299,3.2880325
2023-08-31 16:00:00,2.0,7.3103247,-0.97573274,4.393712,1.3808126
2023-08-31 18:00:00,1.0,3.383731,-3.1090755,3.7561722,0.6239224
2023-08-31 20:00:00,2.0,1.8362894,-2.4915466,5.0524387,1.1294518
2023-08-31 22:00:00,2.0,5.527651,-2.6434937,5.3929157,1.4121466
2023-09-01 00:00:00,1.0,0.35753447,-3.637498,4.353064,1.2430267
2023-09-01 02:00:00,1.0,-0.1530742,-3.8595781,1.3826275,-0.10349649
2023-09-01 04:00:00,1.0,0.85035044,-2.3858929,1.5980635,-1.9806166
2023-09-01 06:00:00,2.0,1.079051,-1.5770197,2.0032387,-1.1933393
2023-09-01 08:00:00,3.4007406913107197,3.7117224,-1.712141,4.204664,1.1334629
2023-09-01 10:00:00,2.9181397497754897,2.7911406,-2.4692993,3.7122135,0.9249049
2023-09-01 12:00:00,2.0,2.1351032,-3.4732475,3.0513668,-0.5323457
2023-09-01 14:00:00,3.0,2.541665,-2.2485523,3.8093367,0.85773
2023-09-01 16:00:00,6.0,4.922736,2.3949022,6.081052,2.8102322
2023-09-01 18:00:00,3.0,3.130394,-0.22755331,3.373167,0.45227057
2023-09-01 20:00:00,3.0,2.7855253,-1.8000555,3.938878,1.1407824
2023-09-01 22:00:00,1.0,0.9378939,-3.9243011,1.9969263,-1.2697563
2023-09-02 00:00:00,1.99123846041266,1.7723436,-4.219822,3.070238,0.5667744
2023-09-02 02:00:00,1.0,1.0723381,-4.5794296,1.8971405,-0.8275632
2023-09-02 04:00:00,1.0,1.1988316,-5.002348,1.8866463,-0.9997882
2023-09-02 06:00:00,1.0,1.0524111,-4.4427032,1.9097862,-1.0940628
2023-09-02 08:00:00,1.0,1.0142899,-4.579052,1.9761524,-1.3991833
2023-09-02 10:00:00,2.0,1.7139425,-3.464095,2.696618,-0.6045036
2023-09-02 12:00:00,5.0,4.435925,-0.39284223,5.2955813,2.2125187
2023-09-02 14:00:00,6.0,5.9712977,1.0855198,6.548581,2.7146444
2023-09-02 16:00:00,3.0,3.281477,-1.7321959,3.6082392,0.13183981
2023-09-02 18:00:00,2.0,2.2344522,-3.9571533,2.9370823,-0.32806677
2023-09-02 20:00:00,1.0,0.95753676,-4.4042015,2.1339045,-0.78499025
2023-09-02 22:00:00,2.0,1.8358879,-4.0268173,3.0157795,0.21598154
2023-09-03 00:00:00,1.0,0.94517905,-4.429203,1.9472322,-0.70338243
2023-09-03 02:00:00,1.0,0.93561274,-5.0297985,2.0643187,-0.54464716
2023-09-03 04:00:00,1.0,0.6966496,-4.9391117,1.9998598,-0.9326734
2023-09-03 06:00:00,1.0,1.010478,-4.670368,1.9836426,-0.7805633
2023-09-03 08:00:00,3.0,2.5667095,-2.4784698,3.6576529,0.8958579
2023-09-03 10:00:00,2.0,1.8511648,-3.6468878,2.8994322,0.22301584
2023-09-03 12:00:00,4.0,3.6864433,-2.3868856,4.780417,1.6521349
2023-09-03 14:00:00,3.0,2.9397192,-3.0711536,3.6881838,0.60115916
2023-09-03 16:00:00,4.0,3.251995,-2.1996584,4.7935796,1.8189945
2023-09-03 18:00:00,6.0,5.074505,0.1855002,6.480093,3.87387
2023-09-03 20:00:00,13.0,12.337397,6.913317,13.3168955,10.596666
2023-09-03 22:00:00,11.0,10.761021,5.935475,11.543158,9.086553
2023-09-04 00:00:00,11.0,11.183099,5.429579,11.411568,8.909382
2023-09-04 02:00:00,12.0,11.8494,6.6460752,12.267443,9.934489
2023-09-04 04:00:00,12.0,11.626245,7.0812006,12.027377,10.299477
2023-09-04 06:00:00,10.0,9.922541,5.48836,10.282813,8.771029
2023-09-04 08:00:00,18.0,17.590216,13.504712,17.68217,16.360426
2023-09-04 10:00:00,15.0,15.027854,11.2962265,15.26137,13.383751
2023-09-04 12:00:00,9.0,9.469198,5.275391,9.438829,7.490034
2023-09-04 14:00:00,4.0,4.4859962,0.3614264,4.734188,2.707903
2023-09-04 16:00:00,3.0,3.4081802,-0.5410184,3.4398584,1.7351751
2023-09-04 18:00:00,7.0,5.8233914,3.3656712,6.211831,6.1088963
2023-09-04 20:00:00,5.0,4.2138367,1.5651312,5.1407547,4.522068
2023-09-04 22:00:00,6.0,5.0234594,2.7528658,5.7121987,4.2991323
2023-09-05 00:00:00,6.0,5.354454,3.177271,5.61696,4.060297
2023-09-05 02:00:00,5.0,4.7370906,2.3886242,4.586951,2.924881
2023-09-06 10:00:00,8.0,7.040134,6.2076616,6.344051,5.476097
2023-09-06 12:00:00,7.0,6.7188025,5.839986,5.9846296,4.52177
2023-09-06 14:00:00,7.0,6.792357,5.985169,5.978362,4.224426
2023-09-06 16:00:00,7.0,6.586152,5.5734296,6.5932345,3.9077578
2023-09-06 18:00:00,8.0,7.527022,6.40184,7.1495366,5.121394
2023-09-06 20:00:00,10.0,9.2332115,7.5941796,8.888054,7.9201603
2023-09-06 22:00:00,10.0,9.620923,7.900466,9.359788,8.210982
2023-09-07 00:00:00,6.0,6.248484,3.9792194,6.243378,4.6657343
2023-09-07 02:00:00,4.0,3.7240973,2.5947914,3.8686,2.0656643
2023-09-07 04:00:00,7.0,5.97031,5.0522947,5.841834,4.699621
2023-09-07 06:00:00,6.0,5.251662,4.462224,5.1503086,4.196076
2023-09-07 08:00:00,4.0,3.0686216,3.1279345,2.8936386,2.1831646
2023-09-07 10:00:00,4.0,3.2915592,3.357463,3.1611671,1.5863075
2023-09-07 12:00:00,2.0,1.722661,1.8839436,1.3130159,-1.2763414
2023-09-07 14:00:00,3.0,2.155837,2.6262321,1.9503603,-0.45581526
2023-09-07 16:00:00,2.0,1.6739626,2.0902033,1.272995,-0.98371214
2023-09-07 18:00:00,2.0,1.7050772,1.7057552,1.3081312,-1.3150568
2023-09-07 20:00:00,2.0,1.626708,0.52467066,1.8675442,-1.1285849
2023-09-07 22:00:00,1.0,0.79547983,-0.25596708,0.8485766,-2.3343
2023-09-08 00:00:00,1.0,0.96695715,-1.3355398,1.225174,-1.906704
2023-09-08 02:00:00,1.0,0.95515543,-1.3979435,1.1238413,-1.6277695
2023-09-08 04:00:00,1.0,1.2110806,-1.346633,1.3004093,-1.6392164
2023-09-08 06:00:00,2.0,1.8604994,-0.7264976,2.2751617,-0.62529844
2023-09-08 08:00:00,4.0,3.5283632,1.4695854,3.9871235,1.1795101
2023-09-08 10:00:00,1.0,1.401475,-0.51141447,1.5336561,-2.3254623
2023-09-08 12:00:00,4.026646067930779,3.4704485,1.7366781,3.7346134,-0.27613348
2023-09-08 14:00:00,5.13174470198508,4.9368477,2.5982885,4.8170757,1.1501427
2023-09-08 16:00:00,4.10405955210747,4.189897,1.9212074,4.093474,0.48112398
2023-09-08 18:00:00,2.972469752353879,3.2576447,0.29552084,3.3012056,-0.38306612
2023-09-08 20:00:00,2.600156023035849,2.670661,-0.96911806,3.1254683,-0.18567747
2023-09-08 22:00:00,3.31759087058032,3.1577291,-0.3427009,3.7415438,0.3481217
2023-09-09 00:00:00,5.762841286107659,5.0461993,0.88522345,6.123961,3.9418812
2023-09-09 02:00:00,1.0,0.9525948,-3.4828043,1.933692,-0.25840658
2023-09-09 04:00:00,1.0,0.6801234,-3.6005497,1.6999454,-0.78716844
2023-09-09 06:00:00,3.0,2.0516653,-1.8544397,3.4787216,1.0732441
2023-09-09 08:00:00,4.0,3.153205,-0.54661745,4.523537,2.2207088
2023-09-09 10:00:00,3.0,2.4682999,-1.4909811,3.3248568,0.7669259
2023-09-09 12:00:00,1.0,1.1222315,-3.4701777,1.7247667,-1.6199675
2023-09-09 14:00:00,1.0,0.95098215,-3.5730743,1.7161961,-2.362485
2023-09-09 16:00:00,2.0198247859800897,1.6534758,-2.733202,2.4552994,-1.0943747
2023-09-09 18:00:00,2.1851546540545304,2.0055027,-2.8116274,2.8286963,0.12013918
2023-09-09 20:00:00,2.0486241771903195,1.9690485,-3.1763887,2.9878054,0.51878935
2023-09-09 22:00:00,1.9586490964995704,1.6654434,-3.310258,2.8474026,0.3447085
2023-09-10 00:00:00,1.0,0.6688672,-4.313841,1.9906425,-0.75673956
2023-09-10 02:00:00,2.9110013498850904,2.0671072,-2.7202263,3.7380505,1.49407
2023-09-10 04:00:00,4.35545316376106,3.8029852,-1.2026281,5.241846,3.4210463
2023-09-10 06:00:00,2.0,2.0418768,-2.9912481,3.1980114,1.0446577
2023-09-10 08:00:00,3.0,2.7411222,-2.0846891,3.8816853,1.3661537
2023-09-10 10:00:00,3.0,2.820979,-2.1411219,3.8199377,0.91041285
2023-09-10 12:00:00,2.0,2.068324,-3.1454744,2.770052,-0.551856
2023-09-10 14:00:00,1.0,1.0611353,-3.7076216,1.7985106,-1.2776546
2023-09-10 16:00:00,2.1769651907002405,2.1222744,-2.8099155,2.9046326,-0.3543195
2023-09-10 18:00:00,2.282704725293071,2.4864283,-3.081853,3.3034544,0.013332425
2023-09-10 20:00:00,1.6217498763258504,1.6266394,-4.0307636,2.6529531,0.060120642
2023-09-10 22:00:00,1.0,0.96584994,-4.6774044,2.035695,-0.5272998
2023-09-11 00:00:00,1.0,0.6539946,-3.692768,1.8879738,-0.619914
2023-09-11 02:00:00,1.0,0.8288422,-4.7492256,2.1254644,-0.47114557
2023-09-11 04:00:00,1.0,0.64245135,-4.651623,1.9649897,-0.43758672
2023-09-11 06:00:00,5.0,4.390005,-1.186409,5.819485,3.369897
2023-09-11 10:00:00,6.0,5.675433,-0.06694406,7.129508,4.337828
2023-09-11 12:00:00,2.0,2.0813036,-3.8893871,3.0712452,0.011142788
2023-09-11 14:00:00,3.0,2.7967834,-2.82135,3.7499247,0.76827437
2023-09-11 16:00:00,1.0,0.9743529,-3.686102,1.90201,-1.2658339
2023-09-11 18:00:00,1.0,0.78795534,-4.1357117,1.9094305,-0.8875055
2023-09-11 20:00:00,1.0,0.34008318,-4.493656,1.7930298,-0.14693063
2023-09-11 22:00:00,1.0,0.74509627,-4.359226,2.0724335,-0.56084627
2023-09-12 00:00:00,3.0,1.8323088,-1.5278015,3.3915958,0.46830755
2023-09-12 02:00:00,9.0,8.193173,3.3247042,9.262987,6.422796
2023-09-12 04:00:00,11.0,10.357295,5.4900637,11.534533,9.149372
2023-09-12 06:00:00,29.0,28.54076,23.377249,28.99696,26.73227
2023-09-12 08:00:00,44.0,44.987778,40.36814,44.191658,42.4918
2023-09-12 10:00:00,28.0,28.114603,23.845991,28.032192,26.654045
2023-09-12 12:00:00,12.0,12.010062,6.2047086,12.446517,11.100976
2023-09-12 14:00:00,51.0,52.856518,46.39457,50.474197,48.79214
2023-09-12 16:00:00,6.0,6.7552366,4.3678865,7.685286,8.2454195
2023-09-12 18:00:00,2.0,3.0499716,0.472848,2.2269402,3.7323217
2023-09-12 20:00:00,4.0,3.9420433,0.5258809,3.9191732,6.628954
2023-09-12 22:00:00,5.0,4.1127806,2.1474686,4.1057396,5.21481
2023-09-13 00:00:00,3.0,2.4800014,-1.303051,3.047965,5.5945716
2023-09-13 02:00:00,3.0,-0.82199377,-0.51010793,2.5507193,5.4844804
2023-09-13 04:00:00,3.0,-0.20079225,-0.40143102,2.7180853,3.3625555
2023-09-13 06:00:00,3.0,0.08505255,0.10192305,4.044073,3.3624601
2023-09-13 08:00:00,4.0,-0.18119997,0.058472693,1.8109055,3.8462954
2023-09-13 10:00:00,3.0,1.6033716,1.6937132,0.14823252,2.2901773
2023-09-13 12:00:00,1.0,1.3943529,-0.13677591,1.686944,-0.49829286
2023-09-13 14:00:00,8.0,6.8942833,6.006409,6.247912,6.1157303
2023-09-13 18:00:00,2.0,1.5943279,-0.22007555,1.146658,-0.24293417
2023-09-13 22:00:00,4.0,3.0756416,2.562768,3.4094753,2.0426226
2023-09-14 00:00:00,2.0,3.0625973,2.0416021,0.3867932,0.97999483
2023-09-14 02:00:00,3.0,4.201519,4.0372734,1.8715563,-0.19952768
2023-09-14 04:00:00,4.0,4.599858,4.0609694,3.0952044,2.9538603
2023-09-14 06:00:00,2.0,2.9101677,1.6190605,2.8424501,-0.33451074
2023-09-14 08:00:00,2.0,2.3073816,0.014176426,2.3129787,0.5289107
2023-09-14 10:00:00,11.2472568514684,9.9548,6.922897,10.314183,9.399772
2023-09-14 12:00:00,4.38249108949383,5.8188434,3.3047018,5.2553535,2.0333538
2023-09-14 14:00:00,1.0,1.6091766,-1.5675278,1.4431868,-1.054987
2023-09-14 16:00:00,3.0,2.6095161,0.10137087,2.924036,0.4321528
2023-09-14 18:00:00,5.0,4.394751,2.9049492,4.3876634,2.3432407
2023-09-14 20:00:00,3.0,2.4361906,0.058301985,2.7797022,0.80543524
2023-09-14 22:00:00,2.0,2.0091715,-0.47049326,2.2503872,-0.18714708
2023-09-15 00:00:00,2.0,1.6574373,-0.56098646,2.0581903,-0.694848
2023-09-15 02:00:00,2.0,1.9889412,-1.5649643,2.5040665,-0.9758577
2023-09-15 04:00:00,2.0,1.6907101,-1.0669165,1.8389492,-0.27934355
2023-09-15 06:00:00,1.0,1.0938807,-1.7574892,1.2887297,-1.520587
2023-09-15 08:00:00,1.0,1.220418,-2.1997528,1.3624992,-1.674778
2023-09-15 10:00:00,1.0,1.5816221,-1.4075918,1.371459,-2.0524378
2023-09-15 16:00:00,1.0,0.90474516,-2.7482243,1.3199377,-2.3645172
