Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-10-20 11:00:00,6.859999999999999,6.8540087,5.7271404,12.646707,6.8299665
2019-10-20 12:00:00,3.7899999999999974,4.147419,3.1896532,10.612074,3.5932443
2019-10-20 13:00:00,3.9800000000000004,4.3733635,3.0346372,10.355848,3.977021
2019-10-20 14:00:00,2.8400000000000016,3.676727,2.1276538,9.655392,2.9183624
2019-10-20 15:00:00,5.59,5.622342,3.7952154,10.86997,5.477316
2019-10-20 16:00:00,4.469999999999999,5.218707,3.6851318,10.919233,4.476554
2019-10-20 17:00:00,2.6000000000000014,3.5845172,2.442066,9.844437,2.8205116
2019-10-20 18:00:00,1.1000000000000014,2.281224,1.0724887,9.801698,1.4408568
2019-10-20 19:00:00,0.9200000000000017,1.8699034,0.96538913,9.827437,1.430353
2019-10-20 20:00:00,0.7199999999999989,1.6976508,0.77916706,10.135534,1.3332537
2019-10-20 21:00:00,0.8599999999999994,1.759508,0.8171843,10.174574,1.4120272
2019-10-20 22:00:00,1.0500000000000007,1.6423014,0.92394054,10.914045,1.5491484
2019-10-20 23:00:00,1.2899999999999991,1.8916911,1.0599917,10.554486,1.8564967
2019-10-21 10:00:00,23.76,22.425806,18.91361,25.44911,23.423807
2019-10-21 11:00:00,12.59,13.54324,11.974221,18.987099,12.642703
2019-10-21 12:00:00,1.6000000000000014,3.108381,3.5387561,7.921829,1.7422751
2019-10-21 13:00:00,0.8000000000000007,1.7837237,1.558834,7.296034,1.0163459
2019-10-21 14:00:00,1.620000000000001,2.2892778,1.9125766,7.525133,1.9228
2019-10-21 15:00:00,2.1799999999999997,3.2308023,2.2359512,7.838296,2.0059526
2019-10-21 16:00:00,2.1400000000000006,2.9011858,2.3695867,7.933182,2.014053
2019-10-21 17:00:00,2.990000000000002,3.9529264,2.8383968,9.0560465,3.3976772
2019-10-21 18:00:00,3.92,4.8420744,3.362563,10.53197,4.1949625
2019-10-21 19:00:00,8.97,8.923341,7.3147364,14.369324,9.163862
2019-10-21 20:00:00,11.51,11.448199,9.554054,16.456528,11.937955
2019-10-21 21:00:00,9.62,10.098353,7.947278,14.537549,9.756971
2019-10-21 22:00:00,7.43,7.8957415,6.0243874,12.836251,7.572344
2019-10-21 23:00:00,7.190000000000001,7.4019365,5.713851,12.818502,7.4547024
2019-10-22 10:00:00,11.408771169999998,11.028368,9.004472,15.973092,11.274063
2019-10-22 11:00:00,37.29,35.998245,31.509998,39.342323,37.019867
2019-10-22 12:00:00,24.27,24.328438,22.584856,28.704084,24.238941
2019-10-22 13:00:00,8.64,9.360534,9.217841,13.954221,8.649668
2019-10-22 14:00:00,3.2799999999999994,3.7628782,4.218836,8.78449,3.5152862
2019-10-22 15:00:00,2.9000000000000004,3.3240163,3.6229846,7.626089,3.3595283
2019-10-22 16:00:00,3.039999999999999,3.5846221,3.3749864,7.4140577,2.9382064
2019-10-22 17:00:00,8.45,8.408696,7.5633287,10.774942,8.194627
2019-10-22 18:00:00,35.29,33.810165,28.910915,37.105316,35.372684
2019-10-22 19:00:00,34.85,34.354828,31.138966,38.415993,35.305103
2019-10-22 20:00:00,11.82,12.508894,11.891398,16.719727,12.180174
2019-10-22 21:00:00,9.93,9.384998,8.889285,11.611981,10.594119
2019-10-22 22:00:00,8.06,8.3027725,7.294142,10.862626,8.491962
2019-10-22 23:00:00,10.61,11.149279,9.301692,12.009785,10.366832
2019-10-23 10:00:00,23.7,22.700645,20.364292,23.678288,22.67835
2019-10-23 11:00:00,3.839999999999998,4.9999533,5.6014404,8.99087,4.033206
2019-10-23 12:00:00,5.25,5.555194,3.8024833,7.952162,5.547409
2019-10-23 13:00:00,3.0500000000000007,3.174877,2.6801383,8.57402,3.378782
2019-10-23 14:00:00,5.140000000000001,4.9008656,4.544651,8.443573,5.7064714
2019-10-23 15:00:00,5.559999999999997,6.014819,4.8820896,9.132588,5.485264
2019-10-23 16:00:00,6.76,7.2408466,6.5152597,9.8192425,6.553006
2019-10-23 17:00:00,8.02,8.178187,7.3097944,11.135924,7.9592304
2019-10-23 18:00:00,8.58,8.645491,8.214495,11.24139,8.353145
2019-10-23 19:00:00,8.36,8.487408,8.913822,11.364875,8.301852
2019-10-23 20:00:00,8.06,8.255806,8.570416,9.965968,8.07021
2019-10-23 21:00:00,6.91,7.127681,7.391386,8.397635,6.668042
2019-10-23 22:00:00,4.65,4.7954226,4.6214056,7.441663,4.5977974
2019-10-23 23:00:00,5.609999999999999,5.4546833,4.772624,7.5056334,5.5420074
2019-10-24 10:00:00,23.42,21.949783,18.6876,23.001303,23.311094
2019-10-24 11:00:00,16.17,16.910166,16.084898,19.738194,16.242739
2019-10-24 12:00:00,18.49,18.182737,16.66708,20.301731,18.580648
2019-10-24 13:00:00,17.65,17.66751,16.755226,21.623655,17.977417
2019-10-24 14:00:00,10.27,10.806081,11.429469,14.426761,10.750607
2019-10-24 15:00:00,21.29,20.3677,18.250656,23.166317,21.21311
2019-10-24 16:00:00,43.2,41.93872,38.92256,44.770386,42.923412
2019-10-24 17:00:00,32.59,32.410152,30.91802,35.290478,32.687233
2019-10-24 18:00:00,22.55,22.698603,23.297077,24.596308,22.392883
2019-10-24 19:00:00,16.76,16.161163,16.910812,20.190874,16.78163
2019-10-24 20:00:00,9.13,9.419809,10.040517,13.218262,9.5762005
2019-10-24 21:00:00,5.089999999999998,5.8420362,5.926714,9.087338,5.230057
2019-10-24 22:00:00,2.3000000000000007,2.8039072,2.4158666,6.8570147,2.5916584
2019-10-24 23:00:00,2.009999999999998,2.5436018,1.1633681,6.945239,2.8043802
2019-10-25 10:00:00,16.03,14.516068,10.029639,18.808847,16.018618
2019-10-25 11:00:00,8.83,8.548754,7.683099,15.689602,9.37898
2019-10-25 12:00:00,14.2,13.097249,10.331593,18.290506,14.805773
2019-10-25 13:00:00,15.87,14.957613,12.867598,20.105907,15.914295
2019-10-25 14:00:00,19.07,18.125446,15.971788,21.66943,18.68148
2019-10-25 15:00:00,19.49,18.605766,16.12574,21.785788,19.048101
2019-10-25 16:00:00,11.03,11.363807,10.6423235,15.711965,10.914967
2019-10-25 17:00:00,11.23,11.399915,10.007517,14.823714,11.424896
2019-10-25 18:00:00,6.530000000000001,7.0429115,6.6556435,12.738943,6.7196016
2019-10-25 19:00:00,8.15,8.217853,7.864051,13.362267,8.472818
2019-10-25 20:00:00,49.48,47.079098,43.98594,48.59603,49.621387
2019-10-25 21:00:00,27.81,27.505592,30.823147,30.828745,27.987778
2019-10-25 22:00:00,36.34,35.520027,33.779675,35.610546,36.237713
2019-10-25 23:00:00,53.27,52.07941,52.20063,50.70222,53.46094
2019-10-26 10:00:00,9.74,10.214577,12.088287,13.681122,9.964618
2019-10-26 11:00:00,6.460000000000001,6.683028,6.043372,5.310235,5.996128
2019-10-26 12:00:00,4.509999999999998,4.548478,3.452031,5.405257,3.8905494
2019-10-26 13:00:00,6.5,6.9281473,6.0687685,5.7713623,6.673851
2019-10-26 14:00:00,7.9,7.4659214,6.055172,7.940138,7.471139
2019-10-26 15:00:00,9.98,9.375242,8.308121,10.358192,9.633581
2019-10-26 16:00:00,10.72,10.633964,8.312046,12.049551,11.663714
2019-10-26 17:00:00,6.26,6.125679,6.6805487,9.611244,6.3141346
2019-10-26 18:00:00,5.42,5.3163986,6.853196,8.747276,5.60254
2019-10-26 19:00:00,5.32,5.6377115,7.479851,8.116912,5.503909
2019-10-26 20:00:00,6.030000000000001,6.655154,7.5555305,8.6759615,5.5542393
2019-10-26 21:00:00,6.719999999999999,6.796359,6.912962,10.199773,6.5323324
2019-10-26 22:00:00,9.4,9.385097,8.71462,12.160733,9.139372
2019-10-26 23:00:00,9.58,9.749132,9.2445345,12.610078,9.417002
2019-10-27 10:00:00,6.640000000000001,6.7999134,7.3360405,10.81002,6.5165815
2019-10-27 11:00:00,5.210000000000001,5.278961,6.4132605,9.8504925,5.354912
2019-10-27 12:00:00,3.33,3.2992923,4.0551453,8.8674555,3.4868066
2019-10-27 13:00:00,2.49,2.3159368,2.8130224,8.078037,2.4877565
2019-10-27 14:00:00,2.58,2.5616386,3.1073148,8.524647,2.4850013
2019-10-27 15:00:00,2.889999999999999,3.0369852,2.580592,8.484017,2.9715707
2019-10-27 16:00:00,2.49,2.7313,2.7719066,8.9935875,2.5038764
2019-10-27 17:00:00,3.4299999999999997,3.571389,2.953056,9.428485,3.5817106
2019-10-27 18:00:00,4.859999999999999,5.0056906,5.048274,12.163005,5.000803
2019-10-27 19:00:00,3.9899999999999984,4.537448,4.9161625,13.711448,3.9291599
2019-10-27 20:00:00,3.660000000000002,4.395193,4.3597336,12.568371,3.68235
2019-10-27 21:00:00,3.019999999999998,3.8170774,3.6089761,12.8915,3.1323736
2019-10-27 22:00:00,3.660000000000002,4.349478,4.0678205,13.209613,3.7762372
2019-10-27 23:00:00,3.5,4.2539034,3.7173746,13.889801,3.5423677
2019-10-28 10:00:00,10.79,11.1560955,10.419922,16.555117,9.892273
2019-10-28 11:00:00,12.22,12.403924,12.336744,17.147974,11.493303
2019-10-28 12:00:00,7.690000000000001,8.154083,8.323753,13.122458,6.833255
2019-10-28 13:00:00,29.76,28.838514,26.928785,26.715185,27.90972
2019-10-28 14:00:00,6.75,7.2782125,8.648104,13.303752,5.83539
2019-10-28 15:00:00,11.650000000000002,11.603231,11.7066555,11.909331,10.840534
2019-10-28 16:00:00,20.96,20.038744,18.184622,20.499496,20.10933
2019-10-28 17:00:00,22.7,22.128372,21.633842,22.24445,22.200478
2019-10-28 18:00:00,39.9,39.309826,37.346386,36.72283,38.985317
2019-10-28 19:00:00,38.4,37.44314,37.817764,36.42266,37.784153
2019-10-28 20:00:00,36.3,35.52884,35.383312,33.630703,36.090794
2019-10-28 21:00:00,36.43,35.84255,35.022263,33.850723,35.799488
2019-10-28 22:00:00,30.67,29.77746,30.508236,30.112385,30.101673
2019-10-28 23:00:00,27.42,26.37355,26.589523,24.874699,26.875443
2019-10-29 10:00:00,17.4,16.161394,18.194376,16.41847,16.11212
2019-10-29 11:00:00,14.47,13.734051,12.670649,12.312645,13.983279
2019-10-29 12:00:00,24.79,24.472948,22.544678,23.740759,23.680279
2019-10-29 13:00:00,37.76,38.650906,31.88338,34.608234,36.0402
2019-10-29 14:00:00,56.44,58.06751,38.63801,54.85697,54.74492
2019-10-29 15:00:00,63.72,66.02784,45.175827,58.868885,61.461514
2019-10-29 16:00:00,58.44,61.87557,49.28482,48.814365,56.130413
2019-10-29 17:00:00,51.69,57.627853,51.995327,36.658115,50.753563
2019-10-29 18:00:00,49.01,55.10785,54.3414,32.423126,48.332222
2019-10-29 19:00:00,57.54,60.617405,58.463474,42.515797,56.50519
2019-10-29 20:00:00,63.94,62.61039,60.519005,51.50502,62.825096
2019-10-29 21:00:00,27.8,30.965902,37.36851,14.243791,28.778156
2019-10-29 22:00:00,16.46,18.937836,25.460936,3.6626356,18.061436
2019-10-29 23:00:00,10.77,11.452465,17.30344,2.2030303,12.001943
2019-10-30 10:00:00,43.09,31.045805,38.975864,36.504448,41.55159
2019-10-30 11:00:00,22.33,18.546654,27.332869,18.432432,21.278734
2019-10-30 12:00:00,10.13,10.947871,17.847418,5.1657276,10.082349
2019-10-30 13:00:00,5.329999999999998,6.719743,2.6876533,1.5967349,4.8137093
2019-10-30 14:00:00,4.210000000000001,4.0204735,5.4203606,2.6651237,2.8946893
2019-10-30 15:00:00,3.9700000000000006,4.9567356,2.754645,4.080474,3.006912
2019-10-30 16:00:00,10.82,11.717793,5.3803844,14.340253,9.588662
2019-10-30 17:00:00,28.07,26.90806,14.293716,29.068256,26.781534
2019-10-30 18:00:00,45.81,44.6328,35.59497,48.67951,45.16174
2019-10-30 19:00:00,25.14,25.26673,26.319872,28.022684,25.019821
2019-10-30 20:00:00,19.27,18.74338,20.672565,20.160131,19.53474
2019-10-30 21:00:00,16.65,17.029871,18.164,19.64201,16.749037
2019-10-30 22:00:00,16.62,17.242704,18.10038,18.28271,16.60592
2019-10-30 23:00:00,15.03,15.252812,15.71752,16.933277,14.770968
2019-10-31 10:00:00,56.81,54.981964,50.082043,56.04734,56.542072
2019-10-31 11:00:00,47.84,46.928017,44.716175,50.083817,48.393864
2019-10-31 12:00:00,11.62,11.955303,11.712641,15.361621,12.027971
2019-10-31 13:00:00,4.210000000000001,3.9040372,2.5908802,6.4026165,4.8172684
2019-10-31 14:00:00,4.01,4.447541,4.493346,6.0056887,4.7679033
2019-10-31 15:00:00,3.8900000000000006,6.166707,5.378976,5.5236206,3.648811
2019-10-31 16:00:00,4.059999999999999,5.1478977,4.105731,5.819045,3.4736116
2019-10-31 17:00:00,4.300000000000001,4.380541,5.007719,7.955268,4.4823713
2019-10-31 18:00:00,5.51,5.771183,7.3051596,12.038781,5.7285633
2019-10-31 19:00:00,6.35,6.429981,8.74048,14.973393,6.2180405
2019-10-31 20:00:00,8.07,8.279288,10.4776,15.797342,8.368346
2019-10-31 21:00:00,18.81,18.747705,18.33457,24.00338,18.112747
2019-10-31 22:00:00,31.82,31.756582,30.542135,34.255802,30.981096
2019-10-31 23:00:00,38.58,38.651882,37.730896,38.52945,38.405186
2019-11-10 10:00:00,9.59,9.722728,13.456572,17.754871,9.113679
2019-11-10 11:00:00,9.93,10.025782,10.377395,13.168468,9.373241
2019-11-10 12:00:00,19.68,18.93437,19.291286,20.759586,19.091354
2019-11-10 13:00:00,10.64,10.131574,14.411346,13.078842,10.100641
2019-11-10 14:00:00,7.210000000000001,7.077381,8.572543,8.19159,6.2736425
2019-11-10 15:00:00,5.82,6.0558968,6.7716093,8.278544,5.3927536
2019-11-10 16:00:00,6.9,7.307395,7.293785,9.208876,6.918021
2019-11-10 17:00:00,7.42,7.65753,8.086025,10.242084,6.8608885
2019-11-10 18:00:00,7.030000000000001,7.114359,8.724972,10.096033,6.6560555
2019-11-10 19:00:00,6.77,6.6664257,8.169455,9.444416,6.619281
2019-11-10 20:00:00,6.620000000000001,6.514385,7.8648424,10.460941,5.974058
2019-11-10 21:00:00,5.469999999999997,5.660981,7.338954,11.398961,4.8091793
2019-11-10 22:00:00,4.1899999999999995,4.737608,6.328329,8.597251,3.5653656
2019-11-10 23:00:00,1.9200000000000017,2.3637044,2.3864934,5.691101,1.5112246
2019-11-11 10:00:00,8.49,7.66101,6.5024395,9.546874,7.997596
2019-11-11 11:00:00,8.68,8.044936,7.2764845,10.857176,8.125957
2019-11-11 12:00:00,6.050000000000001,5.795987,5.1228914,7.945491,5.653427
2019-11-11 13:00:00,4.219999999999997,3.9517066,3.3702066,6.4191656,3.822808
2019-11-11 14:00:00,5.66,4.8758535,3.7127845,6.7993383,5.3308
2019-11-11 15:00:00,4.35,3.963843,3.1443784,6.2484903,3.8594081
2019-11-11 16:00:00,3.9800000000000004,3.7480466,3.4246423,6.2650814,3.3244417
2019-11-11 17:00:00,4.26,4.240094,3.5374515,7.6614265,3.8553817
2019-11-11 18:00:00,12.34717757,11.749334,9.607987,12.796859,11.928018
2019-11-11 19:00:00,15.60858882,15.355561,14.687014,17.229025,15.447312
2019-11-11 20:00:00,7.08,7.5519733,8.539948,11.475784,7.0912
2019-11-11 21:00:00,8.28,8.369193,8.503159,10.576981,8.134812
2019-11-11 22:00:00,6.469999999999999,6.66768,7.1151686,11.436868,6.3538036
2019-11-11 23:00:00,5.539999999999999,5.8521643,6.130948,10.061816,5.4121475
2019-11-12 10:00:00,51.44,50.147152,46.042213,46.033695,50.72282
2019-11-12 11:00:00,45.36,44.248978,46.051197,41.228844,44.81566
2019-11-12 12:00:00,32.13,31.561558,30.690477,30.90042,31.77326
2019-11-12 13:00:00,18.1,17.382818,15.904423,18.15319,17.513283
2019-11-12 14:00:00,70.04,69.0725,65.72232,66.77413,69.85476
2019-11-12 15:00:00,121.74000000000001,128.44626,124.71127,111.52991,123.0387
2019-11-12 16:00:00,108.51000000000002,110.3306,109.98681,99.09431,107.78825
2019-11-12 17:00:00,150.77,152.90178,151.6366,129.99475,154.44135
2019-11-12 18:00:00,350.6,305.0573,346.36633,298.41672,383.40698
2019-11-12 19:00:00,292.7,256.34094,250.51807,255.71092,316.14484
2019-11-12 20:00:00,126.34999999999997,138.84657,140.7366,116.90561,130.22388
2019-11-12 21:00:00,132.65,122.57923,131.04178,117.13817,132.86362
2019-11-12 22:00:00,152.74,115.90337,121.862175,129.52367,149.77975
2019-11-12 23:00:00,75.43,64.84749,105.492905,73.037415,79.06903
2019-11-13 10:00:00,27.53,28.375435,47.21742,1.0207137,27.551517
2019-11-13 11:00:00,41.21,37.852287,44.16762,16.136105,39.48901
2019-11-13 12:00:00,45.92,42.12906,68.75211,78.03269,45.544224
2019-11-13 13:00:00,34.03,22.668657,35.073547,26.163214,35.38716
2019-11-13 14:00:00,14.07,1.9510344,17.206295,16.449598,10.775343
2019-11-13 15:00:00,13.16,13.963502,-1.8264848,40.46241,15.540205
2019-11-13 16:00:00,19.21,15.910219,16.253815,37.06973,18.238289
2019-11-13 17:00:00,31.729999999999997,23.330862,24.598812,44.04851,29.692333
2019-11-13 18:00:00,46.83,36.427055,43.935932,59.173576,44.36504
2019-11-13 19:00:00,38.52,35.734673,38.49679,44.64535,36.578953
2019-11-13 20:00:00,31.65,30.273474,32.80489,33.333466,30.030857
2019-11-13 21:00:00,20.79,21.154121,22.514328,22.097609,19.922325
2019-11-13 22:00:00,10.78,11.251062,13.956553,11.540328,10.168857
2019-11-13 23:00:00,10.65,10.992001,12.944313,10.462824,9.373276
2019-11-14 10:00:00,2.6000000000000014,3.2654045,3.4742963,3.880741,1.9402941
2019-11-14 11:00:00,4.550000000000001,4.02326,3.7025611,5.664589,4.5933847
2019-11-14 12:00:00,6.140000000000001,5.438566,4.7629395,8.874764,6.2105465
2019-11-14 13:00:00,4.15,3.515186,3.411657,8.834477,4.5564137
2019-11-14 14:00:00,4.210000000000001,3.5864503,2.9757402,9.082884,4.5058546
2019-11-14 15:00:00,3.3100000000000005,3.1098526,3.4563997,8.458064,3.4428594
2019-11-14 16:00:00,2.58,2.530999,2.745979,8.293668,2.5636985
2019-11-14 17:00:00,3.4700000000000024,3.6700075,3.8341882,9.279133,3.3773563
2019-11-14 18:00:00,3.67,3.8405368,4.2677927,10.618376,3.54308
2019-11-14 19:00:00,3.709999999999999,3.862089,3.875265,11.538491,3.665671
2019-11-14 20:00:00,4.210000000000001,4.574115,4.0832405,11.836714,4.1309843
2019-11-14 21:00:00,36.58,35.120457,31.945393,37.26017,36.40529
2019-11-14 22:00:00,22.86,23.366402,24.521658,27.62837,23.046104
2019-11-14 23:00:00,15.84,15.974481,16.165733,20.565186,15.554549
2019-11-15 10:00:00,19.09,18.869942,19.341906,22.081106,17.893724
2019-11-15 11:00:00,15.37,14.912553,16.404198,18.945915,14.602623
2019-11-15 12:00:00,13.64,13.143717,15.175761,16.14077,12.533733
2019-11-15 13:00:00,13.08,12.798837,14.190107,16.438145,10.811247
2019-11-15 14:00:00,9.76,9.629105,11.036473,10.462625,9.210463
2019-11-15 15:00:00,11.81,11.884874,10.655741,12.362491,11.291326
2019-11-15 16:00:00,18.37,17.60339,16.670378,18.545723,17.864212
2019-11-15 17:00:00,43.31,41.962585,40.533443,43.975956,42.621655
2019-11-15 18:00:00,50.89,50.24781,49.356884,51.821022,49.500164
2019-11-15 19:00:00,51.79,51.290234,50.51412,50.296944,50.44714
2019-11-15 20:00:00,43.59,43.223633,41.544422,42.07175,42.124763
2019-11-15 21:00:00,39.0,38.35523,37.354946,36.363724,37.228996
2019-11-15 22:00:00,37.2,36.686996,38.655087,33.835182,35.339508
2019-11-15 23:00:00,27.11,26.218279,29.560387,23.694527,25.321875
2019-11-16 10:00:00,14.69,14.053485,17.878454,11.988719,12.975951
2019-11-16 11:00:00,19.48,18.264845,19.551933,15.7548,17.464079
2019-11-16 12:00:00,12.0,11.907727,14.833169,12.087688,11.045462
2019-11-16 13:00:00,9.44,9.56186,10.514301,7.916854,9.074495
2019-11-16 14:00:00,8.28,8.588392,10.223676,8.466406,8.003229
2019-11-16 15:00:00,8.57,8.98524,10.759326,8.972889,8.410575
2019-11-16 16:00:00,9.89,10.038293,12.200053,9.703904,9.573351
2019-11-16 17:00:00,12.58,13.41404,14.1111355,10.204124,12.185526
2019-11-16 18:00:00,17.05,17.243484,16.930922,14.280838,16.427216
2019-11-16 19:00:00,21.86,22.056673,21.90672,19.2581,20.951235
2019-11-16 20:00:00,25.1,25.08994,24.555817,21.992348,24.235483
2019-11-16 21:00:00,24.19,24.237555,24.059595,22.003855,23.398441
2019-11-16 22:00:00,22.78,22.36455,22.48961,20.174034,21.703932
2019-11-16 23:00:00,22.11,22.07036,21.659315,20.043722,20.824167
2019-11-17 10:00:00,16.07,16.255394,17.074596,14.46512,14.7111845
2019-11-17 11:00:00,18.18,18.010801,19.418564,14.202874,16.79724
2019-11-17 12:00:00,23.91,23.551897,24.433128,18.103584,22.337513
2019-11-17 13:00:00,19.84,20.329699,20.477573,12.880143,18.686846
2019-11-17 14:00:00,15.86,16.69095,16.786526,9.921655,14.783639
2019-11-17 15:00:00,19.67,20.094759,20.36714,12.812913,18.522587
2019-11-17 16:00:00,15.81,17.248667,19.124119,12.2052145,14.698642
2019-11-17 17:00:00,15.49,17.22795,18.749006,14.355378,14.530571
2019-11-17 18:00:00,5.789999999999999,7.2559795,8.29024,6.7421055,5.380498
2019-11-17 19:00:00,3.870000000000001,4.6685553,5.1028223,4.216118,3.7517574
2019-11-17 20:00:00,4.4,5.0627604,4.2173767,5.5439577,3.7269561
2019-11-17 21:00:00,4.210000000000001,4.767968,4.918228,5.148426,3.8042285
2019-11-17 22:00:00,4.710000000000001,5.301219,6.41059,7.2862606,4.2303715
2019-11-17 23:00:00,5.129999999999997,5.882839,7.33527,8.148031,4.2660265
2019-11-18 10:00:00,2.8553855980000016,3.164109,3.3176868,6.6270514,3.2178152
2019-11-18 11:00:00,10.574420190000001,9.546429,8.109195,12.288625,10.711407
2019-11-18 12:00:00,4.559218344,4.783846,5.463916,9.43072,4.649271
2019-11-18 13:00:00,10.14690495,9.448221,8.384918,12.298965,10.116911
2019-11-18 14:00:00,4.299490794000002,4.4483957,5.421359,10.035514,4.078329
2019-11-18 15:00:00,9.688318297,9.243354,8.442921,11.979678,9.5527935
2019-11-18 16:00:00,12.81,12.464771,11.669907,15.219272,12.480338
2019-11-18 17:00:00,15.88,15.362501,15.137062,17.258877,15.349973
2019-11-18 18:00:00,19.69,19.280884,18.60078,19.444431,19.023476
2019-11-18 19:00:00,21.87,21.828804,20.975348,21.035673,21.17838
2019-11-18 20:00:00,23.56,23.55439,23.357683,21.139082,22.95163
2019-11-18 21:00:00,18.21,18.679087,17.885891,15.816449,17.743835
2019-11-18 22:00:00,15.96,16.373587,17.910988,12.763732,15.618225
2019-11-18 23:00:00,15.02,14.924066,15.504242,10.831138,14.634804
2019-11-19 10:00:00,3.9800000000000004,4.730651,6.3405647,5.4892263,3.5544603
2019-11-19 11:00:00,2.91,3.3414323,2.1279867,2.9400537,2.5519817
2019-11-19 12:00:00,4.0500000000000025,4.2587786,1.7149523,4.3166456,3.720781
2019-11-19 13:00:00,4.0,4.474099,2.9322336,4.7844553,3.7698972
2019-11-19 14:00:00,4.379999999999999,4.9133606,3.6270425,5.7324324,3.923433
2019-11-19 15:00:00,4.41,5.062519,3.708965,6.0351057,3.9878767
2019-11-19 16:00:00,4.58,5.1469183,3.611141,6.3681145,4.2149334
2019-11-19 17:00:00,5.389999999999999,5.4823217,5.100359,7.171176,4.6964836
2019-11-19 18:00:00,6.85,7.0335674,5.8706055,8.985753,6.0513115
2019-11-19 19:00:00,7.34,7.7339916,5.9098835,9.28143,6.5562124
2019-11-19 20:00:00,6.84,7.5260553,5.3961496,8.89366,6.0937977
2019-11-19 21:00:00,6.300000000000001,6.4089947,5.492299,10.579,6.26435
2019-11-19 22:00:00,6.02,5.9567213,5.1311483,10.958921,6.0370703
2019-11-19 23:00:00,6.309999999999999,6.269473,5.625677,11.245666,6.315136
2019-11-20 10:00:00,41.17,39.43513,36.489685,38.722588,40.89874
2019-11-20 11:00:00,16.56,17.823362,19.936749,22.944159,16.65694
2019-11-20 12:00:00,25.88,25.402376,23.273912,26.361141,25.638308
2019-11-20 13:00:00,25.2,24.551067,23.843107,28.282146,25.081873
2019-11-20 14:00:00,11.75,12.3397665,13.172157,16.48073,12.013225
2019-11-20 15:00:00,16.89,17.042963,16.682516,19.201923,16.265692
2019-11-20 16:00:00,26.84,26.098326,25.060125,29.182547,26.422384
2019-11-20 17:00:00,23.35,23.402113,24.171812,27.25561,23.31377
2019-11-20 18:00:00,68.62,68.090096,66.46503,67.47313,68.22886
2019-11-20 19:00:00,46.35,45.680904,49.234062,49.14837,46.604164
2019-11-20 20:00:00,37.46,37.277935,38.553795,39.339237,37.273685
2019-11-20 21:00:00,29.94,30.533674,31.858715,32.961136,29.168228
2019-11-20 22:00:00,19.91,20.085873,22.231243,23.04176,20.075787
2019-11-20 23:00:00,13.54,14.105916,16.755482,16.258064,12.981583
2019-11-21 10:00:00,15.82,15.038087,16.070742,18.90085,14.611212
2019-11-21 11:00:00,79.73000000000002,77.349174,72.95643,77.42879,78.38006
2019-11-21 12:00:00,54.45,53.342216,50.22569,60.21405,54.5216
2019-11-21 13:00:00,10.380000000000003,12.231769,13.54373,17.449955,10.2031
2019-11-21 14:00:00,6.16,6.1695127,6.0190773,10.45346,6.6358395
2019-11-21 15:00:00,4.859999999999999,6.410076,3.567992,8.4690275,5.2084064
2019-11-21 16:00:00,8.46,9.610949,9.819355,9.661611,7.282605
2019-11-21 17:00:00,5.83,7.2181044,6.358345,8.637936,4.67124
2019-11-21 18:00:00,9.83,9.412949,9.318329,13.050198,9.92178
2019-11-21 19:00:00,18.44,17.66865,18.221115,23.235317,18.881033
2019-11-21 20:00:00,24.37,23.70907,24.461473,32.937855,24.6845
2019-11-21 21:00:00,35.55,33.27939,32.87213,42.499443,36.068233
2019-11-21 22:00:00,12.45,14.126675,16.353567,19.74178,12.064623
2019-11-21 23:00:00,18.3,18.752659,17.027853,20.52169,17.889923
2019-11-22 10:00:00,48.489999999999995,47.231003,46.10507,45.640644,47.61727
2019-11-22 11:00:00,49.97999999999999,48.888382,47.426704,50.319916,49.54351
2019-11-22 12:00:00,27.71,27.207699,26.348906,30.763817,26.797773
2019-11-22 13:00:00,12.53,12.324234,13.839356,14.982339,12.032309
2019-11-22 14:00:00,6.460000000000001,6.981848,6.5581007,10.257139,6.9252234
2019-11-22 15:00:00,7.699999999999999,8.058349,8.629785,10.267405,7.610056
2019-11-22 16:00:00,7.140000000000001,7.63451,8.499398,10.245375,6.381624
2019-11-22 17:00:00,9.4,10.152581,9.517446,12.551036,9.559929
2019-11-22 18:00:00,8.79,9.471377,8.855344,14.191651,8.994283
2019-11-22 19:00:00,21.67,21.0554,19.480694,26.922789,21.881485
2019-11-22 20:00:00,17.39,17.6552,17.144098,24.962006,18.002285
2019-11-22 21:00:00,22.41,21.646118,19.8328,27.4635,22.454128
2019-11-22 22:00:00,29.55,29.438885,28.450947,35.280895,29.360596
2019-11-22 23:00:00,17.25,18.169165,17.974031,22.86619,17.169191
2019-11-23 10:00:00,33.52,32.727867,31.260347,33.378254,32.74605
2019-11-23 11:00:00,47.6,46.6216,46.932842,46.679306,46.891094
2019-11-23 12:00:00,11.43,12.650521,14.093455,18.248606,11.242788
2019-11-23 13:00:00,5.730000000000002,6.3665876,6.9164,8.411814,5.49446
2019-11-23 14:00:00,1.7600000000000016,2.1887662,2.8530262,6.7309875,2.3987672
2019-11-23 15:00:00,2.0999999999999996,3.0112293,3.567662,6.52509,2.7441413
