Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-08-15 20:00:00,3.0,3.5192947,3.7534924,3.4371128,1.7031125
2023-08-15 22:00:00,3.0,3.6112957,3.7033672,3.1908932,1.8333892
2023-08-16 00:00:00,4.0,5.055995,4.9852896,3.9155312,2.4361525
2023-08-16 04:00:00,14.0,15.175975,14.244599,12.8328,11.89113
2023-08-16 06:00:00,14.0,15.434827,14.617435,13.218871,11.743463
2023-08-16 08:00:00,7.0,9.260404,7.9694138,6.6292953,4.7064
2023-08-16 10:00:00,7.0,9.835658,8.266602,5.665612,4.5066214
2023-08-16 18:00:00,44.0,45.72808,44.73268,43.288292,42.129528
2023-08-16 20:00:00,2.0000000000000018,4.1189203,2.1564512,2.1370573,0.30612555
2023-08-16 22:00:00,2.0000000000000018,2.9888906,2.0546265,2.4553041,0.99718654
2023-08-17 00:00:00,7.0,6.258444,6.808951,6.389709,5.412341
2023-08-17 02:00:00,6.0,6.3877287,7.204879,6.5994124,4.349557
2023-08-17 04:00:00,6.0,6.5409975,6.348547,6.4624953,4.993149
2023-08-17 06:00:00,3.0,3.5604858,3.6993656,3.3126059,2.7336493
2023-08-17 08:00:00,5.0,5.472726,6.1955843,5.0913258,3.8279848
2023-08-17 10:00:00,4.0,4.5106907,4.547655,5.424391,3.0037003
2023-08-17 12:00:00,5.0,4.572567,5.6407843,6.0946774,4.1973305
2023-08-17 16:00:00,12.0,12.31112,12.165152,12.373237,10.756252
2023-08-17 18:00:00,22.0,22.880074,22.499706,23.118418,20.85117
2023-08-17 22:00:00,3.8118564017623306,4.6951666,4.2106047,5.5895452,2.5914755
2023-08-18 02:00:00,11.0,10.539368,10.388235,11.270636,9.548852
2023-08-18 04:00:00,10.0,10.724546,9.612901,10.577415,8.328812
2023-08-18 06:00:00,14.0,13.057199,14.042303,14.531725,12.340217
2023-08-18 08:00:00,11.0,11.018962,10.513808,11.6903105,10.712063
2023-08-18 10:00:00,12.0,11.41369,11.967811,12.806181,11.288702
2023-08-18 12:00:00,60.0,58.68684,57.366062,58.425354,58.595013
2023-08-18 14:00:00,18.0,17.405016,17.159178,16.333443,17.788727
2023-08-18 18:00:00,83.0,81.10136,80.47693,84.719986,83.8556
2023-08-18 20:00:00,56.0,57.509438,53.820087,51.293472,55.507175
2023-08-18 22:00:00,59.0,55.141273,56.833042,56.0742,57.664177
2023-08-19 00:00:00,22.0,20.865913,18.848381,20.973892,19.82896
2023-08-19 02:00:00,14.0,11.962464,10.960644,15.318671,13.119161
2023-08-19 04:00:00,27.0,23.9054,21.843,22.871452,25.315086
2023-08-19 06:00:00,4.0,3.2655163,2.5917387,4.5814133,4.5639105
2023-08-19 08:00:00,4.0,4.0882893,3.8877172,4.157073,4.37074
2023-08-19 10:00:00,5.0,5.3752317,4.6014366,4.4663296,4.700244
2023-08-19 12:00:00,32.0,32.55702,32.412315,27.871056,31.460085
2023-08-19 14:00:00,5.0,6.3085213,3.7470293,6.8074813,4.353943
2023-08-19 18:00:00,3.0,5.5978594,2.8911657,5.6088266,3.449379
2023-08-19 20:00:00,22.0,22.2411,19.485655,20.55232,20.776632
2023-08-19 22:00:00,4.0,5.8631353,4.1629133,6.6274905,2.1033297
2023-08-20 00:00:00,5.0,6.319813,3.705902,6.920762,4.4582424
2023-08-20 02:00:00,2.0000000000000018,6.519602,2.9788837,4.3828354,0.5989531
2023-08-20 04:00:00,2.0000000000000018,3.756544,3.2506933,1.7928685,1.6165646
2023-08-20 06:00:00,1.0,2.4100819,0.18285741,3.1999807,0.50682247
2023-08-20 08:00:00,7.21526020743084,8.294388,4.519082,5.8152885,7.5504036
2023-08-20 10:00:00,3.0,4.476034,4.163454,2.5886679,3.8356085
2023-08-20 12:00:00,5.0,4.3561935,4.258664,2.3708973,6.372845
2023-08-20 14:00:00,8.0,9.689239,8.647291,5.9537725,9.757271
2023-08-20 16:00:00,5.0,5.9221125,4.177699,4.8960104,5.9145
2023-08-20 18:00:00,20.0,22.173235,19.826769,17.261683,20.68788
2023-08-20 20:00:00,3.0,4.3801517,4.4601135,3.9428291,2.6384153
2023-08-20 22:00:00,2.0000000000000018,3.5180826,1.8535022,1.8058118,1.4241389
2023-08-21 00:00:00,1.0,3.373166,1.5065869,0.47638312,-0.85942185
2023-08-21 02:00:00,4.0,6.792893,5.469761,3.4795685,2.333623
2023-08-21 04:00:00,2.0000000000000018,4.0130577,3.0551872,1.5337876,1.1554211
2023-08-21 06:00:00,2.0000000000000018,4.1490164,3.3419914,1.2565697,0.9121312
2023-08-21 08:00:00,2.0000000000000018,4.1061993,3.3451185,0.89547336,0.70357215
2023-08-21 10:00:00,10.0,11.964284,11.640522,8.788114,8.381427
2023-08-21 14:00:00,7.0,8.937,8.295274,6.782448,5.6808996
2023-08-21 18:00:00,32.0,34.660046,34.329845,30.877398,29.474533
2023-08-21 20:00:00,10.0,13.235142,10.823903,8.413806,7.1438265
2023-08-21 22:00:00,10.0,11.9567995,11.131881,8.056286,7.6314993
2023-08-22 00:00:00,14.0,14.662451,13.455252,13.074743,11.705717
2023-08-22 02:00:00,9.0,10.986911,9.459577,8.078422,6.6248736
2023-08-22 04:00:00,5.0,6.5012603,5.281253,3.9914217,3.0426035
2023-08-22 06:00:00,11.0,12.450051,11.597131,9.54548,9.9014435
2023-08-22 08:00:00,11.0,12.718157,12.032977,9.966174,8.941417
2023-08-22 10:00:00,5.0,7.4372144,7.078308,4.8359137,3.737052
2023-08-22 12:00:00,9.0,11.072443,10.533874,7.127818,7.7746463
2023-08-22 14:00:00,3.0,4.677765,4.747279,1.8150204,1.7423266
2023-08-22 16:00:00,2.0000000000000018,4.3700104,4.157176,1.0479316,1.1695021
2023-08-22 18:00:00,4.0,5.319256,4.9980116,2.7633924,2.7745314
2023-08-22 20:00:00,2.0000000000000018,3.9789553,3.1591167,1.1288909,0.5815085
2023-08-23 00:00:00,4.0,6.4762273,4.684108,2.4826775,1.9154404
2023-08-23 02:00:00,4.0,6.1100454,5.1494217,3.2983065,2.0990372
2023-08-23 04:00:00,4.0,6.282529,5.3249636,3.5303364,2.4827843
2023-08-23 06:00:00,4.0,6.7696743,5.3757095,3.5043964,2.3715773
2023-08-23 08:00:00,2.0000000000000018,3.910366,3.0833426,1.2078398,0.58027637
2023-08-23 10:00:00,1.0,2.6987963,2.214491,1.0716256,0.30536547
2023-08-23 12:00:00,6.0,7.686486,7.0626183,5.2788143,5.1013384
2023-08-23 14:00:00,5.0,7.7781878,7.2043047,4.043336,3.956359
2023-08-23 16:00:00,19.0,19.999247,19.601784,16.955326,17.609615
2023-08-23 18:00:00,27.0,29.654083,29.208187,24.792524,25.312262
2023-08-23 20:00:00,3.0,5.8358097,4.52612,2.7343693,1.215846
2023-08-23 22:00:00,6.0,8.18672,7.451507,3.8933182,3.9875574
2023-08-24 00:00:00,8.0,8.3908205,8.221033,8.158491,6.445977
2023-08-24 02:00:00,1.0,2.6651602,2.8223162,1.3468789,-0.23107348
2023-08-24 04:00:00,1.0,1.6790923,2.3259792,1.9171418,0.5350388
2023-08-24 10:00:00,4.0,3.9713898,4.552616,4.105915,2.9338732
2023-08-24 16:00:00,7.0,7.259969,8.008825,7.6275115,5.597288
2023-08-24 20:00:00,3.0,3.2695856,4.1996765,4.624589,2.0078163
2023-08-25 04:00:00,1.0,1.3068932,1.774145,2.024579,-0.037207708
2023-08-25 08:00:00,5.0,5.6221066,5.47859,5.5543222,3.1714268
2023-08-25 10:00:00,6.0,6.6473074,6.4522977,6.932406,4.5571737
2023-08-25 12:00:00,5.0,5.038617,5.826268,6.240098,3.7981625
2023-08-25 14:00:00,3.4351789688643315,3.9118032,3.9555788,4.9247074,2.265211
2023-08-25 16:00:00,4.0,3.749198,4.2530146,5.1543694,2.3822937
2023-08-25 18:00:00,31.0,29.57823,30.187954,30.205425,28.481728
2023-08-25 20:00:00,39.0,39.966373,38.939316,38.748352,36.751457
2023-08-25 22:00:00,43.0,42.915863,42.74886,41.617546,40.47677
2023-08-26 00:00:00,15.0,14.850895,13.162629,14.285482,13.433115
2023-08-26 02:00:00,40.0,39.099876,38.335617,38.129505,38.04231
2023-08-26 04:00:00,25.0,25.384552,23.64145,23.472685,23.10298
2023-08-26 06:00:00,10.0,11.985556,10.516039,10.169441,9.362729
2023-08-26 08:00:00,8.0,8.2398815,7.722205,6.0129557,7.2597094
2023-08-26 10:00:00,31.0,29.445019,30.374498,28.590918,29.610638
2023-08-26 12:00:00,22.0,21.399462,22.081491,20.759325,20.848938
2023-08-26 14:00:00,5.0,6.074596,5.686488,4.130087,4.8343544
2023-08-26 16:00:00,4.0,4.3698626,4.492896,2.73104,3.1996908
2023-08-26 18:00:00,4.0,4.8374567,4.668068,3.545805,2.4924564
2023-08-26 20:00:00,2.0000000000000018,3.2422123,2.749898,2.0562334,0.8204335
2023-08-26 22:00:00,6.0,6.6015873,6.682008,6.349026,5.2217493
2023-08-27 00:00:00,18.0,18.31495,17.247536,17.0884,16.488956
2023-08-27 02:00:00,17.0,16.15439,16.242025,14.993439,15.393034
2023-08-27 04:00:00,8.0,7.5327587,7.5861597,8.131164,6.42239
2023-08-27 06:00:00,7.0,7.485974,6.491928,7.5804586,5.513068
2023-08-27 08:00:00,6.0,6.5884433,6.3069143,5.3225946,4.50914
2023-08-27 10:00:00,11.0,10.505505,10.751303,9.893014,10.609858
2023-08-27 12:00:00,5.0,6.262162,5.2680025,7.46086,5.664341
2023-08-27 14:00:00,2.0000000000000018,3.2505808,2.5783978,2.2586775,2.690318
2023-08-27 16:00:00,4.0,5.0299635,4.1948547,3.2544918,4.1360073
2023-08-27 18:00:00,3.0,3.9664288,3.3304882,2.1366444,3.1286182
2023-08-27 20:00:00,2.0000000000000018,3.237608,2.769473,0.9277257,2.004778
2023-08-27 22:00:00,2.0000000000000018,3.7490702,2.865569,2.5501518,2.0476284
2023-08-28 00:00:00,1.0,2.5088224,1.8371762,1.6605595,0.98262966
2023-08-28 02:00:00,1.0,2.1319456,1.607335,1.5715216,0.50315464
2023-08-28 04:00:00,2.0000000000000018,3.2938862,2.846963,2.593378,1.2107342
2023-08-28 06:00:00,2.0000000000000018,3.372325,2.708518,2.7146854,0.93377006
2023-08-28 08:00:00,3.0,4.122863,3.615468,3.8055315,1.949437
2023-08-28 10:00:00,28.0,26.96553,26.371096,26.664108,26.390701
2023-08-28 12:00:00,25.0,25.959225,25.180695,25.747635,23.52831
2023-08-28 14:00:00,2.0000000000000018,3.477684,2.5219316,2.9275808,0.9844893
2023-08-28 16:00:00,3.0,3.5943537,3.0908556,3.105054,1.6221608
2023-08-28 18:00:00,2.0000000000000018,2.9254475,2.4755354,2.1549597,0.49450484
2023-08-28 22:00:00,2.938117195923411,4.745515,4.2076235,3.3633442,1.5075282
2023-08-29 00:00:00,2.0000000000000018,2.6750479,2.6029081,2.3236141,1.4740905
2023-08-29 02:00:00,6.0,6.4108706,6.624253,6.117693,5.2026777
2023-08-29 04:00:00,11.0,11.205015,11.637399,11.688254,9.352215
2023-08-29 06:00:00,4.0,4.8360844,5.0099897,5.358386,2.6826668
2023-08-29 08:00:00,2.0000000000000018,3.2610369,3.0071335,2.4886026,0.29237548
2023-08-29 10:00:00,5.0,5.632107,6.2348804,4.2969036,3.5173273
2023-08-29 12:00:00,7.0,8.075256,7.80159,6.6776752,5.2772017
2023-08-29 16:00:00,1.0,1.3472089,1.8069924,2.6660118,0.18029584
2023-08-29 18:00:00,1.0,1.0698642,1.2757224,2.9240675,0.13711442
2023-08-29 22:00:00,3.2144545272881295,2.9060402,3.3851023,4.8381405,1.4826983
2023-08-30 04:00:00,3.93440297596001,3.8866177,4.6991844,5.5265274,2.5219107
2023-08-30 10:00:00,1.0,1.5625008,1.309594,3.2479153,-0.08751975
2023-08-30 12:00:00,1.0,1.5609158,1.8160352,2.053092,-0.27348432
2023-08-30 14:00:00,2.2694302328130203,2.98343,3.3269596,3.1222343,1.1605967
2023-08-30 16:00:00,3.0,4.4293528,4.43083,3.679119,1.2483414
2023-08-30 18:00:00,8.0,9.881642,9.5482645,8.235174,6.297548
2023-08-31 06:00:00,1.0,3.1106348,2.500986,2.3098383,-0.1793605
2023-08-31 08:00:00,5.0,5.659111,5.718789,5.8297386,3.616743
2023-08-31 10:00:00,20.0,20.22899,20.252766,20.121395,18.198645
2023-08-31 12:00:00,20.0,20.896507,20.832684,20.559364,17.87975
2023-08-31 14:00:00,12.0,12.969497,12.597192,12.510582,10.131435
2023-08-31 16:00:00,2.0000000000000018,2.6076708,2.4264727,2.874319,0.5476197
2023-08-31 18:00:00,3.0,3.5751104,3.324769,3.4668818,1.1388987
2023-08-31 20:00:00,2.0000000000000018,3.433752,3.0037823,2.6259136,0.16195191
2023-08-31 22:00:00,4.0,4.996335,5.0111103,4.7927055,2.7390337
2023-09-01 00:00:00,7.0,7.9023576,8.460159,6.94715,5.9468937
2023-09-01 02:00:00,2.0000000000000018,3.19312,3.5723639,2.6994247,0.8847741
2023-09-01 04:00:00,7.0,7.2610016,8.078116,7.561085,5.588272
2023-09-01 06:00:00,2.0000000000000018,3.581069,3.5074902,3.0920353,0.58316505
2023-09-01 08:00:00,6.44922382999711,7.533694,7.8276258,7.020201,4.880987
2023-09-01 10:00:00,4.0,5.31085,5.1584845,4.388695,2.1745958
2023-09-01 12:00:00,29.0,29.148527,28.834206,28.970184,27.32587
2023-09-01 14:00:00,39.0,39.859524,39.491615,39.399063,37.116478
2023-09-01 16:00:00,9.0,9.821924,8.839828,9.722166,6.8238163
2023-09-01 18:00:00,5.0,4.534171,4.287468,5.113703,3.3994818
2023-09-01 20:00:00,1.0,0.93977726,0.5449723,2.105319,-1.0483714
2023-09-01 22:00:00,4.0,4.845128,4.665024,4.754444,2.4189796
2023-09-02 00:00:00,11.0,11.010483,11.284317,10.939475,10.229368
2023-09-02 02:00:00,7.0,7.7309294,7.9257884,7.3091497,6.9568205
2023-09-02 04:00:00,7.0,7.6678267,8.027454,7.1144366,5.9635706
2023-09-02 06:00:00,5.0,5.5972147,5.89408,5.8645926,3.8733635
2023-09-02 08:00:00,11.0,12.067977,11.909089,10.909939,9.611414
2023-09-02 10:00:00,9.0,10.348602,9.785087,9.181234,7.7523184
2023-09-02 12:00:00,46.0,47.64471,46.39713,46.764057,45.264378
2023-09-02 14:00:00,9.0,9.537172,8.461864,9.910743,7.2688417
2023-09-02 16:00:00,3.4905533065380094,3.5830736,3.3984947,3.9363222,2.3473577
2023-09-02 18:00:00,7.28027668029159,6.5055504,6.3657594,6.505207,4.979927
2023-09-02 20:00:00,4.8948502310088,5.079089,5.7072773,5.715437,3.035264
2023-09-02 22:00:00,1.0,2.270835,1.4724272,3.0800724,0.20731057
2023-09-03 00:00:00,1.0,1.2194079,1.7511986,0.98978317,0.5314425
2023-09-03 02:00:00,2.0000000000000018,3.5700035,3.6862545,3.5101824,1.1053513
2023-09-03 04:00:00,8.0,9.274575,8.547758,8.365326,6.974253
2023-09-03 06:00:00,5.0,5.6758013,6.0297203,6.658962,4.251375
2023-09-03 08:00:00,4.0,5.242218,4.5369406,5.0958443,3.2013903
2023-09-03 10:00:00,3.0,4.21397,3.85569,3.091486,2.1654987
2023-09-03 12:00:00,3.0,4.3926563,4.282261,3.2546577,1.5721053
2023-09-03 14:00:00,4.72660679322979,5.5317707,5.292777,5.671335,3.0954838
2023-09-03 16:00:00,2.9670999618893905,4.472063,4.1353197,4.6307936,1.6509494
2023-09-03 18:00:00,3.7490070531223605,4.3713703,4.815139,4.339432,1.9710358
2023-09-03 20:00:00,4.79946156268721,5.741559,5.2826777,5.7584944,4.0039654
2023-09-03 22:00:00,1.0,2.085044,1.9377269,2.6378222,-0.2745448
2023-09-04 00:00:00,1.0,1.438486,1.8024033,2.4003315,0.1291417
2023-09-04 02:00:00,2.0000000000000018,2.5807924,2.8361444,3.2847452,1.5897616
2023-09-04 04:00:00,1.0,1.6139296,1.6735886,2.0861788,0.37221995
2023-09-04 06:00:00,3.0,4.1042213,4.278575,4.2581844,2.527256
2023-09-04 08:00:00,9.0,9.444615,9.174703,9.130499,8.178474
2023-09-04 10:00:00,25.0,25.603542,25.590439,24.148882,23.747187
2023-09-04 12:00:00,19.0,19.407433,19.7017,19.610983,17.720865
2023-09-04 14:00:00,6.04138446562007,6.6909804,6.8421807,6.9956083,4.8654947
2023-09-04 16:00:00,6.0,5.7952995,6.0694275,6.570204,4.6341105
2023-09-04 18:00:00,6.0,6.035331,6.366227,6.9352818,4.6340904
2023-09-04 20:00:00,5.0,5.51527,5.77415,5.725108,3.9374514
2023-09-04 22:00:00,3.0,3.2273264,3.7609196,3.6406136,2.7248402
2023-09-05 00:00:00,6.08889617983218,6.0828304,6.7025266,6.4893074,5.387253
2023-09-05 02:00:00,6.80073841323974,7.043977,7.5620713,7.5156784,5.7859077
2023-09-06 10:00:00,15.0,13.628184,14.315155,14.600683,14.098208
2023-09-06 12:00:00,6.0,6.4114466,6.700067,6.9116273,5.5239916
2023-09-06 14:00:00,3.0,2.6168127,3.704649,4.1824636,2.7087336
2023-09-06 16:00:00,3.0,2.8497038,3.34204,4.1318207,2.2747746
2023-09-06 18:00:00,3.0,2.911727,3.8324528,4.197895,2.060341
2023-09-06 20:00:00,4.0,4.5565434,4.7814445,4.6217384,3.0064917
2023-09-06 22:00:00,4.0,4.41551,4.6937428,4.939764,3.0475416
2023-09-07 00:00:00,2.0000000000000018,2.8955202,2.9255,3.282137,1.1365536
2023-09-07 02:00:00,2.0000000000000018,2.826604,2.9475803,3.5670738,1.0045623
2023-09-07 04:00:00,9.0,8.162081,8.825817,9.154904,7.888837
2023-09-07 06:00:00,8.0,8.091473,8.443493,8.501524,7.295677
2023-09-07 08:00:00,3.0,3.888259,3.895914,3.5635147,2.7233047
2023-09-07 10:00:00,13.0,11.921369,12.458289,12.453718,12.472177
2023-09-07 12:00:00,4.0,4.9574165,5.0849886,4.6270885,3.8422527
2023-09-07 14:00:00,1.0,1.3258904,1.973317,1.6190737,0.7422446
2023-09-07 16:00:00,1.0,1.2939414,1.9531096,1.578206,0.5947541
2023-09-07 18:00:00,1.0,1.5870169,2.4657784,2.3122787,0.5477427
2023-09-07 20:00:00,3.0,3.7766047,4.262432,4.003359,2.2821646
2023-09-07 22:00:00,2.0000000000000018,2.498334,3.3254375,3.0483332,1.6424855
2023-09-08 00:00:00,1.0,1.7600621,2.4628668,2.0867672,0.32385722
2023-09-08 02:00:00,3.0,3.759983,4.3490725,3.9784327,2.0340023
2023-09-08 04:00:00,3.0,3.9610052,4.2956924,4.1523485,1.9899482
2023-09-08 06:00:00,5.0,5.8582735,6.088655,5.8771534,3.7768564
2023-09-08 08:00:00,4.0,5.162691,5.093319,4.9982605,2.7957325
2023-09-08 10:00:00,15.0,14.138938,14.947195,15.191574,13.548536
2023-09-08 12:00:00,1.2744681232042794,2.603675,2.978757,3.025775,0.46402827
2023-09-08 14:00:00,3.21404818320058,3.0845222,4.034342,4.1739206,2.207034
2023-09-08 16:00:00,1.0,1.5715674,2.1878862,2.2267542,-0.19171344
2023-09-08 18:00:00,3.1950309770924896,3.2542076,4.485422,4.294383,2.2239285
2023-09-08 20:00:00,3.6989939070693403,4.6847324,4.681719,4.855685,2.4287996
2023-09-08 22:00:00,10.0,10.112371,10.733192,10.238077,8.867584
2023-09-09 00:00:00,1.0,2.6963959,2.5677176,2.1712341,-0.12312041
2023-09-09 02:00:00,10.0,10.4387245,11.045922,9.83022,8.433252
2023-09-09 04:00:00,9.0,9.846332,9.846149,9.354012,7.3957067
2023-09-09 06:00:00,5.0,6.286079,6.442383,5.638672,3.3986483
2023-09-09 08:00:00,3.0,3.9831371,3.8835306,3.6851234,1.5087441
2023-09-09 10:00:00,8.0,8.305495,9.026085,8.594467,6.4077983
2023-09-09 12:00:00,3.0,4.336013,4.3880367,4.0420265,1.5649356
2023-09-09 14:00:00,1.0,1.992917,2.3548822,2.5254574,-0.110255346
2023-09-09 16:00:00,2.9281146124954205,3.583393,4.256671,3.6837053,1.6362494
2023-09-09 18:00:00,4.880427308356321,5.676668,6.1711044,5.7386446,3.5773344
2023-09-09 20:00:00,1.8837499478595703,3.3053055,3.2404842,2.7989836,0.40189543
2023-09-09 22:00:00,2.0000000000000018,3.114789,3.48518,3.286192,0.7549943
2023-09-10 00:00:00,2.0000000000000018,3.558403,3.5914583,3.1010218,0.6828507
2023-09-10 02:00:00,6.007014727235571,7.069881,7.1506677,6.523103,4.4050283
2023-09-10 04:00:00,2.0000000000000018,3.3901567,3.4049091,3.21805,0.57100856
2023-09-10 06:00:00,1.0,2.3543482,2.26431,2.6954966,-0.19410525
2023-09-10 08:00:00,1.0,1.9658087,2.1062346,2.1695728,-0.6166192
2023-09-10 10:00:00,4.0,4.528942,5.142153,5.131982,2.530611
2023-09-10 12:00:00,4.0,5.243335,5.248867,5.4070787,2.693962
2023-09-10 14:00:00,7.43583162412817,7.8635826,8.2227335,8.396842,6.264372
2023-09-10 16:00:00,2.2666253117705804,3.5057354,3.621706,3.4938927,1.1910304
2023-09-10 18:00:00,2.611761368717289,3.3547678,3.8756533,3.8751287,1.5101861
2023-09-10 20:00:00,2.0396438588385504,3.1369886,3.2743988,3.0928602,0.7151574
2023-09-10 22:00:00,2.997347754731031,4.0566435,4.381875,4.0525475,1.6832713
2023-09-11 00:00:00,7.11117630876504,8.019751,8.1624975,7.5506754,5.668988
2023-09-11 02:00:00,9.20690985284884,9.947098,10.340489,9.6784725,7.8027964
2023-09-11 04:00:00,1.0,2.5930777,2.629448,2.0477276,-0.4212571
2023-09-11 06:00:00,6.0,6.574018,6.8843255,6.5386376,4.2343683
2023-09-11 10:00:00,15.0,15.162337,15.675711,14.922298,12.926785
2023-09-11 12:00:00,10.0,11.167022,11.380129,10.575764,8.308819
2023-09-11 14:00:00,4.0,5.2355223,5.052932,4.746997,2.553728
2023-09-11 16:00:00,4.0,4.761611,5.0731745,4.3572025,2.5277758
2023-09-11 18:00:00,3.0,4.105302,4.386366,3.5061903,1.2410115
2023-09-11 20:00:00,3.0,4.2225018,4.2614393,4.114401,1.4936551
2023-09-11 22:00:00,7.0,7.650846,7.9980483,7.0792,5.427807
2023-09-12 00:00:00,5.0,6.3351603,6.56204,4.9103155,3.287281
2023-09-12 02:00:00,9.0,9.419504,9.978968,8.927067,7.221016
2023-09-12 04:00:00,18.0,18.267752,18.57279,17.930605,16.120964
2023-09-12 06:00:00,22.0,22.733625,22.514944,21.796839,19.98116
2023-09-12 08:00:00,17.0,17.728537,17.545588,16.35509,14.964687
2023-09-12 10:00:00,12.0,12.697363,12.467852,11.687159,10.028263
2023-09-12 12:00:00,6.0,7.622023,7.0693517,5.7727776,3.7032394
2023-09-12 14:00:00,42.0,42.74684,42.233353,41.80241,39.865707
2023-09-12 16:00:00,18.0,18.39846,17.946787,18.107872,16.645533
2023-09-12 18:00:00,41.0,40.324932,40.415253,39.705826,39.88552
2023-09-12 20:00:00,2.0000000000000018,2.2435856,1.2082032,0.90405357,0.21190633
2023-09-12 22:00:00,3.0,4.3907814,4.107648,3.3582888,1.6011323
2023-09-13 00:00:00,2.0000000000000018,2.372818,1.8422946,1.8197154,0.51890934
2023-09-13 02:00:00,4.0,5.2844286,5.5236263,3.9037924,3.3311405
2023-09-13 04:00:00,6.0,7.8726406,7.883153,5.0119963,5.3330774
2023-09-13 06:00:00,3.0,4.8460913,4.6164064,2.784977,2.8065624
2023-09-13 08:00:00,15.0,15.583902,16.372204,13.6406555,13.30073
2023-09-13 10:00:00,9.0,11.408607,10.272404,9.181536,7.2318034
2023-09-13 12:00:00,3.0,4.5741787,3.9983892,3.714881,1.7668132
2023-09-13 14:00:00,8.0,8.817261,8.673371,7.818296,6.6579123
2023-09-13 18:00:00,5.0,7.4261503,5.713565,5.5715694,3.9830723
2023-09-13 22:00:00,26.0,24.730305,24.098085,24.734228,24.598686
2023-09-14 00:00:00,4.0,6.115844,4.872712,5.860224,3.6844816
2023-09-14 02:00:00,2.0000000000000018,1.5831574,2.106597,1.8778228,1.9589843
2023-09-14 04:00:00,4.0,3.3795404,3.8956432,4.5292025,2.8371181
2023-09-14 06:00:00,1.0,1.6208419,1.5246619,2.9150095,1.1249112
2023-09-14 08:00:00,1.0,1.9384707,1.5935286,2.185254,0.71295726
2023-09-14 10:00:00,13.0,12.949658,12.421909,13.310709,13.0858965
2023-09-14 12:00:00,29.0,28.64798,28.37653,28.596298,28.77735
2023-09-14 14:00:00,35.0,34.545937,34.26629,35.44329,34.553177
2023-09-14 16:00:00,40.0,40.539627,38.90221,39.13794,39.591393
2023-09-14 18:00:00,68.0,65.51171,66.95431,67.80592,67.05561
2023-09-14 20:00:00,32.0,31.710062,30.329386,28.667614,30.26206
2023-09-14 22:00:00,16.0,14.035701,12.691669,14.754846,14.591919
2023-09-15 00:00:00,7.0,5.423916,4.4712305,6.1246624,5.7574816
2023-09-15 02:00:00,6.0,5.6801643,4.3413,5.690796,5.4483747
2023-09-15 04:00:00,9.0,7.1995735,8.047389,6.9223914,8.707467
2023-09-15 06:00:00,5.0,4.099596,5.251317,4.3023777,6.32932
2023-09-15 08:00:00,3.0,3.5046291,4.1721725,4.5924187,2.9068909
2023-09-15 10:00:00,7.0,7.7012787,7.942683,7.630725,7.008295
2023-09-15 16:00:00,41.0,41.87608,41.15798,38.671158,40.741425
2023-09-15 18:00:00,58.0,58.74182,57.457,57.341732,57.66824
2023-09-15 20:00:00,49.0,49.805607,47.56486,48.577553,47.956028
2023-09-15 22:00:00,31.0,30.757044,27.984747,29.115923,29.001755
2023-09-16 00:00:00,9.0,9.698195,5.637989,8.253184,6.0277977
2023-09-16 02:00:00,20.0,18.163372,16.641647,17.812742,16.970327
2023-09-16 04:00:00,18.0,17.686192,15.901218,17.24746,16.571688
2023-09-16 06:00:00,15.0,15.0112095,14.2156,11.834688,15.723914
2023-09-16 08:00:00,8.0,10.23858,8.964898,8.607634,8.580458
2023-09-16 12:00:00,14.0,16.986153,15.257501,11.258903,14.068131
2023-09-16 14:00:00,4.0,6.811276,5.8872547,7.755615,4.8537064
2023-09-16 16:00:00,5.0,7.26203,6.0426006,7.989695,6.4327536
2023-09-16 18:00:00,5.0,5.360773,5.5560846,7.872913,6.555553
2023-09-16 20:00:00,6.0,5.7306414,6.179099,5.6560535,6.517579
2023-09-16 22:00:00,2.0000000000000018,2.3356495,2.6724358,3.1135616,2.0004444
2023-09-17 00:00:00,5.0,5.358304,5.385606,6.2438755,3.8659487
2023-09-17 02:00:00,2.0000000000000018,4.2771664,1.6950015,4.1777306,0.603608
2023-09-17 04:00:00,3.0,3.6238708,2.7109613,4.597164,1.8087176
2023-09-17 06:00:00,1.0,1.6558303,0.27839556,2.6566925,0.31853476
2023-09-17 08:00:00,3.3089090925397784,4.6388855,2.7570248,3.7890568,2.8797731
2023-09-17 10:00:00,2.914641571265939,3.3195963,2.3210793,4.935646,3.0899448
2023-09-17 12:00:00,3.9338688381061804,4.3460207,4.2796583,5.730151,4.742364
2023-09-17 14:00:00,1.0,1.8776559,1.3244036,1.9049824,1.7866172
2023-09-17 16:00:00,2.0000000000000018,1.9305733,3.0167665,2.5176058,2.4547224
2023-09-17 18:00:00,1.0,1.5949954,1.4879206,2.5645952,1.5134743
2023-09-17 20:00:00,3.015276312104991,3.558796,3.2394361,3.887331,2.8666325
2023-09-17 22:00:00,3.0714642775253704,3.323059,3.8875666,3.6005087,2.466714
2023-09-18 00:00:00,2.76595246923665,3.1662703,3.3876877,3.3472643,1.7838353
2023-09-18 02:00:00,5.4150592721736395,5.660183,6.026251,5.73561,4.2125435
2023-09-18 04:00:00,1.0,1.543001,2.0430279,1.7821826,-0.17945014
