Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-10-19 18:00:00,1.0399999999999991,1.2864093,1.5036143,1.2889851,0.5250691
2019-10-19 19:00:00,0.9300000000000015,1.7297143,1.0624179,1.691141,0.6506165
2019-10-19 20:00:00,4.140000000000001,4.835745,2.6349401,3.3198261,4.219098
2019-10-19 21:00:00,0.6400000000000006,0.7097901,1.2700661,0.34651458,0.8805636
2019-10-19 22:00:00,0.8200000000000003,1.5561332,0.99024284,0.64613044,1.6022357
2019-10-19 23:00:00,0.6999999999999993,1.0414771,1.1860121,0.520337,1.7811221
2019-10-20 10:00:00,5.059999999999999,4.929821,3.19071,2.9730291,5.8636885
2019-10-20 11:00:00,5.199999999999999,6.839448,4.9242086,4.2425137,5.950145
2019-10-20 12:00:00,4.24,7.1061707,4.2947893,3.3716202,4.496376
2019-10-20 13:00:00,4.390000000000001,6.50212,4.463628,3.4714355,4.1914577
2019-10-20 14:00:00,3.2299999999999986,4.840205,3.535326,2.6325836,2.6574278
2019-10-20 15:00:00,5.550000000000001,7.4107504,4.953787,3.5983534,5.1715536
2019-10-20 16:00:00,4.43,6.0148983,4.3557234,3.4918156,4.0982914
2019-10-20 17:00:00,3.269999999999998,4.7812214,3.1127472,2.5688143,3.0564861
2019-10-20 18:00:00,0.9900000000000002,2.2163582,1.9958638,1.7184256,1.1173333
2019-10-20 19:00:00,1.3399999999999999,2.3996048,1.7713288,1.888256,1.4924496
2019-10-20 20:00:00,1.1600000000000001,1.6624984,1.5883006,1.6231478,1.3885611
2019-10-20 21:00:00,51.14,49.445393,39.798996,47.637577,51.343765
2019-10-20 22:00:00,4.42,4.9508,14.115152,6.325054,5.394578
2019-10-20 23:00:00,3.1400000000000006,3.2835636,2.38231,3.0940275,2.8900957
2019-10-21 10:00:00,14.24,12.802548,15.138977,11.456437,15.986359
2019-10-21 11:00:00,6.34,6.498348,10.045645,4.9984655,5.5133286
2019-10-21 12:00:00,3.4499999999999993,3.4254475,5.1372786,1.6011609,2.3014994
2019-10-21 13:00:00,2.6999999999999993,4.6809254,3.9955215,2.7054539,1.4395121
2019-10-21 14:00:00,5.050000000000001,4.5806265,6.423661,3.970809,2.5069866
2019-10-21 15:00:00,8.06,7.3884773,4.295285,5.954029,6.178751
2019-10-21 16:00:00,7.23,7.925396,8.407184,5.1917133,4.76497
2019-10-21 17:00:00,6.780000000000001,6.6548347,6.4584866,5.7314386,4.5050507
2019-10-21 18:00:00,7.309999999999999,6.222143,6.2069416,5.9075575,7.3686266
2019-10-21 19:00:00,8.24,8.601102,7.38692,5.997055,7.3931274
2019-10-21 20:00:00,8.6,9.53337,7.6081324,6.4493227,7.876178
2019-10-21 21:00:00,7.15,7.69808,6.2627497,5.119546,6.6549635
2019-10-21 22:00:00,7.76,8.273523,6.356823,5.569874,7.0294695
2019-10-21 23:00:00,7.08,7.587304,6.1859417,5.2242823,6.323221
2019-10-22 10:00:00,6.089615426,6.094802,6.146549,5.261401,5.524638
2019-10-22 11:00:00,10.43,9.892759,8.616152,8.17663,9.625364
2019-10-22 12:00:00,11.16,11.200045,9.929681,9.226097,10.462752
2019-10-22 13:00:00,6.280000000000001,7.492179,7.0045786,6.2722874,5.659891
2019-10-22 14:00:00,6.629999999999999,7.638892,6.24846,6.12696,5.9527855
2019-10-22 15:00:00,6.780000000000001,7.631998,6.7494316,6.3598003,6.1271667
2019-10-22 16:00:00,7.859999999999999,9.157651,7.1875896,7.0177755,7.207073
2019-10-22 17:00:00,11.05,12.498883,9.3163185,9.338259,10.613111
2019-10-22 18:00:00,14.46,14.879083,12.500906,12.103702,14.028686
2019-10-22 19:00:00,9.150000000000002,9.521441,9.814319,8.366263,8.995476
2019-10-22 20:00:00,8.12,9.120108,8.175816,7.7209225,7.764635
2019-10-22 21:00:00,8.37,9.347553,8.50897,7.5046587,8.029123
2019-10-22 22:00:00,8.23,9.142239,7.859129,7.088688,7.776532
2019-10-22 23:00:00,10.09,10.728124,8.497162,8.106283,9.647971
2019-10-23 10:00:00,14.78,15.158229,12.4692135,11.931819,14.105634
2019-10-23 11:00:00,9.83,11.038899,9.782287,8.565079,8.697816
2019-10-23 12:00:00,9.58,10.405987,8.620694,8.306347,8.493111
2019-10-23 13:00:00,11.33,12.087923,10.625835,10.119125,10.487541
2019-10-23 14:00:00,12.76,14.062114,11.498031,11.413142,11.910892
2019-10-23 15:00:00,12.42,13.008726,10.763449,10.425979,11.526056
2019-10-23 16:00:00,12.29,13.897037,11.306923,11.246648,11.387545
2019-10-23 17:00:00,12.42,13.746494,11.54874,11.269588,11.705251
2019-10-23 18:00:00,14.12,15.842707,12.873654,13.013551,13.396439
2019-10-23 19:00:00,13.22,15.042272,13.4657135,12.709183,12.841834
2019-10-23 20:00:00,11.77,14.463925,12.49002,12.364912,11.450724
2019-10-23 21:00:00,9.97,12.327418,10.3462305,10.147342,9.74617
2019-10-23 22:00:00,8.54,10.743235,8.910424,8.371341,8.019423
2019-10-23 23:00:00,8.43,10.729152,8.555669,8.382494,7.643732
2019-10-24 10:00:00,3.4800000000000004,4.168626,3.8310194,2.9069624,1.892022
2019-10-24 11:00:00,2.0600000000000005,2.250949,1.7139958,1.2604712,0.36288345
2019-10-24 12:00:00,1.6099999999999994,1.7789658,0.9904536,0.8238505,0.013808131
2019-10-24 13:00:00,0.9200000000000017,0.228032,0.5489682,0.1015538,-1.0414039
2019-10-24 14:00:00,1.5,1.5606774,0.4603585,0.36865127,-0.15215218
2019-10-24 15:00:00,1.6600000000000001,1.4826258,0.8511876,0.7401408,0.3929814
2019-10-24 16:00:00,4.050000000000001,3.8048248,2.8722935,2.134221,3.2282248
2019-10-24 17:00:00,5.530000000000001,5.7331543,4.721154,3.8179874,4.947194
2019-10-24 18:00:00,5.25,5.896206,4.5215445,3.023059,5.219549
2019-10-24 19:00:00,4.469999999999999,5.0926,4.0738125,2.1217928,4.547101
2019-10-24 20:00:00,4.82,5.12247,4.5499697,2.6005602,5.3010025
2019-10-24 21:00:00,1.92,2.6863794,2.643859,1.0643739,1.7890881
2019-10-24 22:00:00,2.0600000000000005,2.6116886,1.889304,0.8030375,1.6269988
2019-10-24 23:00:00,2.58,3.1037312,2.4477396,1.4746512,2.1478043
2019-10-25 10:00:00,6.539999999999999,6.5683327,5.369154,4.0571365,5.9124403
2019-10-25 11:00:00,4.559999999999999,5.3897495,4.4610386,3.237421,3.92807
2019-10-25 12:00:00,4.289999999999999,4.932934,3.9022627,2.7690353,3.2215195
2019-10-25 13:00:00,7.51,7.972584,6.446189,5.0147467,6.9600115
2019-10-25 14:00:00,10.72,12.072054,9.628001,7.8089447,10.698797
2019-10-25 15:00:00,5.199999999999999,7.5486717,6.0152016,4.582921,5.1199436
2019-10-25 16:00:00,4.129999999999999,4.807269,4.4871464,3.3779593,4.1489983
2019-10-25 17:00:00,2.3599999999999977,3.2410307,3.3368196,2.5620232,2.9751139
2019-10-25 18:00:00,3.389999999999999,4.118429,3.6700096,3.7868252,3.9902391
2019-10-25 19:00:00,2.2699999999999996,1.9990214,3.2159414,2.4071999,2.8544025
2019-10-25 20:00:00,3.1299999999999972,3.670084,3.8704662,3.2401142,3.9670038
2019-10-25 21:00:00,4.800000000000001,5.4155693,5.1744967,5.0414343,6.022951
2019-10-25 22:00:00,4.68,5.6091805,5.5406094,4.582143,5.985898
2019-10-25 23:00:00,5.24,6.5316257,5.8213177,4.6230974,6.781787
2019-10-26 10:00:00,11.38,13.271685,8.874313,9.093226,11.588601
2019-10-26 11:00:00,7.65,9.545939,7.458708,5.3803167,8.080763
2019-10-26 12:00:00,5.949999999999999,7.96239,5.7717514,4.015542,6.2367096
2019-10-26 13:00:00,8.12,9.877654,7.015951,5.5202646,8.318748
2019-10-26 14:00:00,8.66,10.802714,7.9916325,6.1237907,8.513707
2019-10-26 15:00:00,8.55,10.73481,7.931182,6.232463,8.094258
2019-10-26 16:00:00,9.61,11.888386,8.369568,7.149338,9.101208
2019-10-26 17:00:00,6.83,9.06949,7.293212,6.3754797,6.4827003
2019-10-26 18:00:00,5.48,7.3163776,5.9269075,5.421233,5.490202
2019-10-26 19:00:00,4.440000000000001,5.768281,5.363492,4.587283,4.658827
2019-10-26 20:00:00,5.6,7.0943136,5.5403852,5.0092173,5.911645
2019-10-26 21:00:00,6.210000000000001,7.4368696,5.753359,5.4151134,6.6568575
2019-10-26 22:00:00,8.78,10.313593,7.815875,8.12527,9.142669
2019-10-26 23:00:00,9.100000000000001,10.706433,8.908469,8.377881,9.431042
2019-10-27 10:00:00,17.81,18.56289,14.189187,13.798082,17.869884
2019-10-27 11:00:00,14.25,15.1422825,13.020596,10.319403,14.187659
2019-10-27 12:00:00,9.67,10.807451,9.53801,6.795932,9.375701
2019-10-27 13:00:00,8.4,9.513843,8.661166,5.743558,8.291835
2019-10-27 14:00:00,10.07,11.171249,10.397926,7.3640013,9.662598
2019-10-27 15:00:00,8.56,9.600322,9.136868,6.0252743,7.704509
2019-10-27 16:00:00,10.55,11.936487,9.91678,7.71914,9.713118
2019-10-27 17:00:00,9.73,10.246444,9.589733,7.8140974,8.796047
2019-10-27 18:00:00,8.35,9.074372,8.190958,6.8500414,8.181348
2019-10-27 19:00:00,11.22,11.569212,10.676189,9.710046,11.692628
2019-10-27 20:00:00,9.98,10.964403,10.552506,10.038526,10.524108
2019-10-27 21:00:00,8.73,9.235998,8.709941,8.148304,9.425826
2019-10-27 22:00:00,12.06,12.010086,10.396472,10.088969,12.832732
2019-10-27 23:00:00,22.24,22.179703,19.534323,19.112154,23.039013
2019-10-28 10:00:00,17.35,17.187,16.80388,15.939549,18.268148
2019-10-28 11:00:00,21.21,21.167765,18.078667,18.536232,21.323935
2019-10-28 12:00:00,37.94,37.45626,35.25794,34.752686,37.74869
2019-10-28 13:00:00,73.82,74.81136,75.6436,75.367455,74.39387
2019-10-28 14:00:00,34.87,34.21741,36.432125,34.141857,33.724445
2019-10-28 15:00:00,14.88,12.888932,16.297728,14.775737,13.300761
2019-10-28 16:00:00,7.710000000000001,5.543168,12.538098,8.6251135,7.647565
2019-10-28 17:00:00,6.949999999999999,5.438077,10.084549,6.987956,5.8256044
2019-10-28 18:00:00,7.460000000000001,5.538436,9.337234,6.5332966,5.961973
2019-10-28 19:00:00,8.2,7.319215,11.116124,8.953432,6.311491
2019-10-28 20:00:00,7.77,7.623576,10.732156,8.90012,5.3698463
2019-10-28 21:00:00,7.93,7.6760483,11.271448,8.956947,6.07423
2019-10-28 22:00:00,7.620000000000001,8.001582,10.487225,8.002664,6.0313396
2019-10-28 23:00:00,7.469999999999999,8.152312,7.8258276,8.751096,6.2745314
2019-10-29 10:00:00,12.39,14.256477,9.861675,12.167386,13.178817
2019-10-29 11:00:00,8.8,10.885677,8.279335,8.956238,9.069256
2019-10-29 12:00:00,9.66,12.1900425,10.177715,10.163441,9.203553
2019-10-29 13:00:00,12.39,17.217793,13.984367,14.750031,11.633419
2019-10-29 14:00:00,17.11,22.816704,23.511946,18.640024,15.113553
2019-10-29 15:00:00,16.63,27.827112,28.123669,19.282578,15.018906
2019-10-29 16:00:00,15.48,31.27794,27.872066,16.947636,15.262031
2019-10-29 17:00:00,13.77,32.881104,22.843067,15.504373,15.364068
2019-10-29 18:00:00,13.53,28.452562,21.309711,13.843166,15.790978
2019-10-29 19:00:00,14.8,25.343988,17.81126,13.174298,17.090012
2019-10-29 20:00:00,14.98,22.419374,16.349873,11.252218,16.965172
2019-10-29 21:00:00,8.95,17.203041,17.052753,7.307927,10.340242
2019-10-29 22:00:00,6.219999999999999,14.09223,11.198645,3.8425922,7.862728
2019-10-29 23:00:00,4.0,12.631641,4.6250916,0.82790554,5.4956055
2019-10-30 10:00:00,23.02,28.395643,10.09809,11.605169,20.742859
2019-10-30 11:00:00,12.18,21.686962,8.026807,6.3903675,11.869479
2019-10-30 12:00:00,9.39,18.797594,15.134607,4.5686483,9.009198
2019-10-30 13:00:00,7.83,19.135983,14.980244,4.1233034,8.396089
2019-10-30 14:00:00,5.780000000000001,15.576601,14.445553,3.741414,6.6020346
2019-10-30 15:00:00,4.91,12.773398,17.657095,3.6254368,5.5057096
2019-10-30 16:00:00,5.59,12.248742,19.372261,4.3678055,6.334196
2019-10-30 17:00:00,6.24,10.434972,14.328188,4.9300632,6.587286
2019-10-30 18:00:00,5.210000000000001,7.2405214,11.916947,4.878269,5.7546816
2019-10-30 19:00:00,5.199999999999999,6.5188847,7.7890005,5.270528,5.7038927
2019-10-30 20:00:00,6.01,7.0374174,6.5980015,5.3009253,6.1949863
2019-10-30 21:00:00,9.220000000000002,9.037731,7.997362,7.5579967,9.508909
2019-10-30 22:00:00,12.38,11.761821,10.055683,9.663277,12.47453
2019-10-30 23:00:00,11.91,11.88449,10.914478,9.878524,12.242747
2019-10-31 10:00:00,25.42,25.164835,21.457983,21.43312,25.55832
2019-10-31 11:00:00,8.34,9.354585,12.149793,8.481312,8.888115
2019-10-31 12:00:00,4.84,5.8962345,6.8854513,5.27509,4.59307
2019-10-31 13:00:00,2.5,3.3537722,4.785267,2.726079,2.698903
2019-10-31 14:00:00,2.8599999999999994,3.4187346,3.717805,2.2922516,1.8816212
2019-10-31 15:00:00,2.51,3.7035866,3.2572603,2.130248,1.5170134
2019-10-31 16:00:00,2.7600000000000016,4.13803,3.4481287,2.9513311,1.6091946
2019-10-31 17:00:00,2.9499999999999975,4.07755,4.2486296,3.572136,1.9857033
2019-10-31 18:00:00,3.5600000000000005,3.0396795,4.025115,2.7137766,3.3311014
2019-10-31 19:00:00,4.030000000000001,3.9444313,4.95549,2.6334305,4.546136
2019-10-31 20:00:00,4.59,3.536497,4.4774284,3.4641418,4.913229
2019-10-31 21:00:00,5.84,3.7002869,5.5803795,3.6592855,6.9807844
2019-10-31 22:00:00,11.65,10.142344,9.544997,8.443175,12.754163
2019-10-31 23:00:00,13.91,13.5331745,12.553514,11.653482,14.651288
2019-11-10 10:00:00,18.69,18.424686,16.49726,14.675253,20.202703
2019-11-10 11:00:00,19.09,19.148838,16.588907,14.557235,20.227726
2019-11-10 12:00:00,29.49,29.613556,24.862041,25.56109,29.915987
2019-11-10 13:00:00,16.24,17.017075,15.6815195,12.416423,16.274733
2019-11-10 14:00:00,16.41,17.256557,14.959689,12.686989,15.631167
2019-11-10 15:00:00,16.54,16.954708,16.519615,12.283715,16.051441
2019-11-10 16:00:00,12.97,13.787081,12.793967,9.5404005,11.917901
2019-11-10 17:00:00,14.46,15.473558,13.412871,10.129626,13.359835
2019-11-10 18:00:00,14.9,15.504869,14.27379,12.190779,13.378047
2019-11-10 19:00:00,13.85,14.648041,15.329443,13.824789,13.014189
2019-11-10 20:00:00,14.42,15.62156,15.255669,14.373361,14.046761
2019-11-10 21:00:00,9.220000000000002,9.555471,10.36336,8.738166,8.841533
2019-11-10 22:00:00,6.690000000000001,6.8159275,8.221458,5.3934784,5.5310535
2019-11-10 23:00:00,3.4700000000000006,3.7158432,5.075032,2.7097034,2.3261833
2019-11-11 10:00:00,4.359999999999999,6.1533146,3.0955591,3.2239704,2.9511518
2019-11-11 11:00:00,3.76,6.2650967,2.4303427,3.1926632,2.3818235
2019-11-11 12:00:00,3.039999999999999,4.9484243,2.8542328,2.5823402,1.256421
2019-11-11 13:00:00,2.7700000000000014,5.191807,2.0407333,2.4407787,0.97460926
2019-11-11 14:00:00,2.58,5.3273926,1.8894986,1.8811826,0.85243213
2019-11-11 15:00:00,2.910000000000002,6.01264,2.455306,2.074914,1.5145949
2019-11-11 16:00:00,3.1299999999999972,6.350178,2.7251463,2.235549,2.1318922
2019-11-11 17:00:00,3.8599999999999994,6.2428694,3.757471,2.3082504,3.4903927
2019-11-11 18:00:00,6.187194713,8.515389,5.1598597,4.1535997,6.133115
2019-11-11 19:00:00,4.789818721,6.5942593,5.042801,3.9527073,5.6973486
2019-11-11 20:00:00,7.550000000000001,9.139413,6.7235346,5.4122143,8.322946
2019-11-11 21:00:00,12.35,13.484534,10.168791,8.66355,12.841531
2019-11-11 22:00:00,15.43,16.269613,12.72969,11.029461,15.909522
2019-11-11 23:00:00,17.07,18.490263,15.509765,13.489955,17.403994
2019-11-12 10:00:00,23.04,23.593285,20.816633,20.275663,23.840317
2019-11-12 11:00:00,23.67,24.625963,21.356152,21.065739,24.511265
2019-11-12 12:00:00,22.99,24.438702,21.798248,19.981901,22.74205
2019-11-12 13:00:00,20.2,22.298376,18.244066,17.669584,19.590866
2019-11-12 14:00:00,20.69,21.905931,19.204414,17.947233,19.615158
2019-11-12 15:00:00,18.46,19.75003,18.71728,20.659859,17.488567
2019-11-12 16:00:00,19.97,21.767233,19.81385,21.58592,18.714039
2019-11-12 17:00:00,19.64,21.822502,18.936882,19.743946,19.209631
2019-11-12 18:00:00,21.88,22.495756,20.816225,19.01997,21.603762
2019-11-12 19:00:00,23.54,24.232164,21.239372,21.800482,23.563488
2019-11-12 20:00:00,66.46,66.10364,64.19277,66.097,66.987236
2019-11-12 21:00:00,56.92,57.3271,53.681828,54.47513,57.636993
2019-11-12 22:00:00,29.03,29.544493,27.718935,28.517628,28.790741
2019-11-12 23:00:00,67.24,68.91373,62.398567,66.55197,68.08985
2019-11-13 10:00:00,26.26,25.291044,29.510145,26.278894,27.05331
2019-11-13 11:00:00,21.5,22.495625,21.79985,20.94405,20.903381
2019-11-13 12:00:00,16.74,17.367556,15.755241,17.651169,16.847849
2019-11-13 13:00:00,12.23,12.277528,10.120965,12.65255,9.399167
2019-11-13 14:00:00,7.539999999999999,8.326779,8.706613,7.4669113,4.359027
2019-11-13 15:00:00,7.129999999999999,8.275694,10.619294,7.666687,2.8670263
2019-11-13 16:00:00,7.93,7.9452715,7.867997,7.857682,2.8492727
2019-11-13 17:00:00,9.04,8.757509,12.742957,8.778725,6.1847305
2019-11-13 18:00:00,9.940000000000001,11.084252,16.011114,8.720485,8.163026
2019-11-13 19:00:00,8.2,9.154529,8.559663,8.266221,6.873225
2019-11-13 20:00:00,7.01,7.26134,10.375053,7.26917,7.509342
2019-11-13 21:00:00,5.66,7.411415,5.9810066,5.298483,6.1644382
2019-11-13 22:00:00,5.41,6.8262405,5.3303223,4.623436,5.9407454
2019-11-13 23:00:00,6.07,7.615467,5.9307356,4.941518,6.2026606
2019-11-14 10:00:00,6.74,8.489031,6.1944656,4.8381624,6.2665977
2019-11-14 11:00:00,8.39,9.309126,6.851987,5.498993,7.6502
2019-11-14 12:00:00,8.8,9.971325,7.7304688,6.4591084,8.433147
2019-11-14 13:00:00,9.96,10.941027,8.70948,7.109639,9.491695
2019-11-14 14:00:00,10.75,11.297459,9.388362,7.6015368,10.216701
2019-11-14 15:00:00,8.48,8.88551,8.300205,5.886054,7.999793
2019-11-14 16:00:00,7.969999999999999,8.699405,7.924099,5.986598,7.828088
2019-11-14 17:00:00,5.32,5.4793625,6.1149387,4.1252613,5.260808
2019-11-14 18:00:00,3.879999999999999,4.2299185,4.273303,3.1232634,3.9040794
2019-11-14 19:00:00,3.1099999999999977,3.6120005,3.59299,3.1643753,3.4153185
2019-11-14 20:00:00,4.16,4.1720524,4.00152,3.496993,4.3561897
2019-11-14 21:00:00,5.620000000000001,4.87632,5.000842,3.9916534,5.885416
2019-11-14 22:00:00,5.280000000000001,4.8573275,5.213422,4.261977,5.6920424
2019-11-14 23:00:00,6.449999999999999,6.7269173,6.07008,5.347616,7.460043
2019-11-15 10:00:00,18.44,18.582394,14.510914,13.452662,20.199802
2019-11-15 11:00:00,10.68,11.513732,9.653481,7.832425,11.970295
2019-11-15 12:00:00,6.16,6.7127085,4.636054,4.2763443,7.000598
2019-11-15 13:00:00,5.449999999999999,6.6910505,7.315345,5.40145,7.2161493
2019-11-15 14:00:00,5.5,7.3171873,5.966751,5.464855,6.0207825
2019-11-15 15:00:00,5.870000000000001,7.5332994,7.1096163,5.2277155,5.8531885
2019-11-15 16:00:00,6.390000000000001,8.32522,7.487892,5.7534313,5.9310093
2019-11-15 17:00:00,8.39,8.553395,8.09805,7.5267267,8.501346
2019-11-15 18:00:00,8.94,9.101847,9.428605,7.0044565,9.465528
2019-11-15 19:00:00,8.05,7.8208065,8.189659,6.534727,8.897364
2019-11-15 20:00:00,6.530000000000001,6.292144,5.673909,5.284807,7.414976
2019-11-15 21:00:00,5.309999999999999,5.700697,6.768856,4.689986,7.5266857
2019-11-15 22:00:00,5.73,7.0994215,6.3814707,5.385702,7.590559
2019-11-15 23:00:00,5.030000000000001,6.679147,6.198654,4.9731836,7.072443
2019-11-16 10:00:00,5.030000000000001,6.593033,6.117544,4.3840246,6.913617
2019-11-16 11:00:00,5.58,7.940381,7.1807995,6.089816,7.240308
2019-11-16 12:00:00,4.59,6.9072924,5.390641,4.593937,5.4155083
2019-11-16 13:00:00,4.140000000000001,7.2334394,4.4953213,4.9209185,4.1864386
2019-11-16 14:00:00,4.460000000000001,7.419156,4.669983,4.800767,3.8975916
2019-11-16 15:00:00,5.129999999999999,8.854366,5.209139,5.730214,4.2629166
2019-11-16 16:00:00,6.109999999999999,10.345755,5.8832397,7.0651884,5.561966
2019-11-16 17:00:00,6.300000000000001,8.983011,7.1398153,7.279701,7.0353117
2019-11-16 18:00:00,6.08,8.512948,7.1071405,7.2851562,7.495572
2019-11-16 19:00:00,5.870000000000001,7.757351,6.348177,7.2556686,7.4379816
2019-11-16 20:00:00,6.030000000000001,8.299235,7.2086515,7.480118,7.7862234
2019-11-16 21:00:00,8.35,10.175597,8.875872,8.8217945,10.301032
2019-11-16 22:00:00,10.53,12.524146,11.288927,9.328844,12.905626
2019-11-16 23:00:00,9.54,10.962163,10.024094,8.676098,11.765275
2019-11-17 10:00:00,13.11,16.104576,12.638684,14.282765,15.379923
2019-11-17 11:00:00,12.61,15.689525,12.887706,10.833009,15.348928
2019-11-17 12:00:00,14.85,18.083649,14.082175,12.009173,17.271717
2019-11-17 13:00:00,12.94,16.889477,13.306886,12.641616,14.184196
2019-11-17 14:00:00,9.95,12.94638,10.757835,10.175636,10.725451
2019-11-17 15:00:00,7.879999999999999,10.97398,8.864577,9.130559,8.950282
2019-11-17 16:00:00,10.4,11.303024,9.810986,10.384315,10.856343
2019-11-17 17:00:00,3.1799999999999997,1.8712281,5.1145105,3.8669453,2.6679459
2019-11-17 18:00:00,4.57,1.9426984,6.4311447,4.393427,3.4094057
2019-11-17 19:00:00,8.71,5.64168,9.311951,6.865733,7.6294928
2019-11-17 20:00:00,17.37,14.638199,16.968985,13.026141,15.686637
2019-11-17 21:00:00,2.84,2.7736607,7.9629602,4.131344,1.7524289
2019-11-17 22:00:00,3.4700000000000006,2.184637,7.7015924,4.164647,2.1258602
2019-11-17 23:00:00,3.2299999999999986,1.9674376,7.8790245,5.2079754,3.1830978
2019-11-18 10:00:00,4.372404048,5.2887163,3.9362736,2.0471277,3.3318844
2019-11-18 11:00:00,6.808962638000001,7.7620525,6.2339125,3.2808733,5.6905613
2019-11-18 12:00:00,6.878751313999999,7.6284904,7.247902,4.556246,5.8503704
2019-11-18 13:00:00,6.652350370000001,6.809623,6.8690434,4.7114706,5.878517
2019-11-18 14:00:00,5.435417729000001,6.0379486,6.134137,3.9741106,5.2037907
2019-11-18 15:00:00,9.725460163,10.235519,8.799605,7.252393,9.179421
2019-11-18 16:00:00,8.65,9.583826,8.460201,6.7680016,8.32758
2019-11-18 17:00:00,9.259999999999998,9.9372225,7.557561,7.7034807,9.182089
2019-11-18 18:00:00,8.56,10.485774,7.626691,7.5488396,8.36263
2019-11-18 19:00:00,8.63,11.117767,6.18705,8.393315,8.417311
2019-11-18 20:00:00,8.39,11.295764,7.023719,7.7129517,8.107716
2019-11-18 21:00:00,5.16,8.188365,5.658206,5.2906246,5.078225
2019-11-18 22:00:00,4.27,7.1350584,3.4341059,4.1720905,4.273839
2019-11-18 23:00:00,5.120000000000001,7.8206463,5.734027,3.9166422,5.070546
2019-11-19 10:00:00,4.27,8.739664,7.395046,1.6233796,3.538435
2019-11-19 11:00:00,5.33,10.138931,8.34438,2.2239752,4.211828
2019-11-19 12:00:00,5.43,10.345756,8.047499,2.1870756,4.4223537
2019-11-19 13:00:00,5.5,10.212938,7.7991514,2.4675112,4.683507
2019-11-19 14:00:00,4.300000000000001,9.265303,7.6140223,1.9508895,3.810585
2019-11-19 15:00:00,3.8000000000000007,8.917854,7.673003,1.4729193,3.2049608
2019-11-19 16:00:00,3.389999999999999,8.606019,7.8038282,1.6797494,3.087596
2019-11-19 17:00:00,3.7799999999999994,8.562827,7.5990705,2.0877619,3.9422083
2019-11-19 18:00:00,4.25,9.141101,7.9493885,2.6033535,4.49084
2019-11-19 19:00:00,4.210000000000001,9.478855,8.3538265,2.8997564,4.447158
2019-11-19 20:00:00,3.7799999999999994,8.37266,6.79692,2.6586876,4.063718
2019-11-19 21:00:00,4.08,5.3703365,4.3702707,2.54426,3.4691238
2019-11-19 22:00:00,4.67,6.159568,4.3321724,3.4492292,4.5138636
2019-11-19 23:00:00,5.640000000000001,7.2770815,4.9606743,4.1696053,5.685169
2019-11-20 10:00:00,9.93,10.359007,7.9991436,6.6623297,10.707446
2019-11-20 11:00:00,8.36,8.79818,7.8586082,5.9312515,8.865393
2019-11-20 12:00:00,8.56,9.074839,7.6174545,6.048956,8.904706
2019-11-20 13:00:00,6.699999999999999,7.420829,6.6984634,4.596202,7.0934954
2019-11-20 14:00:00,5.52,6.363472,5.7692585,3.7335243,5.5298653
2019-11-20 15:00:00,6.02,6.2541695,5.7820053,4.0478783,5.9826384
2019-11-20 16:00:00,7.34,7.1783724,6.411708,4.766466,7.240797
2019-11-20 17:00:00,7.550000000000001,6.977483,6.564191,4.887615,7.5865765
2019-11-20 18:00:00,12.35,11.608648,10.474929,9.038134,12.90161
2019-11-20 19:00:00,10.34,9.557446,9.940358,8.023948,11.147733
2019-11-20 20:00:00,10.05,9.032736,9.09471,7.8316536,10.858088
2019-11-20 21:00:00,10.67,10.26768,9.489465,8.789972,11.6926985
2019-11-20 22:00:00,9.65,9.375971,9.0902405,7.3767433,10.564109
2019-11-20 23:00:00,7.85,7.9655495,7.734153,6.382001,8.856886
2019-11-21 10:00:00,14.08,13.355018,12.443064,10.21258,15.238247
2019-11-21 11:00:00,15.06,14.875988,13.757681,10.989432,15.731194
2019-11-21 12:00:00,9.77,10.1760025,8.801461,8.013265,9.8139
2019-11-21 13:00:00,4.890000000000001,5.515236,5.414298,3.9514399,4.3935204
2019-11-21 14:00:00,4.390000000000001,4.3773766,4.4998446,2.9599733,3.5387392
2019-11-21 15:00:00,4.74,4.7602825,4.757043,3.3913097,4.098958
2019-11-21 16:00:00,8.45,8.719804,7.758169,6.100649,7.981839
2019-11-21 17:00:00,7.16,7.612876,6.6078777,5.619528,7.0511456
2019-11-21 18:00:00,5.530000000000001,5.557029,5.4762974,4.470847,5.6358976
2019-11-21 19:00:00,4.68,4.641102,4.916335,4.147606,4.7956676
2019-11-21 20:00:00,4.51,4.470235,4.7473583,3.7475147,4.8165455
2019-11-21 21:00:00,4.75,4.185671,4.168419,3.163045,5.4476995
2019-11-21 22:00:00,5.109999999999999,4.493786,4.809082,4.0989,6.0449734
2019-11-21 23:00:00,5.120000000000001,4.897891,5.1251116,4.622802,5.825429
2019-11-22 10:00:00,26.9,25.457392,22.320234,21.793108,27.91698
2019-11-22 11:00:00,19.58,20.065609,19.350601,16.590328,19.816761
2019-11-22 12:00:00,14.86,15.427696,13.316977,12.983501,14.186841
2019-11-22 13:00:00,9.91,10.012665,11.949792,7.8531065,9.995987
2019-11-22 14:00:00,7.77,7.368147,9.346697,6.4141808,7.22768
2019-11-22 15:00:00,7.77,7.5286627,8.696234,5.965233,7.3026915
