Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-08-26 04:00:00,1.0,1.2624534,1.3905375,0.886191,1.0260915,1.1187642
2023-08-26 06:00:00,1.46193165700738,1.1870549,1.6098744,1.0621549,1.0317671,1.5353498
2023-08-26 08:00:00,1.0,0.2642497,0.89946014,1.3416166,1.0292288,1.033948
2023-08-26 10:00:00,1.0,1.0710673,1.1002859,1.2562771,1.032548,1.0546426
2023-08-26 12:00:00,1.0,1.0158691,0.9332614,0.90560323,1.0250825,1.0796611
2023-08-26 14:00:00,1.0,1.0956783,0.9011175,1.0362624,1.0276568,1.0243194
2023-08-26 16:00:00,1.0,1.115407,1.0892901,0.9890816,1.0267781,0.954824
2023-08-26 18:00:00,1.08867117526517,1.1050179,1.1473168,1.0657092,1.0251985,1.0826075
2023-08-26 20:00:00,1.0,1.1378688,1.0512143,0.9924338,1.0245706,0.95794356
2023-08-26 22:00:00,1.0,1.0565479,1.12891,0.9786997,1.0246192,1.0488384
2023-08-27 00:00:00,1.0,1.0506008,1.0679015,0.9270863,1.0252218,0.9880217
2023-08-27 02:00:00,1.0,1.0311345,1.169931,0.94640094,1.0249976,0.9580923
2023-08-27 04:00:00,1.0,1.0614291,1.1386037,0.9363472,1.0253246,0.9459791
2023-08-27 06:00:00,1.0,1.0354339,1.104036,0.94800895,1.0254811,0.9913373
2023-08-27 08:00:00,1.0,1.0722647,1.0741608,0.9860413,1.0271996,0.9305936
2023-08-27 10:00:00,1.0,1.0655097,1.1004786,1.0013539,1.0253375,0.98440266
2023-08-27 12:00:00,1.0,1.0351422,1.0266232,0.9519015,1.0249226,1.0222963
2023-08-27 14:00:00,1.0,1.0332091,1.066786,0.9638708,1.0245309,1.0561835
2023-08-27 16:00:00,1.0,0.9815155,1.0494578,0.94685036,1.0245967,1.0471565
2023-08-27 18:00:00,1.18169571512517,1.1576519,1.2389318,1.1121056,1.0266588,1.2413696
2023-08-27 20:00:00,1.0848442322049,1.0899724,1.1818255,1.026708,1.025563,1.1141862
2023-08-27 22:00:00,1.0,1.0416636,1.1358654,0.9710694,1.0247096,1.0396532
2023-08-28 00:00:00,1.0,1.0391558,1.1263745,0.9353722,1.0247062,1.0408239
2023-08-28 02:00:00,1.09709288827136,1.1401027,1.2384347,1.0551771,1.0256063,1.1255261
2023-08-28 04:00:00,1.09899779740082,1.1634368,1.2231756,1.0289544,1.0255517,1.1250575
2023-08-28 06:00:00,1.0,1.0832613,1.1456962,0.9484247,1.0246375,1.0106341
2023-08-28 08:00:00,1.0,1.085448,1.149008,0.9443092,1.0246491,1.0145335
2023-08-28 10:00:00,1.28962331283158,1.335147,1.3934186,1.18988,1.0418035,1.3201236
2023-08-28 12:00:00,1.0,1.0854982,1.1625911,0.9351128,1.0246102,1.0516948
2023-08-28 14:00:00,1.10462405978021,1.1680659,1.2366357,1.0252216,1.0254521,1.1469872
2023-08-28 16:00:00,1.26878362622737,1.3162149,1.3794471,1.1647502,1.0302545,1.3005457
2023-08-28 18:00:00,1.29344939593272,1.3339238,1.399033,1.1990131,1.0302724,1.3192775
2023-08-28 22:00:00,1.09185557203042,1.1594393,1.2216438,1.0023661,1.0250114,1.1096034
2023-08-29 00:00:00,1.34521794674706,1.3891357,1.448066,1.2103707,1.040776,1.3877003
2023-08-29 02:00:00,1.0,1.0923331,1.1531181,0.88605976,1.0244972,1.0149703
2023-08-29 04:00:00,1.0,1.0811652,1.1450301,0.8842483,1.0245937,1.0070299
2023-08-29 06:00:00,1.0,1.0932117,1.1403755,0.8862893,1.0245893,1.0102925
2023-08-29 08:00:00,1.0,1.1035528,1.1310375,0.8696982,1.0245249,0.99871063
2023-08-29 10:00:00,1.0,1.2006459,1.1075883,0.8061575,1.0243026,1.0098779
2023-08-29 12:00:00,1.0,1.2607234,1.0966052,0.78585464,1.0242877,0.9885605
2023-08-29 16:00:00,1.49462118141487,1.5755117,1.587121,1.3146318,1.3250548,1.561017
2023-08-29 18:00:00,1.0,1.1242785,1.1702703,0.8637349,1.0245551,1.0787584
2023-08-29 22:00:00,1.0,1.0959729,1.1350439,0.8564629,1.0245982,1.0508115
2023-08-30 04:00:00,1.0,1.0989424,1.1567664,0.8825028,1.0246509,1.044639
2023-08-30 10:00:00,1.0,1.1117558,1.1381128,0.8672816,1.0244049,1.0532073
2023-08-30 12:00:00,6.02372509237099,6.5332932,6.3779125,5.906493,6.8042526,6.229631
2023-08-30 14:00:00,21.0,21.044914,21.994427,21.262043,19.895687,24.622395
2023-08-30 16:00:00,1.0,1.6540194,2.0373127,1.7049654,2.0223887,1.1362919
2023-08-30 18:00:00,1.0,0.93484646,0.71304995,1.0827847,1.0405712,0.5928107
2023-08-31 06:00:00,1.0,1.8186171,1.906126,1.149244,1.0273007,0.7707101
2023-08-31 08:00:00,1.0,-0.4495965,1.1006498,0.8961188,1.0261923,1.0564677
2023-08-31 10:00:00,1.09586435287302,1.1404687,1.7808717,1.0357752,1.0506948,1.4524242
2023-08-31 12:00:00,1.0,1.9185352,2.7831545,0.94877815,1.0836494,1.0732381
2023-08-31 14:00:00,1.0,1.3060848,1.1959922,1.2537735,1.1161013,1.3029659
2023-08-31 16:00:00,1.0,0.9420969,1.3636642,1.124436,1.0261537,1.3211429
2023-08-31 18:00:00,1.0,2.3344433,1.6972053,1.074057,1.0415946,1.0774843
2023-08-31 20:00:00,1.27638796151651,1.1258005,1.4399054,1.302102,1.0411623,1.6030958
2023-08-31 22:00:00,1.49580983678608,1.426091,1.4005245,1.1143545,1.0331137,1.3358294
2023-09-01 00:00:00,1.12132628500627,1.3616993,0.7791688,1.1286603,1.0263753,1.0876483
2023-09-01 02:00:00,1.0,1.4663404,2.2756147,1.4390609,1.0349706,1.0695308
2023-09-01 04:00:00,2.44601590481599,2.4300997,1.6318977,1.8587723,1.5128462,2.950217
2023-09-01 06:00:00,1.0,0.76383096,1.7063767,1.2942097,1.0299768,0.69542426
2023-09-01 08:00:00,1.07296803346472,0.31471422,2.2573087,1.3280886,1.0340189,1.1016233
2023-09-01 10:00:00,1.0,0.42446426,1.9414757,1.235564,1.0506479,1.3147938
2023-09-01 12:00:00,1.0,0.41860119,1.186146,0.8664043,1.0275435,0.9900595
2023-09-01 14:00:00,1.0,2.1111157,1.4677982,1.0142063,1.0340767,1.1831877
2023-09-01 16:00:00,1.0,1.2065765,1.4381366,1.127255,1.0301213,1.3704916
2023-09-01 18:00:00,2.35423647273862,1.0199258,1.7616723,1.9058505,1.802879,2.55822
2023-09-01 20:00:00,1.17699953357175,0.9620901,1.8580463,1.6213235,1.0295398,1.5151327
2023-09-01 22:00:00,1.18895870949035,1.3680358,1.0387125,1.3891032,1.0469953,1.2994479
2023-09-02 00:00:00,1.16106436428983,1.2658888,1.2881067,1.021255,1.0253778,1.1937487
2023-09-02 02:00:00,1.0,1.099594,1.1068497,0.89780974,1.0243914,1.0106446
2023-09-02 04:00:00,1.09046778043105,1.1859229,1.2247003,0.96031743,1.0247831,1.1378158
2023-09-02 06:00:00,1.0,1.1118741,1.0938216,0.9007974,1.0250405,1.008453
2023-09-02 08:00:00,1.18936120419731,1.2758873,1.2747386,1.0417987,1.0258766,1.2899244
2023-09-02 10:00:00,1.08454740224862,1.1650542,1.1657611,0.95673764,1.026629,1.0917674
2023-09-02 12:00:00,1.0,1.1402647,1.1700402,0.9007441,1.0246477,0.9732954
2023-09-02 14:00:00,1.0,1.1044507,1.1210647,0.908538,1.0244545,1.0382984
2023-09-02 16:00:00,1.22804839986441,1.309229,1.2792906,1.0867201,1.0266541,1.2429721
2023-09-02 18:00:00,1.0,1.1297733,1.131422,0.87722254,1.0244832,1.0479102
2023-09-02 20:00:00,1.69990118814517,1.7365133,1.7073065,1.523354,1.5926886,1.733959
2023-09-02 22:00:00,1.48391879060278,1.5414246,1.5648124,1.3362981,1.0398113,1.5439701
2023-09-03 00:00:00,1.07346129908521,1.1671629,1.154408,0.9431522,1.024887,1.0602403
2023-09-03 02:00:00,2.06301844009635,2.048214,2.04029,1.8811591,1.9475914,2.0550554
2023-09-03 04:00:00,1.08562419670006,1.2065555,1.2005966,0.9687462,1.0247581,1.0915431
2023-09-03 06:00:00,1.09667350555772,1.1864591,1.1710223,0.9750082,1.02522,1.1180525
2023-09-03 08:00:00,1.73261690777066,1.7638535,1.7144526,1.5544462,1.8298689,1.7366133
2023-09-03 10:00:00,1.48644368886155,1.5744016,1.5341407,1.3398997,1.0691164,1.4867404
2023-09-03 12:00:00,1.0,1.1410725,1.1108502,0.85914856,1.024443,1.0353105
2023-09-03 14:00:00,1.0,1.1271042,1.0426817,0.8678745,1.024592,1.018294
2023-09-03 16:00:00,1.08326375843515,1.1926723,1.1385164,0.9161718,1.0249777,1.0973397
2023-09-03 18:00:00,1.0,1.1089329,1.0888307,0.85945,1.024671,1.0121737
2023-09-03 20:00:00,1.0,1.1306764,1.0902394,0.8552355,1.0246261,1.0363821
2023-09-03 22:00:00,1.0,1.1228375,1.0935479,0.87980366,1.0248923,1.0049652
2023-09-04 00:00:00,1.0,1.1431504,1.114365,0.8722981,1.0245541,1.0569593
2023-09-04 02:00:00,1.0,1.1233193,1.1079144,0.87054867,1.0245546,1.0329771
2023-09-04 04:00:00,1.0,1.1199002,1.1257063,0.88751024,1.0248306,0.976863
2023-09-04 06:00:00,1.0,1.1335692,1.1331067,0.8588761,1.0244607,1.0391054
2023-09-04 08:00:00,2.0,2.0270207,1.9830388,1.8211756,1.9382033,1.9736569
2023-09-04 10:00:00,2.0,2.0804498,2.0841277,1.8585311,1.916451,1.9362452
2023-09-04 12:00:00,1.0,1.1323175,1.1432903,0.8565057,1.0243744,1.0480356
2023-09-04 14:00:00,1.0,1.0652491,1.1058844,0.8750967,1.0244308,1.0320886
2023-09-04 16:00:00,1.08250048678016,1.148792,1.1758615,0.93897384,1.025155,1.1019773
2023-09-04 18:00:00,1.0,1.0837305,1.0972208,0.8715624,1.0244988,1.0895119
2023-09-04 20:00:00,1.0,1.0751683,1.0549638,0.8945607,1.0247018,1.0597875
2023-09-04 22:00:00,1.0,1.1032428,1.0908448,0.88492954,1.0248789,1.0627213
2023-09-05 00:00:00,1.0,1.0968015,1.1237295,0.88774306,1.0250837,1.067936
2023-09-05 02:00:00,1.34539396899428,1.409689,1.3960012,1.1742774,1.069767,1.417367
2023-09-06 10:00:00,1.0,1.1472454,1.1459635,0.89583373,1.0244995,1.0762787
2023-09-06 12:00:00,1.08609250307037,1.1951249,1.2211901,0.97339386,1.0252346,1.1708905
2023-09-06 14:00:00,1.0,1.1238476,1.1661716,0.90872747,1.0245321,1.0717789
2023-09-06 16:00:00,1.0,1.1161066,1.1549612,0.9012971,1.0247809,1.0683172
2023-09-06 18:00:00,1.0,1.1302507,1.1583849,0.9107306,1.0246145,1.0848535
2023-09-06 20:00:00,1.07864221083844,1.1704205,1.1952356,0.978648,1.0252504,1.1287506
2023-09-06 22:00:00,1.0,1.1034433,1.1677208,0.93880445,1.0250027,1.0201286
2023-09-07 00:00:00,1.0,1.1106356,1.1608344,0.9350512,1.0250062,1.0811095
2023-09-07 02:00:00,1.56259348677593,1.5951457,1.5776185,1.4148036,1.5719792,1.6200335
2023-09-07 04:00:00,1.0,1.1082329,1.1485533,0.9327941,1.0247079,1.0221804
2023-09-07 06:00:00,1.0,1.1268046,1.1190383,0.90710056,1.0245327,1.0565399
2023-09-07 08:00:00,1.0,1.0905069,1.1329807,0.9184202,1.024338,1.0535218
2023-09-07 10:00:00,1.0,1.1018547,1.1308205,0.90487534,1.0243726,1.0633328
2023-09-07 12:00:00,1.0,1.1234851,1.1378964,0.8952146,1.0246294,1.1209723
2023-09-07 14:00:00,1.0,1.1467273,1.1330427,0.90911084,1.0252508,1.0909768
2023-09-07 16:00:00,1.0,1.1328682,1.1781081,0.91930056,1.0248227,1.1022745
2023-09-07 18:00:00,1.0,1.121132,1.157297,0.926532,1.0247823,1.1029962
2023-09-07 20:00:00,1.0,1.1090865,1.148776,0.91901493,1.02461,1.0893698
2023-09-07 22:00:00,1.06916888057102,1.1752834,1.2186962,0.98231053,1.0252085,1.1602669
2023-09-08 00:00:00,1.0,1.1053654,1.1479983,0.881067,1.0244418,1.0925229
2023-09-08 02:00:00,1.46612098571453,1.5076665,1.5381159,1.3047339,1.176938,1.5283587
2023-09-08 04:00:00,1.0,1.1112188,1.1683941,0.8977484,1.0245621,1.0553306
2023-09-08 06:00:00,1.19718068821642,1.2790368,1.3148282,1.0570527,1.0266571,1.2696248
2023-09-08 08:00:00,1.16896986355592,1.2537454,1.2911913,1.0524198,1.0261021,1.1916996
2023-09-08 10:00:00,1.0,1.0882972,1.1822097,0.8978784,1.0245099,1.0640771
2023-09-08 12:00:00,1.08713796510443,1.1574222,1.2437568,0.9690721,1.0251139,1.1964844
2023-09-08 14:00:00,1.0,1.0833138,1.1529678,0.8904194,1.0246568,1.0946385
2023-09-08 16:00:00,1.0,1.0995731,1.1648318,0.8762247,1.0246128,1.0887933
2023-09-08 18:00:00,1.0,1.0994515,1.1483676,0.8660705,1.024706,1.1051663
2023-09-08 20:00:00,1.09472624112943,1.1872392,1.2092265,0.95004183,1.0250261,1.149899
2023-09-08 22:00:00,1.0,1.1114664,1.1367531,0.8691089,1.0245479,1.0695019
2023-09-09 00:00:00,1.0,1.1218238,1.1190559,0.8822143,1.0245693,1.0420083
2023-09-09 02:00:00,1.28470475345002,1.3802037,1.3790591,1.1272513,1.030653,1.3236985
2023-09-09 04:00:00,1.0,1.1399022,1.130962,0.8785458,1.0245761,1.0284263
2023-09-09 06:00:00,1.16167022646073,1.2724352,1.2748678,1.016926,1.0254594,1.2021965
2023-09-09 08:00:00,1.68684399186155,1.7464716,1.7241255,1.5248625,1.6260327,1.697032
2023-09-09 10:00:00,1.88366758604458,1.9231664,1.9449433,1.7098202,1.8752576,1.9117858
2023-09-09 12:00:00,1.0,1.0978903,1.1653463,0.84966475,1.0243375,1.0620997
2023-09-09 14:00:00,1.0,1.0693331,1.1424361,0.87698054,1.0244194,1.0531611
2023-09-09 16:00:00,2.87915244824969,2.8327003,2.8048549,2.6617045,3.1429296,2.9520183
2023-09-09 18:00:00,1.08210380484618,1.1595168,1.241859,0.916103,1.0245374,1.1432086
2023-09-09 20:00:00,1.0,1.0989994,1.1173695,0.85408443,1.0245082,1.064663
2023-09-09 22:00:00,1.0,1.1060691,1.101449,0.85230416,1.0245734,1.0506229
2023-09-10 00:00:00,1.08377298528496,1.1854537,1.165579,0.93331844,1.0248905,1.1267283
2023-09-10 02:00:00,1.9287991222993,1.9252318,1.9298233,1.7364779,1.9150523,1.999313
2023-09-10 04:00:00,1.29372279015837,1.4581691,1.376023,1.0941764,1.033471,1.3225645
2023-09-10 06:00:00,1.0,1.1655227,1.1103975,0.8467315,1.0244555,1.0685327
2023-09-10 08:00:00,1.69223357171919,1.7248901,1.7097664,1.4474121,1.6151692,1.7201264
2023-09-10 10:00:00,1.07339482980454,1.2147778,1.2239081,0.9177453,1.0246234,1.0855826
2023-09-10 12:00:00,1.18417293285194,1.3095357,1.2947713,1.0220618,1.0255495,1.2662932
2023-09-10 14:00:00,1.0,1.1028591,1.096247,0.8437796,1.0243922,1.0594441
2023-09-10 16:00:00,1.0,1.1051627,1.1286318,0.8513065,1.0245322,1.0334194
2023-09-10 18:00:00,1.0,1.0993983,1.1191232,0.84123147,1.0250386,1.0676088
2023-09-10 20:00:00,1.0,1.1181465,1.0348347,0.87410814,1.0245084,1.1160632
2023-09-10 22:00:00,1.0,1.0931352,1.0498785,0.85768133,1.0248597,1.0282243
2023-09-11 00:00:00,1.0,1.1311089,1.1258106,0.8624009,1.024752,1.0005026
2023-09-11 02:00:00,1.0,1.145306,1.0508971,0.85593486,1.0244448,1.0719305
2023-09-11 04:00:00,1.36803856721247,1.3977748,1.3626797,1.1613785,1.042548,1.3961444
2023-09-11 06:00:00,2.0,2.0803502,1.9657657,1.7872925,1.9013273,2.023238
2023-09-11 10:00:00,1.0,1.1533421,1.1691043,0.87591547,1.0243772,0.99886614
2023-09-11 12:00:00,1.0,1.047698,1.1587254,0.8721305,1.0243574,0.9862137
2023-09-11 14:00:00,1.0,1.0551096,1.10966,0.87094927,1.0243336,1.0629686
2023-09-11 16:00:00,1.0,1.0628054,1.0710709,0.8306931,1.0246197,1.0063443
2023-09-11 18:00:00,1.0,1.124423,1.1178583,0.8540442,1.0246674,1.0395652
2023-09-11 20:00:00,1.08257261203722,1.2004097,1.1322038,0.93497926,1.0251733,1.1211748
2023-09-11 22:00:00,1.70569609618347,1.746487,1.7062876,1.5426308,1.6154372,1.7303047
2023-09-12 00:00:00,1.0,1.1328542,1.127409,0.9007183,1.0247039,0.9484776
2023-09-12 02:00:00,1.0,1.1024135,1.0897267,0.89106035,1.024572,1.029024
2023-09-12 04:00:00,1.0,1.0664566,1.1220863,0.89786434,1.0244735,1.0163109
2023-09-12 06:00:00,1.0,1.0888919,1.106561,0.9044111,1.0244404,1.0066382
2023-09-12 08:00:00,1.0,1.0902816,1.1225536,0.9111402,1.0246011,1.0082911
2023-09-12 10:00:00,1.0,1.0869633,1.1287547,0.9059325,1.0247042,0.99333686
2023-09-12 12:00:00,1.0,1.1672655,1.1260949,0.86515576,1.024282,1.031309
2023-09-12 14:00:00,2.0,2.0409858,2.0554612,1.8456255,1.9082682,1.9464008
2023-09-12 16:00:00,2.0,2.0446713,2.0869684,1.9261488,1.8982713,1.9469454
2023-09-12 18:00:00,2.0,2.0290043,2.045824,1.9229801,1.893145,1.9721344
2023-09-12 20:00:00,2.0,2.0170789,2.0628443,1.9279176,1.8323648,1.9240011
2023-09-12 22:00:00,1.0,1.0967064,1.1733973,0.9366183,1.0244249,0.92292374
2023-09-13 00:00:00,1.0,1.0825523,1.1046586,0.947014,1.0245007,1.029157
2023-09-13 02:00:00,2.0,1.9047942,1.922075,1.8828729,1.9173828,1.9658909
2023-09-13 04:00:00,2.0,1.9523885,2.0003254,1.9083579,1.9062932,1.9395659
2023-09-13 06:00:00,2.0,2.008513,1.9961607,1.9245496,1.926921,1.9401118
2023-09-13 08:00:00,1.0,1.0749419,1.066872,0.9625387,1.0248947,0.9339019
2023-09-13 10:00:00,3.0,2.9514973,2.874555,2.899977,3.2356594,2.9375052
2023-09-13 12:00:00,1.0,0.9881372,1.1470854,0.99027467,1.0245374,0.97987294
2023-09-13 14:00:00,1.0,1.011838,1.0990012,0.96729326,1.0244919,1.0012943
2023-09-13 18:00:00,1.0,1.0354221,1.0788172,0.95937425,1.024565,1.0000327
2023-09-13 22:00:00,1.0,0.98906034,1.0554904,0.9567473,1.0246782,1.0415194
2023-09-14 00:00:00,1.0,1.053653,1.1085535,0.9199772,1.0256815,1.078097
2023-09-14 02:00:00,1.0,1.0621389,1.0953041,1.0216528,1.0278069,1.0059489
2023-09-14 04:00:00,1.0,1.063152,1.136122,0.980921,1.0249697,1.040639
2023-09-14 06:00:00,1.0,1.0140516,1.0977868,1.024609,1.0260407,0.9880309
2023-09-14 08:00:00,1.0,1.0522394,1.1182815,1.0127482,1.0249445,0.9758034
2023-09-14 10:00:00,1.0,1.0826838,1.0990726,0.99721116,1.0247723,1.0671779
2023-09-14 12:00:00,1.0,1.0876721,1.0473107,0.9519272,1.0245491,1.0221758
2023-09-14 14:00:00,1.0,1.0576866,1.1069074,0.9455663,1.0244888,1.0320337
2023-09-14 16:00:00,1.0,1.0604099,1.108705,0.9528332,1.0250182,1.0147766
2023-09-14 18:00:00,3.0,2.8867505,2.8135731,2.8390853,3.2929907,3.0447545
2023-09-14 20:00:00,2.0,2.0012412,2.033974,1.9394995,1.8973633,1.9239686
2023-09-14 22:00:00,1.0,0.9928496,1.1571347,0.96512866,1.0248088,0.99178153
2023-09-15 00:00:00,1.0,1.0421809,1.0812861,0.94153357,1.0244067,1.0332934
2023-09-15 02:00:00,1.08720460899655,1.0579796,1.1073195,1.0032985,1.0247166,1.1281718
2023-09-15 04:00:00,1.0,1.0307626,1.0643235,0.907433,1.0248457,1.046574
2023-09-15 06:00:00,1.0,1.0539153,1.0422487,0.9678073,1.0252024,1.0990806
2023-09-15 08:00:00,1.0786293775393,1.1573884,1.1532203,0.96804464,1.0267153,1.1492379
2023-09-15 10:00:00,1.0,1.0591695,1.1288108,0.91560423,1.0252266,1.1141272
2023-09-15 16:00:00,1.0,1.0957433,1.0862976,0.9105954,1.0254104,1.0490434
2023-09-15 18:00:00,1.0,1.1299907,1.1272172,0.91303694,1.0246665,1.0388438
2023-09-15 20:00:00,2.0,2.0809474,2.0464234,1.8387805,1.9048709,2.028161
2023-09-15 22:00:00,2.0,2.0739815,2.138325,1.8851402,1.8880439,1.997583
2023-09-16 00:00:00,1.0,1.1231288,1.2526474,0.93956107,1.0246228,0.95683104
2023-09-16 02:00:00,1.0,1.1179348,1.16046,0.9249018,1.0244973,1.047365
2023-09-16 04:00:00,2.34774448904302,2.3114624,2.26601,2.1248422,2.2015615,2.3144257
2023-09-16 06:00:00,1.84704848611275,1.8758702,1.9785835,1.7583196,1.8113487,1.7714511
2023-09-16 08:00:00,1.0,1.1345481,1.0881222,0.93555343,1.0247252,0.9879789
2023-09-16 12:00:00,1.0,1.0567783,1.0967735,1.1105701,1.0252326,0.79057056
2023-09-16 14:00:00,1.0,1.0474027,1.1275954,1.0718904,1.0256947,0.8530622
2023-09-16 16:00:00,1.0,1.0917302,1.1159797,1.0398364,1.0252546,1.0277264
2023-09-16 18:00:00,1.0,0.9784544,1.0815548,1.0136187,1.0250251,1.0365118
2023-09-16 20:00:00,1.0,0.9604345,1.116658,1.0406566,1.0247203,1.0178916
2023-09-16 22:00:00,1.99503461983562,1.9432467,1.953505,1.9117963,1.9569135,2.0329974
2023-09-17 00:00:00,1.0,1.0802722,1.1584145,0.99110055,1.0251617,1.0114778
2023-09-17 02:00:00,1.18175548126153,1.2257059,1.3222009,1.1767559,1.0273069,1.198802
2023-09-17 04:00:00,1.0,1.0222656,1.1596447,0.9903255,1.0245059,1.0223728
2023-09-17 06:00:00,1.12181918340517,1.1024386,1.2587044,1.1215285,1.0270844,1.1110047
2023-09-17 08:00:00,1.08831357869799,1.1290702,1.2553635,1.0840119,1.0266576,1.1205088
2023-09-17 10:00:00,1.0,1.0168016,1.0702145,0.96478754,1.0250745,1.0825078
2023-09-17 12:00:00,1.0,1.0179956,1.1127563,0.9841679,1.0253333,1.0364629
2023-09-17 14:00:00,1.12704485138409,1.1789004,1.2508353,1.117615,1.0297313,1.134566
2023-09-17 16:00:00,1.18764333872046,1.2535068,1.2762431,1.1569858,1.0255195,1.1794457
2023-09-17 18:00:00,1.0,1.0232041,1.0592477,0.97071743,1.0248638,1.0537112
2023-09-17 20:00:00,1.28153009755067,1.2803681,1.3371056,1.248707,1.0379348,1.2956667
2023-09-17 22:00:00,1.0,1.0797515,1.1283989,1.0186864,1.0249131,1.0425926
2023-09-18 00:00:00,1.0,0.99362445,1.1212287,0.995475,1.0246716,0.9971305
2023-09-18 02:00:00,1.21483899138209,1.211907,1.3211678,1.1773666,1.0269148,1.284585
2023-09-18 04:00:00,1.38765425242363,1.3455409,1.4453491,1.3182833,1.0817021,1.388508
2023-09-18 06:00:00,1.44191100896486,1.4342927,1.5534698,1.3955328,1.1410822,1.4700193
2023-09-18 08:00:00,1.0,1.0723863,1.1186552,0.9978188,1.0247389,1.0122942
2023-09-18 10:00:00,1.0,1.061166,1.1357071,1.0096775,1.0246445,1.0012836
2023-09-18 12:00:00,4.0,4.1463113,4.0709767,3.8820748,4.0375524,3.9027739
2023-09-18 14:00:00,2.0,1.9791846,2.0539415,1.8606421,1.5141314,1.9635365
2023-09-18 16:00:00,2.0,2.0966227,2.0933716,1.8847224,1.7429956,1.9489882
2023-09-18 18:00:00,1.0,1.0421246,1.1196393,0.9037645,1.0243814,0.99751353
2023-09-18 20:00:00,1.0,1.056233,1.0944496,0.9024594,1.0243738,0.9864518
2023-09-18 22:00:00,2.0,1.983322,2.0577497,1.897055,1.9211661,2.0480833
2023-09-19 00:00:00,2.0,2.0106356,2.00722,1.9140894,1.9218225,1.9610401
2023-09-19 02:00:00,3.0,3.1030576,3.006398,2.8878195,3.1964061,3.0399172
2023-09-19 04:00:00,3.0,3.0676346,3.0351887,2.853767,3.0293448,2.9503818
2023-09-19 06:00:00,2.0,1.9934465,2.043534,1.854175,1.8519472,1.9192498
2023-09-19 08:00:00,2.0,1.9719878,2.0607111,1.8894104,1.870862,1.9575171
2023-09-19 10:00:00,1.0,0.8615138,1.096317,0.9837032,1.0244728,0.9220657
2023-09-19 12:00:00,1.0,0.8779976,1.1257958,0.9581537,1.0243462,1.0176448
2023-09-19 14:00:00,1.0,0.98695993,1.0729709,0.9388936,1.0253301,0.9780734
2023-09-19 16:00:00,3.0,2.8696222,2.789119,2.8036091,3.3435752,3.0386162
2023-09-19 18:00:00,3.0,2.7664578,2.8223684,2.9024527,3.1362455,2.9196403
2023-09-19 20:00:00,1.0,0.957539,1.111571,0.9867207,1.0258387,0.90804356
2023-09-19 22:00:00,1.0,0.89639693,1.0900205,0.9810872,1.0246874,0.9063212
2023-09-20 00:00:00,1.0,0.9208081,1.0301427,0.9934005,1.0247318,0.8801175
2023-09-20 02:00:00,1.0,0.94978786,0.9329838,0.9798245,1.0247105,0.92221737
2023-09-20 04:00:00,2.0,1.8586285,1.9115491,2.0280335,1.9187784,1.935894
2023-09-20 06:00:00,3.0,3.0452716,2.886725,2.8718119,3.1193337,2.890107
2023-09-20 08:00:00,2.0,1.9330599,2.0362551,1.9180958,1.8290939,1.9337434
2023-09-20 10:00:00,2.0,1.867675,1.9365088,2.0106657,1.8956934,1.7875557
2023-09-20 12:00:00,2.0,1.8169906,1.9654658,2.0994644,1.8816819,1.8127114
2023-09-20 14:00:00,2.0,1.8650278,1.9348179,2.0735767,1.8897991,1.8190848
2023-09-20 16:00:00,1.0,1.0117877,1.0570829,1.1244298,1.0245991,0.91330165
2023-09-20 18:00:00,1.0,0.9513988,0.9862496,1.1474198,1.0251056,0.94956464
2023-09-20 20:00:00,2.0,1.8324635,1.878512,1.9861732,1.9601135,1.9509662
2023-09-20 22:00:00,1.0,1.0724113,1.0830166,1.0679315,1.0249976,0.977985
2023-09-21 00:00:00,1.0,0.98973864,1.1373663,1.0337577,1.0282581,1.0191728
2023-09-21 02:00:00,1.0760341186307,1.1499541,1.1993153,1.0424274,1.0329638,1.0943668
2023-09-21 04:00:00,1.07291606350864,1.2023888,1.1470057,1.10639,1.0259974,1.1000103
2023-09-21 06:00:00,1.0,0.9712583,1.1091697,0.93851846,1.0276266,1.0343157
2023-09-21 08:00:00,1.09009510828174,1.1751817,1.1388878,1.0652994,1.0280689,1.1559376
2023-09-21 10:00:00,2.62036294031357,2.372189,2.3828971,2.3534715,2.956876,2.714201
2023-09-21 12:00:00,1.0,0.9879455,1.12135,0.98219806,1.0245656,1.0316396
2023-09-21 14:00:00,1.0,1.0193834,1.0950031,0.9601729,1.0251569,1.0156144
2023-09-21 16:00:00,1.0,1.0396509,1.124484,0.9361653,1.025788,1.0373453
2023-09-21 18:00:00,1.35999764544658,1.2868955,1.3746774,1.283978,1.0944674,1.3675845
2023-09-21 20:00:00,1.0,1.0633519,1.0678507,0.9790727,1.0261812,1.0327965
2023-09-21 22:00:00,1.08614035979993,1.1218585,1.0969073,1.0511571,1.0292645,1.1223487
2023-09-22 00:00:00,1.11390361450763,1.1531041,1.1514816,1.0616115,1.0251861,1.2186435
2023-09-22 02:00:00,1.0956289294977,1.1362358,1.0867116,1.053392,1.0268643,1.1243355
2023-09-22 04:00:00,1.0,1.0331081,1.0378736,0.9467392,1.0250357,1.0173753
