Date,Cr,Ni,Zn,As,Pb,Mn
2019-05-16 00:00:00,6.32,35.98,910.94,50.98,90.87,43.87
2019-05-16 01:00:00,7.68,31.49,808.58,47.73,89.43,44.0
2019-05-16 02:00:00,8.42,38.32,715.67,37.42,73.41,38.19
2019-05-16 03:00:00,8.61,37.0,612.06,53.69,95.0,34.58
2019-05-16 04:00:00,3.26,13.09,204.9,14.25,28.51,16.65
2019-05-16 05:00:00,3.88,24.56,259.57,21.08,39.59,19.84
2019-05-16 06:00:00,2.24,5.98,132.25,6.43,15.66,14.27
2019-05-16 07:00:00,2.1,4.6,88.19,5.6,14.82,11.54
2019-05-16 08:00:00,2.9,12.07,167.77,20.35,38.83,14.98
2019-05-16 09:00:00,1.65,4.32,82.57,7.43,17.4,11.44
2019-05-16 10:00:00,2.1,1.87,96.48,9.33,25.45,13.96
2019-05-16 11:00:00,2.2,3.13,139.08,16.65,40.57,16.96
2019-05-16 12:00:00,2.96,12.46,377.92,86.42,180.38,60.74
2019-05-16 13:00:00,1.62,9.68,107.56,21.61,50.06,27.06
2019-05-16 14:00:00,1.92,7.54,38.22,3.17,11.06,9.46
2019-05-16 15:00:00,2.43,6.96,38.61,1.12,4.56,14.37
2019-05-16 16:00:00,1.69,10.82,26.59,0.53,5.11,9.31
2019-05-16 17:00:00,2.0,14.2,34.63,0.85,6.77,7.4
2019-05-16 18:00:00,0.9,17.53,33.85,1.22,9.15,15.87
2019-05-16 19:00:00,1.48,16.57,48.6,7.87,14.27,23.57
2019-05-16 20:00:00,1.28,14.4,42.5,6.97,13.22,21.08
2019-05-16 21:00:00,1.74,18.27,120.38,31.14,61.61,39.62
2019-05-16 22:00:00,1.34,24.66,185.22,43.48,71.3,67.34
2019-05-16 23:00:00,4.74,20.47,212.58,41.37,71.56,43.39
2019-05-17 00:00:00,1.63,3.35,48.19,2.72,8.84,12.58
2019-05-17 01:00:00,4.03,29.1,122.04,15.13,31.96,29.47
2019-05-17 02:00:00,4.74,28.89,145.67,18.2,34.1,25.96
2019-05-17 03:00:00,2.18,12.5,68.36,7.95,17.99,16.92
2019-05-17 04:00:00,3.85,14.86,87.54,12.25,26.93,18.07
2019-05-17 05:00:00,5.61,19.16,199.11,43.41,98.1,17.47
2019-05-17 06:00:00,4.66,14.75,160.94,34.56,79.34,16.58
2019-05-17 07:00:00,3.6,10.38,151.59,37.57,73.0,17.01
2019-05-17 08:00:00,2.71,11.58,101.35,24.32,42.83,12.73
2019-05-17 09:00:00,3.23,9.72,80.54,15.22,29.61,11.39
2019-05-17 10:00:00,3.6,10.84,148.35,26.54,56.21,49.45
2019-05-17 11:00:00,2.39,4.5,49.23,1.42,8.38,47.56
2019-05-17 12:00:00,5.11,4.98,41.82,0.77,5.73,31.68
2019-05-17 13:00:00,1.68,5.09,17.89,0.38,3.64,4.21
2019-05-17 14:00:00,1.59,2.98,129.91,39.42,69.91,8.89
2019-05-17 15:00:00,1.74,2.65,46.85,6.49,13.57,34.27
2019-05-17 16:00:00,1.5,2.38,89.65,20.12,33.43,28.3
2019-05-17 17:00:00,2.23,3.82,68.08,13.55,21.12,26.4
2019-05-17 18:00:00,0.82,5.73,26.83,0.41,2.71,14.45
2019-05-17 19:00:00,0.92,4.62,12.8,0.14,1.11,10.76
2019-05-17 20:00:00,0.98,5.25,42.56,0.27,1.08,33.18
2019-05-17 21:00:00,3.09,2.28,53.93,0.26,1.48,37.42
2019-05-17 22:00:00,1.68,2.96,27.83,0.18,2.04,14.74
2019-05-17 23:00:00,0.56,2.4,10.69,0.58,1.42,2.09
2019-05-18 00:00:00,0.8,2.41,23.75,0.44,2.5,5.49
2019-05-18 01:00:00,0.7,2.47,13.98,0.19,2.75,2.99
2019-05-18 02:00:00,0.58,2.36,12.32,0.28,2.59,2.46
2019-05-18 03:00:00,0.86,1.73,9.46,0.38,1.81,1.92
2019-05-18 04:00:00,0.41,1.25,5.28,0.3,0.69,1.24
2019-05-18 05:00:00,0.72,1.41,4.77,0.36,0.9,1.04
2019-05-18 06:00:00,0.58,1.49,7.05,0.63,1.68,1.18
2019-05-18 07:00:00,0.38,1.72,5.64,0.46,0.61,1.08
2019-05-18 08:00:00,0.67,1.95,6.72,0.38,0.99,4.22
2019-05-18 09:00:00,3.07,2.01,77.44,0.72,4.48,7.59
2019-05-18 10:00:00,0.65,1.61,8.57,0.52,2.18,2.52
2019-05-18 11:00:00,0.15,1.62,13.79,0.72,2.06,5.63
2019-05-18 12:00:00,0.29,1.89,14.11,0.4,3.04,6.39
2019-05-18 13:00:00,0.69,1.36,16.22,0.32,3.49,5.17
2019-05-18 14:00:00,0.64,0.73,13.12,0.36,2.62,6.38
2019-05-18 15:00:00,0.27,0.35,6.3,0.18,0.29,3.84
2019-05-18 16:00:00,0.04,0.37,2.38,0.587405862,0.62,0.86
2019-05-18 17:00:00,0.51,0.33,2.23,0.13,0.53,0.23
2019-05-18 18:00:00,0.15,0.15,2.8,0.09,0.52,0.76
2019-05-18 19:00:00,0.57776073,0.48,5.16,0.21,2.01,0.52
2019-05-18 20:00:00,0.61,0.4,6.46,0.24,2.45,0.92
2019-05-18 21:00:00,0.19,0.46,9.69,0.42,2.89,1.73
2019-05-18 22:00:00,0.03,0.64,9.22,0.42,3.34,2.17
2019-05-18 23:00:00,0.23,0.75,8.82,0.63,2.67,2.05
2019-05-19 00:00:00,0.39,0.82,6.79,0.44,2.22,1.39
2019-05-19 01:00:00,0.58,0.55,5.24,0.42,1.59,1.0
2019-05-19 02:00:00,0.64,0.74,4.57,0.42,1.69,0.97
2019-05-19 03:00:00,0.33,0.73,4.46,0.42,1.39,0.96
2019-05-19 04:00:00,0.89,0.85,5.38,0.48,1.07,2.32
2019-05-19 05:00:00,0.95,0.87,6.1,0.4,1.44,2.15
2019-05-19 06:00:00,0.82,1.03,6.88,0.67,1.84,2.31
2019-05-19 07:00:00,1.12,0.9,13.81,0.99,1.44,5.96
2019-05-19 08:00:00,1.31,1.02,13.51,0.79,2.26,3.07
2019-05-19 09:00:00,1.36,1.12,15.56,0.98,1.75,4.13
2019-05-19 10:00:00,0.57,1.37,11.23,0.33,3.05,3.96
2019-05-19 11:00:00,0.76,0.84,10.34,0.28,0.93,6.13
2019-05-19 12:00:00,0.7,1.51,21.77,0.21,1.2,27.76
2019-05-19 13:00:00,0.44,1.54,14.61,0.39,1.25,16.63
2019-05-19 14:00:00,0.37,1.8,9.65,0.07,2.57,2.9
2019-05-19 15:00:00,0.48,2.64,9.05,0.16,2.28,3.44
2019-05-19 16:00:00,0.34,3.69,7.99,0.07,2.18,1.47
2019-05-19 17:00:00,0.520893577,5.3,7.3,0.16,1.58,1.6
2019-05-19 18:00:00,0.37,4.58,5.25,0.34,0.8,1.01
2019-05-19 19:00:00,0.85,7.81,4.16,0.24,0.77,0.36
2019-05-19 20:00:00,0.57,7.78,4.13,0.27,0.74,0.56
2019-05-19 21:00:00,0.54,2.98,204.94,72.7,163.52,0.94
2019-05-19 22:00:00,0.46,1.5,51.72,15.6,31.05,0.28
2019-05-19 23:00:00,0.3,1.5,12.37,1.31,3.22,0.2
2019-05-20 00:00:00,0.64,2.55,7.68,0.37,2.49,0.08
2019-05-20 01:00:00,1.97,3.19,6.35,0.63,2.79,0.64
2019-05-20 02:00:00,1.94,2.91,40.7,3.91,15.47,1.19
2019-05-20 03:00:00,1.86,3.01,52.48,4.17,15.83,1.33
2019-05-20 04:00:00,1.88,3.26,10.46,1.18,4.98,1.35
2019-05-20 05:00:00,1.43,2.07,9.37,0.65,1.74,0.67
2019-05-20 06:00:00,0.83,2.3,37.64,2.5,4.42,0.97
2019-05-20 07:00:00,0.67,3.06,9.68,0.59,0.77,0.93
2019-05-20 08:00:00,0.5,4.27,26.16,0.57,1.2,1.17
2019-05-20 09:00:00,2.36,1.9,23.49,0.73,8.17,20.22
2019-05-20 10:00:00,3.33,0.67,26.75,0.8,12.67,42.89
2019-05-20 11:00:00,2.11,0.53,15.94,0.57,8.5,21.55
2019-05-20 12:00:00,0.98,0.66,12.48,0.4,3.77,6.05
2019-05-20 13:00:00,1.26,0.47,12.12,0.55,2.9,9.39
2019-05-20 14:00:00,1.79,0.62,26.86,0.42,3.11,12.4
2019-05-20 15:00:00,0.99,0.57,28.04,0.36,1.88,6.53
2019-05-20 16:00:00,0.38,0.33,13.06,0.28,2.0,4.76
2019-05-20 17:00:00,0.43,0.26,16.15,0.1,2.62,5.29
2019-05-20 18:00:00,0.87,0.22,10.39,0.36,1.62,2.77
2019-05-20 19:00:00,0.54,0.32,10.14,0.49,1.31,2.52
2019-05-20 20:00:00,0.58,0.12,11.03,0.3,1.92,2.18
2019-05-20 21:00:00,0.58,0.03,11.09,0.39,1.65,2.26
2019-05-20 22:00:00,0.7,0.11,13.63,0.14,2.51,2.11
2019-05-20 23:00:00,0.59,0.06,13.4,0.711321694,2.8,1.25
2019-05-21 00:00:00,0.53,0.18,12.91,0.32,3.99,1.48
2019-05-21 01:00:00,0.49,0.15,17.67,0.21,6.84,2.73
2019-05-21 02:00:00,0.63,0.32,27.19,0.38,8.5,4.36
2019-05-21 03:00:00,0.69,0.39,27.19,0.56,7.89,5.45
2019-05-21 04:00:00,0.73,0.29,21.36,0.27,5.97,6.1
2019-05-21 05:00:00,0.52,0.19,18.58,0.17,4.2,7.43
2019-05-21 06:00:00,0.97,0.21,16.1,1.775532632,3.65,10.54
2019-05-21 07:00:00,1.959444862,0.998007847,66.75241389,0.533897841,2.685625104,6.363323392
2019-05-21 08:00:00,3.267021851,2.527026544,73.11541141,2.340613724,12.61234947,16.88889232
2019-05-21 09:00:00,1.776995283,1.179470491,29.17985788,1.544021249,6.007912288,9.90262933
2019-05-21 10:00:00,1.449702359,0.502606668,29.49002632,1.847816094,13.92950855,7.386257965
2019-05-21 11:00:00,1.315721459,0.604927725,24.04996611,1.645590383,6.823608946,6.219794992
2019-05-21 12:00:00,0.709268227,0.429128795,18.09578587,2.139597199,6.830426627,6.878564898
2019-05-21 13:00:00,0.65,0.17,21.66,0.45,3.96,5.68
2019-05-21 14:00:00,0.79,0.93,29.12,0.95,3.58,5.94
2019-05-21 15:00:00,6.58,7.63,79.2,10.38,19.88,40.55
2019-05-21 16:00:00,1.81,8.77,50.02,4.18,10.78,29.4
2019-05-21 17:00:00,0.79,0.1,29.1,0.32,2.65,5.38
2019-05-21 18:00:00,0.52,0.25,16.53,0.51,2.08,5.47
2019-05-21 19:00:00,0.71,0.46,12.01,0.25,2.48,5.4
2019-05-21 20:00:00,4.13,2.69,40.66,0.73,4.6,26.45
2019-05-21 21:00:00,4.3,3.08,44.69,0.76,4.62,30.08
2019-05-21 22:00:00,5.75,4.38,61.63,0.99,4.31,28.97
2019-05-21 23:00:00,3.97,2.67,45.59,0.31,4.37,19.0
2019-05-22 00:00:00,3.57,2.7,48.89,2.52,5.99,20.84
2019-05-22 01:00:00,1.71,0.64,20.27,0.41,3.65,9.65
2019-05-22 02:00:00,1.39,0.52,25.87,0.34,4.39,10.42
2019-05-22 03:00:00,1.55,0.52,29.81,0.4,4.04,9.78
2019-05-22 04:00:00,2.3,0.78,30.52,0.69,3.5,10.15
2019-05-22 05:00:00,1.81,0.87,47.47,0.6,4.18,12.23
2019-05-22 06:00:00,2.43,0.93,58.11,0.66,4.91,14.55
2019-05-22 07:00:00,2.28,1.1,63.45,0.5,6.43,15.66
2019-05-22 08:00:00,2.88,1.17,64.32,0.85,6.71,16.91
2019-05-22 09:00:00,2.15,1.08,57.97,1.03,6.06,17.9
2019-05-22 10:00:00,2.156952149,2.265223254,51.1969517,2.845778507,9.808976014,19.65731859
2019-05-22 11:00:00,1.163202751,0.732492169,29.08518742,1.792399869,8.861259771,10.27787093
2019-05-22 12:00:00,2.03,0.8,38.07,0.85,5.33,9.19
2019-05-22 13:00:00,1.24,0.44,17.36,0.63,4.28,6.82
2019-05-22 14:00:00,1.17,0.26,16.98,0.67,3.83,5.84
2019-05-22 15:00:00,1.01,0.53,23.42,0.88,4.47,8.14
2019-05-22 16:00:00,1.22,0.61,34.68,0.95,4.61,9.57
2019-05-22 17:00:00,3.4,2.56,46.24,1.04,6.66,22.88
2019-05-22 18:00:00,3.73,3.23,40.97,1.03,6.29,25.1
2019-05-22 19:00:00,4.35,3.44,42.4,1.07,6.84,32.55
2019-05-22 20:00:00,5.16,3.68,55.78,1.31,7.8,36.68
2019-05-22 21:00:00,4.74,3.34,51.62,1.3,7.98,28.69
2019-05-22 22:00:00,6.3,4.55,77.79,1.38,10.54,40.77
2019-05-22 23:00:00,6.81,5.64,101.65,1.57,11.99,46.77
2019-05-23 00:00:00,7.39,6.13,108.86,3.27,14.85,42.19
2019-05-23 01:00:00,5.16,5.16,93.16,1.79,11.14,34.8
2019-05-23 02:00:00,6.83,6.1,133.87,9.7,24.26,40.64
2019-05-23 03:00:00,4.93,5.08,100.26,4.19,16.63,32.92
2019-05-23 04:00:00,5.22,5.03,101.72,4.11,15.55,36.43
2019-05-23 05:00:00,3.76,4.08,130.18,1.82,12.64,51.94
2019-05-23 06:00:00,3.99,4.04,114.1,1.88,12.72,44.43
2019-05-23 07:00:00,3.45,3.6,106.63,1.52,12.73,36.57
2019-05-23 08:00:00,3.75,3.39,82.91,1.52,11.36,30.37
2019-05-23 09:00:00,3.07,2.44,66.87,1.22,12.09,23.84
2019-05-23 10:00:00,2.73,1.62,59.74,1.31,15.08,19.54
2019-05-23 11:00:00,4.16,1.64,78.01,1.69,20.01,20.75
2019-05-23 12:00:00,4.03,1.63,81.59,1.61,20.72,22.34
2019-05-23 13:00:00,3.33,1.32,66.32,1.67,16.36,18.64
2019-05-23 14:00:00,2.53,1.03,54.29,1.12,13.15,15.16
2019-05-23 15:00:00,2.27,0.97,55.39,1.26,12.8,14.72
2019-05-23 16:00:00,1.52,0.97,70.4,0.78,11.73,12.89
2019-05-23 17:00:00,2.55,1.09,78.85,1.06,11.67,14.08
2019-05-23 18:00:00,1.7,0.99,45.5,1.1,8.3,11.43
2019-05-23 19:00:00,1.56,0.82,27.19,1.02,5.26,8.08
2019-05-23 20:00:00,1.7,1.01,27.27,0.78,5.67,8.51
2019-05-23 21:00:00,3.71,14.12,263.64,1.34,9.1,51.62
2019-05-23 22:00:00,3.82,8.94,121.64,1.38,8.09,32.38
2019-05-23 23:00:00,8.65,9.71,128.15,1.9,11.28,41.08
2019-05-24 00:00:00,6.88,8.12,130.23,2.14,9.03,39.44
2019-05-24 01:00:00,5.97,5.77,87.15,1.59,9.43,28.7
2019-05-24 02:00:00,6.04,5.4,83.13,1.84,9.13,28.52
2019-05-24 03:00:00,7.04,3.69,72.37,1.51,8.78,33.76
2019-05-24 04:00:00,6.05,3.36,67.32,1.42,8.53,34.01
2019-05-24 05:00:00,4.7,3.26,65.39,1.67,9.78,27.05
2019-05-24 06:00:00,3.69,2.38,58.33,1.45,10.77,20.9
2019-05-24 07:00:00,3.3,1.59,46.62,1.53,7.76,16.87
2019-05-24 08:00:00,3.55,1.33,41.93,1.64,8.03,14.93
2019-05-24 09:00:00,2.48,1.31,36.28,1.49,7.81,10.92
2019-05-24 10:00:00,1.94,1.42,37.95,1.64,9.33,11.28
2019-05-24 11:00:00,1.67,1.01,35.36,1.98,9.71,12.06
2019-05-24 12:00:00,1.15,0.96,48.43,1.57,11.69,14.83
2019-05-24 13:00:00,3.14,10.16,144.14,17.96,50.77,41.93
2019-05-24 14:00:00,4.92,12.1,172.67,20.62,62.87,55.17
2019-05-24 15:00:00,8.79,30.05,486.78,55.77,167.16,307.56
2019-05-24 16:00:00,7.71,26.99,343.33,54.0,121.98,189.23
2019-05-24 17:00:00,6.82,30.9,355.4,65.67,125.29,194.25
2019-05-24 18:00:00,8.03,32.12,341.44,74.25,114.92,151.15
2019-05-24 19:00:00,10.18,29.62,222.68,34.77,60.91,97.13
2019-05-24 20:00:00,9.84,32.21,246.4,30.24,59.9,92.06
2019-05-24 21:00:00,11.24,12.26,151.17,6.91,28.02,64.13
2019-05-24 22:00:00,10.47,9.66,130.0,3.96,22.98,55.94
2019-05-24 23:00:00,8.52,8.93,122.35,4.02,21.92,48.91
2019-05-25 00:00:00,8.67,8.3,116.71,4.13,19.4,42.68
2019-05-25 01:00:00,7.77,7.13,115.19,3.55,19.87,39.09
2019-05-25 02:00:00,6.97,7.14,119.86,3.95,20.48,36.5
2019-05-25 03:00:00,6.14,5.95,114.23,3.76,20.08,34.02
2019-05-25 04:00:00,8.51,6.23,131.75,5.0,22.24,49.64
2019-05-25 05:00:00,7.97,5.09,123.1,4.46,21.57,47.04
2019-05-25 06:00:00,6.68,4.89,116.45,4.34,21.21,43.36
2019-05-25 07:00:00,5.19,4.26,115.28,4.41,22.88,34.5
2019-05-25 08:00:00,4.4,3.33,104.09,3.37,21.86,28.37
2019-05-25 09:00:00,3.67,1.85,85.03,2.52,15.76,21.05
2019-05-25 10:00:00,2.57,1.47,78.13,2.16,12.32,16.33
2019-05-25 11:00:00,2.16,1.05,67.1,1.27,10.95,12.42
2019-05-25 12:00:00,1.74,0.94,68.52,1.37,10.63,11.19
2019-05-25 13:00:00,2.03,0.71,74.22,1.46,11.96,11.49
2019-05-25 14:00:00,1.75,0.83,46.02,1.28,9.32,10.1
2019-05-25 15:00:00,1.38,0.83,38.94,1.18,8.03,9.99
2019-05-25 16:00:00,1.4,0.56,32.18,0.94,7.25,8.54
2019-05-25 17:00:00,1.0,0.53,28.93,0.94,7.04,8.34
2019-05-25 18:00:00,1.56,0.63,38.0,1.08,7.73,9.86
2019-05-25 19:00:00,1.54,0.57,37.78,0.78,7.42,10.13
2019-05-25 20:00:00,1.49,0.75,40.05,1.05,7.66,9.92
2019-05-25 21:00:00,2.34,1.28,47.57,1.12,8.86,11.76
2019-05-25 22:00:00,2.39,1.78,56.06,1.34,10.26,16.84
2019-05-25 23:00:00,2.29,2.51,53.65,1.65,9.26,19.51
2019-05-26 00:00:00,1.73,3.03,55.19,1.68,8.52,19.98
2019-05-26 01:00:00,2.15,3.05,53.31,1.38,8.26,18.38
2019-05-26 02:00:00,1.9,2.73,50.15,1.23,8.4,16.51
2019-05-26 03:00:00,1.65,2.61,45.57,0.96,8.31,13.24
2019-05-26 04:00:00,1.99,2.52,45.17,1.41,7.14,11.88
2019-05-26 05:00:00,2.01,2.83,47.87,1.07,8.13,11.98
2019-05-26 06:00:00,1.92,2.64,49.93,1.45,8.32,12.54
2019-05-26 07:00:00,1.57,2.07,53.44,1.37,9.5,10.81
2019-05-26 08:00:00,1.52,1.76,53.92,1.29,10.52,11.93
2019-05-26 09:00:00,1.85,1.1,42.13,1.33,8.89,11.12
2019-05-26 10:00:00,1.23,0.63,29.1,1.36,7.77,9.62
2019-05-26 11:00:00,1.67,0.42,27.5,1.31,7.79,10.88
2019-05-26 12:00:00,1.55,3.34,46.68,8.75,16.44,12.82
2019-05-26 13:00:00,1.34,19.41,215.43,77.85,118.68,37.21
2019-05-26 14:00:00,1.19,7.09,54.56,12.89,22.08,9.93
2019-05-26 15:00:00,1.58,1.26,29.68,1.15,9.0,10.2
2019-05-26 16:00:00,1.65,0.84,24.67,1.43,7.88,9.33
2019-05-26 17:00:00,1.521992998,3.55637949,45.00805609,7.3237876,16.16121897,14.51147391
2019-05-26 18:00:00,1.537520498,2.129083621,41.17555141,1.830873192,7.46915726,12.69465465
2019-05-26 19:00:00,1.84,2.32,26.82,0.97,6.04,11.04
2019-05-26 20:00:00,1.53,2.33,27.62,0.94,6.1,11.52
2019-05-26 21:00:00,1.33,1.89,32.7,1.23,7.26,11.11
2019-05-26 22:00:00,1.59,1.59,27.92,1.41,6.38,8.87
2019-05-26 23:00:00,2.13,1.51,23.96,0.95,5.99,7.84
2019-05-27 00:00:00,1.42,1.39,21.85,0.95,5.33,6.89
2019-05-27 01:00:00,0.89,1.0,19.52,1.25,5.3,6.01
2019-05-27 02:00:00,0.99,1.54,20.5,1.41,5.38,6.64
2019-05-27 03:00:00,0.82,13.78,38.24,6.14,13.86,13.59
2019-05-27 04:00:00,0.87,10.05,58.08,10.8,20.49,7.9
2019-05-27 05:00:00,0.9,3.67,28.38,1.73,6.58,7.75
2019-05-27 06:00:00,1.77,2.87,30.18,1.69,7.07,8.03
2019-05-27 07:00:00,1.46,2.19,29.86,1.7,7.42,7.81
2019-05-27 08:00:00,1.35,2.5,25.32,1.65,6.51,7.18
2019-05-27 09:00:00,0.86,1.81,22.09,1.6,5.75,5.91
2019-05-27 10:00:00,1.38,1.43,23.29,1.66,5.77,6.35
2019-05-27 11:00:00,1.19,1.41,20.45,1.35,4.28,5.86
2019-05-27 12:00:00,0.62,0.8,15.15,0.7,3.57,4.56
2019-05-27 13:00:00,0.6,0.62,12.97,0.61,3.2,3.87
2019-05-27 14:00:00,0.67,0.6,9.56,0.43,1.85,2.28
2019-05-27 15:00:00,0.75,0.39,8.04,0.22,1.34,1.8
2019-05-27 16:00:00,0.64,0.3,6.33,1.047980837,1.14,1.72
2019-05-27 17:00:00,1.55,0.67,6.88,0.841307624,0.9,1.4
2019-05-27 18:00:00,1.01,0.49,4.54,0.22,0.2,1.46
2019-05-27 19:00:00,0.74,0.21,3.43,0.23,2.064201758,1.12
2019-05-27 20:00:00,0.55,0.41,3.44,0.15,1.223473176,1.15
2019-05-27 21:00:00,0.62,0.53,3.38,0.3,1.391758415,0.64
2019-05-27 22:00:00,0.63,0.7,4.78,0.12,0.3,2.59
2019-05-27 23:00:00,1.05,0.76,6.27,0.2,0.52,2.95
2019-05-28 00:00:00,1.67,0.91,8.5,0.36,0.69,2.5
2019-05-28 01:00:00,1.13,1.08,13.33,0.31,1.18,3.47
2019-05-28 02:00:00,1.0,0.76,9.87,0.69,1.38,3.17
2019-05-28 03:00:00,0.52,0.1,21.87,0.32,1.98,2.41
2019-05-28 04:00:00,0.61,0.01,5.51,0.19,2.19,0.41
2019-05-28 05:00:00,0.23,0.777456128,5.51,0.36,3.45,0.44
2019-05-28 06:00:00,0.48,0.03,6.93,1.15,3.55,1.21
2019-05-28 07:00:00,0.57,0.15,13.73,1.23,5.11,1.74
2019-05-28 08:00:00,0.76,0.08,20.26,1.45,6.78,3.31
2019-05-28 09:00:00,0.57,0.18,16.05,1.49,9.19,8.48
2019-05-28 10:00:00,0.75,0.22,18.92,1.04,6.08,10.72
2019-05-28 11:00:00,1.34,0.31,16.76,1.2,6.63,14.29
2019-05-28 12:00:00,1.6,0.3,16.53,0.88,5.62,15.17
2019-05-28 13:00:00,1.46,0.46,26.43,0.9,4.77,11.25
2019-05-28 14:00:00,1.14,0.39,20.27,0.59,3.77,3.93
2019-05-28 15:00:00,1.01,0.22,9.02,0.42,2.08,1.76
2019-05-28 16:00:00,0.38,0.32,6.45,0.29,2.67,2.29
2019-05-28 17:00:00,2.11,0.15,16.14,0.57,1.65,11.51
2019-05-28 18:00:00,2.42,1.71,40.92,0.45,2.18,19.57
2019-05-28 19:00:00,5.17,9.42,199.14,100.84,84.59,108.15
2019-05-28 20:00:00,1.49,1.75,162.76,116.5,83.89,27.5
2019-05-28 21:00:00,0.67,0.72,23.08,4.99,7.26,7.51
2019-05-28 22:00:00,1.49,0.78,25.4,3.99,5.88,11.94
2019-05-28 23:00:00,2.27,1.2,39.24,6.51,8.06,21.37
2019-05-29 00:00:00,2.23,1.36,45.69,14.3,13.67,20.02
2019-05-29 01:00:00,1.41,0.55,22.39,5.78,6.86,6.33
2019-05-29 02:00:00,1.65,0.96,32.87,5.72,8.01,9.81
2019-05-29 03:00:00,1.24,0.54,43.93,4.34,10.12,9.09
2019-05-29 04:00:00,1.55,0.68,39.33,3.81,10.88,10.94
2019-05-29 05:00:00,1.71,0.41,22.62,1.52,5.72,7.33
2019-05-29 06:00:00,2.18,0.6,32.76,1.77,5.5,8.13
2019-05-29 07:00:00,2.07,0.49,38.08,1.58,6.78,7.6
2019-05-29 08:00:00,1.55,1.14,55.83,2.22,9.69,9.19
2019-05-29 09:00:00,1.77,0.8,51.73,2.32,10.27,7.61
2019-05-29 10:00:00,0.79,0.76,45.33,3.29,9.06,7.06
2019-05-29 11:00:00,1.24,0.7,41.44,1.93,7.83,8.55
2019-05-29 12:00:00,1.53,0.77,42.11,2.36,7.66,9.08
2019-05-29 13:00:00,1.22,0.75,33.03,2.77,7.73,8.29
2019-05-29 14:00:00,0.41,0.49,30.84,2.77,7.44,6.7
2019-05-29 15:00:00,1.55,0.31,35.09,2.19,7.47,7.14
2019-05-29 16:00:00,1.02,0.33,40.98,1.49,6.7,7.18
2019-05-29 17:00:00,1.54,24.1,225.21,94.13,81.91,180.82
2019-05-29 18:00:00,4.3,31.65,431.56,241.25,118.19,265.23
2019-05-29 19:00:00,1.07,1.63,43.46,8.98,10.54,17.0
2019-05-29 20:00:00,0.61,0.59,21.63,1.19,5.52,5.76
2019-05-29 21:00:00,1.11,0.78,24.7,1.0,6.52,5.99
2019-05-29 22:00:00,0.96,0.84,26.37,1.27,6.5,6.48
2019-05-29 23:00:00,0.91,1.01,27.16,1.33,8.25,6.87
2019-05-30 00:00:00,0.84,1.12,25.91,1.65,7.74,6.24
2019-05-30 01:00:00,0.99,1.32,26.98,1.59,8.15,6.34
2019-05-30 02:00:00,1.03,1.21,26.76,1.72,7.9,6.76
2019-05-30 03:00:00,0.81,1.11,23.62,1.37,7.37,6.05
2019-05-30 04:00:00,1.58,0.94,28.92,1.56,7.93,8.92
2019-05-30 05:00:00,1.23,0.84,23.1,1.3,7.4,7.59
2019-05-30 06:00:00,1.34,0.8,33.07,2.0,9.26,10.52
2019-05-30 07:00:00,1.33,0.77,27.91,2.55,10.37,7.46
2019-05-30 08:00:00,1.33,0.37,20.22,2.59,8.64,5.63
2019-05-30 09:00:00,1.18,0.31,21.31,1.99,7.48,5.02
2019-05-30 10:00:00,1.59,0.48,30.46,2.15,9.63,16.3
2019-05-30 11:00:00,1.23,0.24,21.81,1.49,4.78,5.46
2019-05-30 12:00:00,1.01,0.33,27.27,2.1,6.54,7.64
2019-05-30 13:00:00,1.96,0.73,28.96,2.59,7.33,9.27
2019-05-30 14:00:00,1.75,1.85,46.13,6.68,14.04,12.58
2019-05-30 15:00:00,11.5,14.82,154.46,16.39,45.57,73.07
2019-05-30 16:00:00,8.9,24.11,142.65,15.56,34.79,112.07
2019-05-30 17:00:00,3.5,1.99,59.85,1.58,7.43,23.87
2019-05-30 18:00:00,7.16,4.06,78.95,1.88,7.79,54.75
2019-05-30 19:00:00,6.84,3.89,75.92,2.11,8.53,43.3
2019-05-30 20:00:00,6.73,9.53,69.76,2.36,8.67,41.05
2019-05-30 21:00:00,7.33,8.05,72.97,2.05,9.28,42.32
2019-05-30 22:00:00,5.42,4.21,63.61,1.77,7.77,30.96
2019-05-30 23:00:00,3.91,2.6,52.63,1.5,6.53,20.75
2019-05-31 00:00:00,1.96,1.35,34.8,0.81,4.97,11.61
2019-05-31 01:00:00,1.61,0.56,36.74,1.36,6.51,8.65
2019-05-31 02:00:00,3.31,1.44,56.95,1.7,11.24,15.93
2019-05-31 03:00:00,2.14,1.14,39.5,1.22,9.33,11.41
2019-05-31 04:00:00,1.97,0.75,29.98,0.97,6.0,8.76
2019-05-31 05:00:00,1.49,0.73,23.53,0.51,5.54,6.93
2019-05-31 06:00:00,1.04,0.94,25.61,0.77,4.69,6.32
2019-05-31 07:00:00,1.03,0.27,17.69,0.41,3.51,4.42
2019-05-31 08:00:00,0.58,0.27,17.11,0.46,3.1,4.26
2019-05-31 09:00:00,0.86,0.24,20.65,0.8,2.95,5.24
2019-05-31 10:00:00,0.86,0.17,19.68,0.56,3.31,6.12
2019-05-31 11:00:00,1.23,0.24,24.51,0.41,3.66,7.55
2019-05-31 12:00:00,1.58,0.49,20.45,0.68,3.61,6.89
