Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-10-17 14:00:00,0.09999999999999964,-0.33689162,0.053755797,0.10031036,-0.039745294
2019-10-17 15:00:00,0.04999999999999982,-0.10008284,0.02703241,-0.01690098,-0.056411706
2019-10-17 16:00:00,0.11000000000000032,-0.10809942,0.18316987,0.026149308,0.005068338
2019-10-17 17:00:00,0.9327666370000003,0.6790505,0.62358385,0.39066842,0.74896723
2019-10-17 18:00:00,0.08999999999999986,-0.0021648048,-0.08494707,-0.02651974,-0.12233301
2019-10-17 19:00:00,3.03,2.5638306,1.9086065,1.8501015,2.863626
2019-10-17 20:00:00,0.96,1.0900149,1.1195254,0.6686564,0.9937592
2019-10-17 21:00:00,0.9254426779999996,1.0364833,0.7123619,0.53952223,0.86161715
2019-10-17 22:00:00,0.08000000000000007,0.25580838,0.49639133,-0.04415842,0.05419735
2019-10-17 23:00:00,0.29000000000000004,0.47442296,0.42937234,0.14654401,0.27332166
2019-10-18 10:00:00,1.6899999999999995,1.1498013,1.4438124,1.3252316,1.5971274
2019-10-18 11:00:00,1.0999999999999996,0.7158323,0.70656735,0.9086953,0.9951344
2019-10-18 12:00:00,0.8899999999999997,0.65996414,0.67956406,0.68632895,0.790206
2019-10-18 13:00:00,0.5499999999999998,0.30775502,0.65985876,0.4629083,0.6334596
2019-10-18 14:00:00,0.4400000000000004,0.27361777,0.4539285,0.43677333,0.45720294
2019-10-18 15:00:00,0.21999999999999975,0.10085777,0.47601512,0.22420838,0.3571606
2019-10-18 16:00:00,0.11000000000000032,0.07269815,0.09211973,0.04746107,0.09482197
2019-10-18 17:00:00,0.019999999999999574,-0.070814095,-0.18199107,-0.10993048,0.018513715
2019-10-18 18:00:00,0.23000000000000043,0.094936885,-0.024173701,0.053995647,0.2659717
2019-10-18 19:00:00,0.11000000000000032,0.24883464,0.07142595,0.0693417,0.24604228
2019-10-18 20:00:00,0.08999999999999986,0.04968456,0.1548734,0.15614179,0.2971349
2019-10-18 21:00:00,0.2400000000000002,0.19530347,0.1508713,0.23894742,0.4628425
2019-10-18 22:00:00,0.5800000000000001,0.38365176,0.2506881,0.5635572,0.8061796
2019-10-18 23:00:00,0.41999999999999993,0.19293883,0.2843056,0.5762835,0.6461845
2019-10-19 10:00:00,0.29000000000000004,0.39742902,0.43293336,0.34395936,0.5289002
2019-10-19 11:00:00,0.6200000000000001,0.5912562,0.5618182,0.5406328,0.79575115
2019-10-19 12:00:00,0.9900000000000002,0.81582075,0.7124801,0.86765915,1.0857353
2019-10-19 13:00:00,1.1799999999999997,0.8307224,1.156949,1.0897021,1.2236347
2019-10-19 14:00:00,0.8200000000000003,0.8447457,0.6617461,0.63731724,0.69586664
2019-10-19 15:00:00,1.62206707,1.1575079,1.5335813,0.76466614,1.4237051
2019-10-19 16:00:00,0.08000000000000007,0.15349773,0.2004166,-0.15668485,-0.038652383
2019-10-19 17:00:00,0.16000000000000014,-0.021144355,0.15118697,-0.12441488,0.053236045
2019-10-19 18:00:00,0.05999999999999961,-0.12554786,0.29771474,-8.388738e-05,0.07245497
2019-10-19 19:00:00,1.2462042279999999,1.1048813,0.8725057,0.66332823,1.2184334
2019-10-19 20:00:00,0.33999999999999986,0.46473125,0.36711505,0.2668319,0.4107633
2019-10-19 21:00:00,0.08999999999999986,-0.25400588,0.08901075,0.12154726,0.019370114
2019-10-19 22:00:00,0.5240493180000003,0.2772427,0.42574456,0.4078441,0.43659833
2019-10-19 23:00:00,0.25,-0.08045479,0.31479362,0.1421366,0.07243065
2019-10-20 10:00:00,0.46999999999999975,0.28857377,0.1871076,0.4369121,0.47263768
2019-10-20 11:00:00,0.6200000000000001,0.7889529,0.11427645,0.52791697,0.722828
2019-10-20 12:00:00,0.2400000000000002,0.49780896,0.3891249,0.1841841,0.21445134
2019-10-20 13:00:00,0.7208003789999999,0.8017445,0.92275816,0.52641493,0.861322
2019-10-20 14:00:00,0.2999999999999998,0.059985675,0.6855703,0.3506756,0.41049817
2019-10-20 15:00:00,0.46999999999999975,0.5407215,0.9243832,0.35258535,0.607215
2019-10-20 16:00:00,0.5,0.44642928,0.5978537,0.5087381,0.68498045
2019-10-20 17:00:00,0.2400000000000002,0.31508163,0.46339038,0.19845489,0.32406905
2019-10-20 18:00:00,0.34999999999999964,0.56146103,0.27005342,0.1363397,0.301662
2019-10-20 19:00:00,0.1200000000000001,0.54404837,0.12872508,0.15988019,0.23258308
2019-10-20 20:00:00,0.2999999999999998,0.5618563,0.3545566,0.35754588,0.3933039
2019-10-20 21:00:00,1.4900000000000002,1.6095638,1.0837183,1.1325555,1.4677
2019-10-20 22:00:00,0.3700000000000001,0.6807571,0.551354,0.4160166,0.35204652
2019-10-20 23:00:00,0.6600000000000001,0.75783354,0.7509766,0.57669264,0.6766706
2019-10-21 10:00:00,1.8600000000000003,1.2230282,1.6415825,1.5532532,1.7051992
2019-10-21 11:00:00,1.21,0.5218497,1.3840332,1.0763936,1.1240826
2019-10-21 12:00:00,1.0300000000000002,0.72129065,0.79289156,0.6284619,0.9082561
2019-10-21 13:00:00,0.8399999999999999,0.42313436,0.5903135,0.46695808,0.6194325
2019-10-21 14:00:00,1.0099999999999998,0.6847525,1.0277853,0.52079064,0.871697
2019-10-21 15:00:00,1.0899999999999999,0.7833443,0.9305454,0.58198506,0.9772554
2019-10-21 16:00:00,1.4800000000000004,1.1965599,0.9253569,0.93975693,1.4077249
2019-10-21 17:00:00,1.21,1.1038184,1.0014238,0.70763165,1.2053127
2019-10-21 18:00:00,1.17,1.0714169,0.9165235,0.645413,1.1098456
2019-10-21 19:00:00,1.4699999999999998,1.3364811,1.2236848,0.9622527,1.4772544
2019-10-21 20:00:00,1.5899999999999999,1.7755222,1.4639521,0.97451454,1.6831217
2019-10-21 21:00:00,1.7199999999999998,1.9365597,1.5953035,1.0908813,1.7936754
2019-10-21 22:00:00,1.5300000000000002,1.8305044,1.4815183,0.9503618,1.6348915
2019-10-21 23:00:00,1.7400000000000002,1.9982255,1.6232219,1.0437717,1.7916832
2019-10-22 10:00:00,1.1952876969999995,1.261559,1.3636155,1.060236,1.2701092
2019-10-22 11:00:00,1.7300000000000004,1.3779073,1.6025281,1.2740383,1.5577941
2019-10-22 12:00:00,2.2399999999999998,2.0828378,2.0666997,1.5851283,2.1610374
2019-10-22 13:00:00,1.6600000000000001,1.9919457,1.4145942,0.8644524,1.4890571
2019-10-22 14:00:00,1.8399999999999999,2.1956255,1.476706,1.1378384,1.807086
2019-10-22 15:00:00,2.2500000000000004,2.4168715,2.0444589,1.4892058,2.2685978
2019-10-22 16:00:00,2.1599999999999997,2.525339,1.8657441,1.3474607,2.103177
2019-10-22 17:00:00,2.2399999999999998,2.57092,1.7230086,1.2500453,2.0396883
2019-10-22 18:00:00,2.93,2.968109,2.093043,1.9328985,2.6341047
2019-10-22 19:00:00,2.45,2.5887268,2.2832391,1.849657,2.414581
2019-10-22 20:00:00,2.23,2.6263216,2.2239146,1.6078806,2.2935696
2019-10-22 21:00:00,2.55,2.9137504,2.47694,1.7991743,2.6215918
2019-10-22 22:00:00,2.75,3.2902398,2.7042575,1.9388757,2.8431664
2019-10-22 23:00:00,3.03,3.5588439,2.664911,2.1371586,3.0390148
2019-10-23 10:00:00,3.84,3.9729002,3.350631,3.0075898,3.7160554
2019-10-23 11:00:00,3.65,3.9762332,3.0524108,2.3823717,3.3957908
2019-10-23 12:00:00,3.48,4.01614,3.3359058,2.467063,3.427184
2019-10-23 13:00:00,4.43,5.0248528,3.9880092,3.4126058,4.4628673
2019-10-23 14:00:00,4.92,5.3545065,4.498427,3.587872,4.7827034
2019-10-23 15:00:00,4.62,5.0747113,4.259777,3.6458035,4.5005875
2019-10-23 16:00:00,4.93,5.397543,4.2043295,3.494689,4.69319
2019-10-23 17:00:00,4.29,4.9206786,4.13326,3.1066248,4.155888
2019-10-23 18:00:00,4.41,5.219292,4.380923,3.0007606,4.3060803
2019-10-23 19:00:00,3.74,4.748975,4.176944,2.7369416,3.7834313
2019-10-23 20:00:00,3.32,4.544474,4.0574327,2.064234,3.3042867
2019-10-23 21:00:00,3.05,4.25366,3.6548834,1.9290142,3.0019364
2019-10-23 22:00:00,2.9,3.8748016,3.4549196,1.7797575,2.7412162
2019-10-23 23:00:00,2.74,3.6230533,2.699416,1.5681605,2.438544
2019-10-24 10:00:00,0.8200000000000003,0.87383276,0.79354435,0.58482987,0.52763087
2019-10-24 11:00:00,0.3899999999999997,0.1147385,0.041898765,0.13659051,0.03663782
2019-10-24 12:00:00,0.2599999999999998,-0.010786974,-0.098311864,-0.03589674,0.06646971
2019-10-24 13:00:00,0.3600000000000003,0.036830463,-0.04579874,0.08433584,0.0498567
2019-10-24 14:00:00,0.28000000000000025,-0.06156584,-0.19131133,0.07859043,0.14431384
2019-10-24 15:00:00,0.3899999999999997,-0.0746493,-0.12432095,0.1560159,0.20322421
2019-10-24 16:00:00,0.7699999999999996,0.21397546,0.21710923,0.5949512,0.7412601
2019-10-24 17:00:00,0.6600000000000001,0.0576754,0.6154247,0.6600047,0.70862156
2019-10-24 18:00:00,0.7400000000000002,0.4576216,0.51417834,0.6295958,0.8138042
2019-10-24 19:00:00,0.6200000000000001,0.23274568,0.6228767,0.59167343,0.688726
2019-10-24 20:00:00,0.34999999999999964,0.44103578,0.37337402,0.5339766,0.5849171
2019-10-24 21:00:00,0.29000000000000004,0.23728135,0.5635739,0.22125867,0.4133611
2019-10-24 22:00:00,0.40000000000000036,0.42815402,0.5530334,0.2146397,0.5435267
2019-10-24 23:00:00,0.4800000000000004,0.5981336,0.4506345,0.34366468,0.6985026
2019-10-25 10:00:00,1.1100000000000003,0.57737786,1.3081617,0.9895044,1.2055912
2019-10-25 11:00:00,1.3200000000000003,0.7953344,1.3078613,0.795024,1.2052941
2019-10-25 12:00:00,0.8300000000000001,0.38442376,1.0453372,0.59791905,0.8030086
2019-10-25 13:00:00,1.0499999999999998,0.7164193,1.2191777,0.81461483,1.1086998
2019-10-25 14:00:00,1.6899999999999995,1.7522597,1.6898098,1.2794585,1.623261
2019-10-25 15:00:00,0.6699999999999999,0.67603356,1.1611447,0.35095933,0.46855214
2019-10-25 16:00:00,0.6500000000000004,0.20533946,0.6861616,0.45607713,0.4627581
2019-10-25 17:00:00,0.34999999999999964,0.15683702,0.75637203,0.087629355,0.113542594
2019-10-25 18:00:00,0.4900000000000002,0.16278937,0.8010531,0.23489001,0.17252019
2019-10-25 19:00:00,0.6399999999999997,-0.0066690086,0.8189493,0.41297153,0.27785352
2019-10-25 20:00:00,0.75,0.35048535,0.9635692,0.46204045,0.37650445
2019-10-25 21:00:00,0.41000000000000014,0.28057578,0.67400795,0.7277394,0.21818641
2019-10-25 22:00:00,1.0300000000000002,0.8262144,1.0552893,0.96172816,0.7620154
2019-10-25 23:00:00,0.75,0.7302738,0.95914704,0.95885044,0.5400072
2019-10-26 10:00:00,2.21,2.1176717,1.9555445,1.2991023,2.1179218
2019-10-26 11:00:00,1.2400000000000002,1.2343678,1.4742231,0.9327479,1.1689429
2019-10-26 12:00:00,1.1100000000000003,1.1059241,1.3083148,0.79958683,1.0243115
2019-10-26 13:00:00,1.0999999999999996,1.0655103,1.1099324,0.6457277,0.8799396
2019-10-26 14:00:00,1.3100000000000005,1.3019328,1.2418652,0.748107,1.0600004
2019-10-26 15:00:00,1.5999999999999996,1.5609612,1.4374914,1.0128407,1.3719835
2019-10-26 16:00:00,1.79,1.7937717,1.4319925,1.0704193,1.5485096
2019-10-26 17:00:00,1.29,1.3250766,1.2493167,0.9235349,1.0496497
2019-10-26 18:00:00,0.9800000000000004,0.93210226,1.0168824,0.70762545,0.80819994
2019-10-26 19:00:00,1.04,0.98419243,1.2715759,0.8953338,0.9421082
2019-10-26 20:00:00,0.6899999999999995,0.88228136,0.9419914,0.6039167,0.68688446
2019-10-26 21:00:00,0.9100000000000001,1.1170883,0.91840273,0.7335101,0.8934007
2019-10-26 22:00:00,1.13,1.3869014,1.1223602,0.92164904,1.0928168
2019-10-26 23:00:00,1.6100000000000003,1.7870092,1.5015512,1.16858,1.5657034
2019-10-27 10:00:00,7.29,6.8693585,5.16292,5.572744,7.215684
2019-10-27 11:00:00,6.22,6.2593536,4.8730454,5.5479083,6.2937455
2019-10-27 12:00:00,3.57,4.1090546,3.2767382,2.9774835,3.6201005
2019-10-27 13:00:00,2.64,3.3231614,2.7035844,1.6973171,2.5897815
2019-10-27 14:00:00,2.61,3.2969573,2.770395,1.4456253,2.5431957
2019-10-27 15:00:00,2.46,2.9662461,2.6378355,1.4797869,2.3076208
2019-10-27 16:00:00,2.72,3.4554234,2.1088543,1.322712,2.5111797
2019-10-27 17:00:00,2.45,2.7588406,2.0030534,1.5834656,2.3368413
2019-10-27 18:00:00,2.61,2.9702237,2.5025117,1.6356406,2.7185285
2019-10-27 19:00:00,2.64,2.7340972,2.3517377,2.1264966,2.5800822
2019-10-27 20:00:00,2.03,2.7631872,2.5897546,1.3451061,2.3297386
2019-10-27 21:00:00,1.5700000000000003,2.5866034,2.1845384,1.0346575,1.8992791
2019-10-27 22:00:00,1.9399999999999995,2.7403345,2.3130016,1.3908386,2.2098618
2019-10-27 23:00:00,2.47,3.0415242,2.2704937,1.7285185,2.585094
2019-10-28 10:00:00,2.11,1.8898468,1.9066529,1.8168883,1.910162
2019-10-28 11:00:00,4.03,3.5092912,3.274073,2.8859546,3.5981245
2019-10-28 12:00:00,11.16,10.4820795,9.287252,9.974336,10.742695
2019-10-28 13:00:00,21.300000000000004,21.16252,19.629255,21.115154,21.180819
2019-10-28 14:00:00,10.65,10.696375,10.568467,9.922811,10.548841
2019-10-28 15:00:00,4.51,5.218982,5.7448916,4.0246735,4.462129
2019-10-28 16:00:00,2.15,3.089339,3.9403017,1.7286677,2.1808074
2019-10-28 17:00:00,1.2999999999999998,1.8135076,3.1222146,1.2220716,1.279058
2019-10-28 18:00:00,1.2199999999999998,1.7197099,2.215222,1.1842299,0.96542555
2019-10-28 19:00:00,1.4800000000000004,1.3744555,1.5350566,1.5470572,1.0106483
2019-10-28 20:00:00,1.8399999999999999,1.9617805,2.2032926,1.848218,1.8334074
2019-10-28 21:00:00,1.7699999999999996,1.7848024,2.6916323,1.6424932,1.8798356
2019-10-28 22:00:00,1.5700000000000003,1.3862004,2.2656798,1.2572145,1.3421736
2019-10-28 23:00:00,1.1899999999999995,1.424562,1.8680186,0.52932173,1.3781376
2019-10-29 10:00:00,1.8100000000000005,1.7751966,2.4384217,1.1186328,1.3286119
2019-10-29 11:00:00,1.67,1.8850312,2.1495368,0.8867541,1.1151366
2019-10-29 12:00:00,1.9399999999999995,1.9408412,2.0322688,1.6812167,1.5926299
2019-10-29 13:00:00,2.51,1.7692308,2.091043,1.8765106,1.4859204
2019-10-29 14:00:00,2.67,1.9428654,-1.6544003,2.4168012,-0.01072117
2019-10-29 15:00:00,2.64,2.998005,-7.2621574,3.411345,-1.1688805
2019-10-29 16:00:00,2.43,1.7217464,-10.471117,1.718483,-2.166357
2019-10-29 17:00:00,2.32,1.589643,-4.205801,2.410712,-1.7566948
2019-10-29 18:00:00,2.05,0.8557115,0.72973305,3.0317926,-2.0105143
2019-10-29 19:00:00,2.3400000000000003,1.2770123,3.4846926,2.568536,-1.8612118
2019-10-29 20:00:00,1.75,1.6774182,5.1064396,1.7539349,-2.92175
2019-10-29 21:00:00,1.54,2.1669047,7.0597563,1.1112514,-3.3450756
2019-10-29 22:00:00,1.4900000000000002,2.985261,7.0741158,0.5882297,-3.7377396
2019-10-29 23:00:00,1.7599999999999998,3.9448705,6.6465554,0.019598043,-3.6343946
2019-10-30 10:00:00,6.02,6.7168994,7.2068496,-0.31170842,0.66145474
2019-10-30 11:00:00,4.43,6.307557,8.363152,-0.64096063,-0.67193836
2019-10-30 12:00:00,3.25,5.231097,9.229513,-0.5479941,-1.5822229
2019-10-30 13:00:00,2.7,3.9092925,10.04968,-0.41037604,-1.4796491
2019-10-30 14:00:00,1.9399999999999995,3.3219342,8.933496,-0.18649337,-1.7397351
2019-10-30 15:00:00,1.62,2.680747,8.769666,0.3378606,-1.5420828
2019-10-30 16:00:00,1.3899999999999997,2.7935565,8.636299,0.45179608,-1.5805674
2019-10-30 17:00:00,1.5700000000000003,2.4444218,6.172474,1.1458473,-0.5864386
2019-10-30 18:00:00,1.9800000000000004,1.7667413,4.689964,0.9892259,0.6401816
2019-10-30 19:00:00,1.8100000000000005,1.5498052,2.8249214,0.97472197,0.93688446
2019-10-30 20:00:00,2.23,1.8171682,2.3754005,1.5911121,1.8466907
2019-10-30 21:00:00,2.21,2.4096322,2.0506973,1.7919497,2.2088392
2019-10-30 22:00:00,2.13,2.1290329,2.1764677,1.8701892,2.0736737
2019-10-30 23:00:00,2.0900000000000003,2.3358696,2.0660415,1.5987649,2.080103
2019-10-31 10:00:00,1.9999999999999996,1.7709713,2.1317356,1.3905959,1.7743506
2019-10-31 11:00:00,1.0999999999999996,0.87838703,1.6143436,0.79048973,0.95614105
2019-10-31 12:00:00,0.8399999999999999,0.6577564,1.1216245,0.41431573,0.60030276
2019-10-31 13:00:00,0.5600000000000005,0.44849876,0.825769,0.19218352,0.3399711
2019-10-31 14:00:00,0.4800000000000004,0.3901582,0.6233321,0.13336948,0.2543383
2019-10-31 15:00:00,0.4900000000000002,0.48626426,0.29315332,0.13315871,0.25461677
2019-10-31 16:00:00,0.4299999999999997,0.46567777,-0.012957537,-0.02319094,0.17560104
2019-10-31 17:00:00,0.2999999999999998,0.2016435,0.079945125,0.17398122,0.18565133
2019-10-31 18:00:00,0.45999999999999996,-0.37671515,0.35525563,0.36337093,0.15535548
2019-10-31 19:00:00,0.5800000000000001,-0.24830005,0.57151705,0.47544673,0.07046131
2019-10-31 20:00:00,0.6100000000000003,-0.7152085,0.87938696,0.61260706,0.13739398
2019-10-31 21:00:00,0.9000000000000004,-0.34733054,1.0827703,1.1281676,0.33121112
2019-10-31 22:00:00,1.17,-0.11082121,1.3618636,1.3222408,0.6527267
2019-10-31 23:00:00,1.5899999999999999,0.8043476,1.3455734,1.2754526,1.2417336
2019-11-10 10:00:00,2.2799999999999994,1.3741193,2.006683,1.8799701,1.8254571
2019-11-10 11:00:00,2.68,1.4660873,2.2420912,2.111629,2.0951653
2019-11-10 12:00:00,2.93,1.9114385,2.4386508,2.0972295,2.1551166
2019-11-10 13:00:00,4.65,3.250221,3.6325204,3.5028298,3.8380497
2019-11-10 14:00:00,7.18,5.867065,5.5002933,6.30199,6.501062
2019-11-10 15:00:00,7.69,6.7115445,5.857017,7.363371,7.139832
2019-11-10 16:00:00,4.85,4.2215633,4.0612974,4.518621,4.335256
2019-11-10 17:00:00,4.78,4.343966,4.1261764,4.476221,4.3760376
2019-11-10 18:00:00,4.98,4.4806347,4.4393783,4.6033373,4.5130854
2019-11-10 19:00:00,4.14,4.2286606,3.845699,3.738835,3.8759727
2019-11-10 20:00:00,3.34,3.5374293,2.8293114,2.9918025,2.9971411
2019-11-10 21:00:00,2.57,2.5509531,2.322667,2.391684,1.9702449
2019-11-10 22:00:00,1.6899999999999995,1.3255835,2.5902908,1.8259807,1.2229762
2019-11-10 23:00:00,0.9699999999999998,0.6119204,1.304007,0.8190537,0.6363898
2019-11-11 10:00:00,0.28000000000000025,-0.25124595,0.7891422,0.25240615,-0.36030194
2019-11-11 11:00:00,0.33000000000000007,0.35734418,0.82471806,0.23899129,-0.46644256
2019-11-11 12:00:00,0.4299999999999997,0.30425122,1.1797032,0.27880195,-0.19792888
2019-11-11 13:00:00,0.3899999999999997,0.26661208,0.831677,0.25110772,-0.22900578
2019-11-11 14:00:00,0.6899999999999995,0.5564576,0.96021277,0.31753972,0.0700045
2019-11-11 15:00:00,0.6399999999999997,0.6208592,1.136724,0.2900863,-0.027833903
2019-11-11 16:00:00,0.54,0.7011457,1.0732388,0.20679668,-0.11051174
2019-11-11 17:00:00,0.4299999999999997,0.44867042,0.86897427,0.17984632,0.012656725
2019-11-11 18:00:00,1.5187305040000005,1.3501568,1.4260001,0.7185927,1.2582045
2019-11-11 19:00:00,0.9176067559999996,0.9931174,0.7042485,0.6812931,1.0222063
2019-11-11 20:00:00,1.5600000000000005,1.4786296,1.1614332,0.95441824,1.5853982
2019-11-11 21:00:00,2.87,2.5789592,2.05189,1.7186975,2.8935857
2019-11-11 22:00:00,3.39,2.8919451,2.6766279,2.5342278,3.2364976
2019-11-11 23:00:00,4.11,4.298541,3.2047439,2.8430498,4.1748295
2019-11-12 10:00:00,6.68,6.035334,5.4378448,5.766601,6.4522777
2019-11-12 11:00:00,6.83,6.203683,5.926842,6.352268,6.507626
2019-11-12 12:00:00,7.67,7.2895947,6.244328,6.7347283,7.3050284
2019-11-12 13:00:00,7.55,6.928506,6.244063,6.3715396,7.033826
2019-11-12 14:00:00,8.09,7.516295,6.792222,7.406315,7.6512475
2019-11-12 15:00:00,7.75,7.6166472,7.1118326,7.331039,7.2621017
2019-11-12 16:00:00,8.19,7.867244,7.498046,7.7342954,7.67427
2019-11-12 17:00:00,8.45,7.6422925,7.686068,7.4379582,7.870471
2019-11-12 18:00:00,9.2,8.617638,8.207327,8.692509,8.329859
2019-11-12 19:00:00,10.06,9.082942,9.973319,9.914966,8.922411
2019-11-12 20:00:00,38.67,37.985786,38.190247,38.8558,37.77665
2019-11-12 21:00:00,32.44,34.150272,31.698664,31.265755,32.36483
2019-11-12 22:00:00,13.61,15.274863,13.570141,11.924825,13.405056
2019-11-12 23:00:00,39.93,42.043774,35.865623,38.66858,38.48924
2019-11-13 10:00:00,7.5,10.551613,8.382102,5.736659,7.8082895
2019-11-13 11:00:00,6.2,8.709432,5.907596,4.979797,5.459193
2019-11-13 12:00:00,4.52,6.841847,3.3832986,3.6452086,2.7842705
2019-11-13 13:00:00,3.59,6.070594,2.4006615,2.3986983,2.8490288
2019-11-13 14:00:00,1.4399999999999995,2.0735002,0.7798887,1.0502429,1.0718703
2019-11-13 15:00:00,1.6399999999999997,2.3459637,2.1361973,1.2105799,0.89307886
2019-11-13 16:00:00,1.4100000000000001,3.1776664,0.6934977,0.4667268,1.9488311
2019-11-13 17:00:00,1.4399999999999995,1.87076,2.5776432,1.0511031,1.591197
2019-11-13 18:00:00,1.5499999999999998,2.2620773,2.5747724,0.9889093,0.64741665
2019-11-13 19:00:00,1.42,0.9960962,2.8412275,0.78156,1.6860733
2019-11-13 20:00:00,1.21,1.4273238,2.7904937,0.638742,0.45204023
2019-11-13 21:00:00,1.04,0.5278769,1.4252052,0.92562014,0.2437549
2019-11-13 22:00:00,0.9900000000000002,0.47426847,1.1677155,0.8335534,0.08296732
2019-11-13 23:00:00,0.7199999999999998,0.067716636,1.1120405,0.5352383,-0.18645236
2019-11-14 10:00:00,1.3399999999999999,0.9851728,1.5886006,1.069819,0.7949491
2019-11-14 11:00:00,1.0999999999999996,0.814549,1.108139,0.6793967,0.69224936
2019-11-14 12:00:00,1.17,0.98085505,1.0156889,0.7594901,0.7741595
2019-11-14 13:00:00,1.6799999999999997,1.4877305,1.2226319,1.045486,1.3629055
2019-11-14 14:00:00,1.1799999999999997,0.830278,1.3416123,0.81957823,0.9137507
2019-11-14 15:00:00,0.9299999999999997,0.64134604,1.1558676,0.6000419,0.663776
2019-11-14 16:00:00,0.6299999999999999,0.39981702,0.95395094,0.40647605,0.36079362
2019-11-14 17:00:00,0.29000000000000004,-0.019189322,0.66772085,0.15738633,0.04606632
2019-11-14 18:00:00,0.2599999999999998,0.012607611,0.3637195,0.057170905,-0.10014101
2019-11-14 19:00:00,0.5700000000000003,0.37354186,0.35252813,0.30012324,0.19097808
2019-11-14 20:00:00,0.2599999999999998,0.070698775,0.3435836,0.255425,0.12193064
2019-11-14 21:00:00,0.5,0.15230086,0.47636512,0.5190969,0.35453847
2019-11-14 22:00:00,0.3099999999999996,0.060577907,0.51178414,0.44117072,0.18115619
2019-11-14 23:00:00,0.41000000000000014,0.19994548,0.55310684,0.574781,0.22539333
2019-11-15 10:00:00,1.42,0.21938947,1.0544872,1.4071107,0.8132053
2019-11-15 11:00:00,0.75,-0.4296622,1.1730976,0.97745186,0.19777635
2019-11-15 12:00:00,0.5899999999999999,-0.75333303,1.1375489,0.5467439,-0.09506651
2019-11-15 13:00:00,0.6699999999999999,-0.51561636,1.6286936,0.7161408,0.02056173
2019-11-15 14:00:00,0.5999999999999996,-0.59402984,1.5323524,0.3855858,-0.0058931946
2019-11-15 15:00:00,0.8499999999999996,-0.27964637,1.3372898,0.44968656,0.25887874
2019-11-15 16:00:00,0.8200000000000003,-0.41898915,1.400393,0.648429,0.24909022
2019-11-15 17:00:00,1.2800000000000002,-0.35435197,1.3631253,1.0825067,0.4089823
2019-11-15 18:00:00,1.42,-0.46193978,1.3348908,1.6836424,0.43287757
2019-11-15 19:00:00,1.21,-0.64686245,1.1532946,1.5545988,0.14238408
2019-11-15 20:00:00,0.9000000000000004,-1.1328888,1.0535984,1.3832455,-0.3131437
2019-11-15 21:00:00,1.12,-0.7341556,2.1051407,1.60045,-0.28618667
2019-11-15 22:00:00,0.5700000000000003,-0.9102158,1.6807132,1.1717515,-0.6040639
2019-11-15 23:00:00,0.7599999999999998,-0.6573948,1.5095959,1.2159934,-0.48587844
2019-11-16 10:00:00,0.6699999999999999,-1.0471578,1.5310173,1.1124978,-0.6791391
2019-11-16 11:00:00,1.0199999999999996,-0.26032826,2.0566442,1.636847,-0.14279696
2019-11-16 12:00:00,0.6399999999999997,-0.72786087,1.4520988,0.9801317,-0.3759837
2019-11-16 13:00:00,0.8700000000000001,0.11043266,1.1437197,0.73388773,-0.0051965355
2019-11-16 14:00:00,0.7800000000000002,0.41576388,1.067112,0.5981651,-0.2031345
2019-11-16 15:00:00,0.6500000000000004,0.52201277,1.0348248,0.4814854,-0.37123773
2019-11-16 16:00:00,0.8799999999999999,0.65431315,1.1423783,0.49193242,-0.24377677
2019-11-16 17:00:00,0.75,0.44232133,1.0285301,0.744453,0.20474437
2019-11-16 18:00:00,0.7599999999999998,0.2272344,1.0071979,1.0982738,0.1552935
2019-11-16 19:00:00,0.9299999999999997,0.17684606,0.97231156,1.3992515,0.24945262
2019-11-16 20:00:00,0.9399999999999995,0.37047103,1.18541,1.2701449,0.21924356
2019-11-16 21:00:00,1.6100000000000003,0.99155766,1.6692119,1.8191218,0.7389546
2019-11-16 22:00:00,1.9800000000000004,1.1547289,2.1438267,1.966639,1.0059729
2019-11-16 23:00:00,1.0,-0.099507295,1.6591463,1.6636047,0.04849676
2019-11-17 10:00:00,2.37,2.2466328,3.3741238,2.60732,1.3844905
2019-11-17 11:00:00,2.43,1.838264,2.7017894,2.3319073,1.2800102
2019-11-17 12:00:00,2.55,1.6067572,2.9997313,2.4369223,1.2579322
2019-11-17 13:00:00,2.0799999999999996,1.5138049,2.361712,1.9800301,0.7668739
2019-11-17 14:00:00,1.7599999999999998,1.1534219,2.1605427,1.7823577,0.52750784
2019-11-17 15:00:00,1.3499999999999996,1.0990562,1.8668456,1.3790855,0.34614614
2019-11-17 16:00:00,2.91,2.5336082,2.7033043,2.598378,1.7585015
2019-11-17 17:00:00,0.6899999999999995,0.36413148,1.5560002,0.7088118,-0.4373307
2019-11-17 18:00:00,1.1100000000000003,0.6194368,1.7224994,0.9489952,0.1930075
2019-11-17 19:00:00,2.27,1.7159109,2.4667678,1.9262156,1.2553616
2019-11-17 20:00:00,4.26,4.149325,4.0740795,4.0513024,3.3856075
2019-11-17 21:00:00,0.5899999999999999,0.5778046,1.9132514,0.68334585,-0.2702236
2019-11-17 22:00:00,0.8300000000000001,0.35727838,2.4190366,0.86903673,-0.059463464
2019-11-17 23:00:00,1.29,0.5887924,2.941961,1.2050061,0.40106824
