Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-10-20 23:00:00,10.649999999999999,11.962192,8.753863,7.7931013,12.424911
2019-10-21 10:00:00,52.67,50.236477,37.396725,42.497868,50.683372
2019-10-21 11:00:00,28.82,24.52924,24.680185,23.13906,28.887972
2019-10-21 12:00:00,3.039999999999999,1.3949155,2.9843242,0.40505874,4.518718
2019-10-21 13:00:00,1.9299999999999997,-0.010575428,-0.61245453,-2.0266316,3.8440235
2019-10-21 14:00:00,2.039999999999999,2.1742656,5.9238615,-1.548299,5.7668676
2019-10-21 15:00:00,3.0900000000000034,2.082114,4.84904,-1.2544299,5.766116
2019-10-21 16:00:00,4.630000000000003,3.5433795,4.246711,0.06313215,7.227828
2019-10-21 17:00:00,5.519999999999996,5.9757147,5.8548346,1.6005582,9.451282
2019-10-21 18:00:00,5.149999999999999,5.267085,5.754855,1.9588155,7.5637083
2019-10-21 19:00:00,5.799999999999997,5.8301725,6.921172,3.2748592,7.4366903
2019-10-21 20:00:00,7.579999999999998,8.306453,9.399203,4.177497,8.606395
2019-10-21 21:00:00,7.730000000000004,7.865752,8.0302,4.4000654,8.151301
2019-10-21 22:00:00,6.689999999999998,7.516795,7.2130537,4.3925467,7.90219
2019-10-21 23:00:00,8.93,9.698657,7.478854,6.489543,10.57664
2019-10-22 10:00:00,24.31206426,24.163698,20.758184,20.423975,25.199257
2019-10-22 11:00:00,75.65,72.2932,60.797775,66.21573,73.97222
2019-10-22 12:00:00,67.6,64.17787,58.635708,59.79233,66.57757
2019-10-22 13:00:00,31.17,32.47663,34.281406,27.37017,32.124382
2019-10-22 14:00:00,10.119999999999997,10.758502,17.229921,8.774291,12.067931
2019-10-22 15:00:00,7.130000000000003,7.637843,12.245753,6.0646086,9.524013
2019-10-22 16:00:00,6.920000000000002,7.699279,14.248576,5.282817,9.272723
2019-10-22 17:00:00,9.82,11.275279,15.436507,7.4425344,12.231254
2019-10-22 18:00:00,23.42,23.949701,20.307966,17.934187,26.302786
2019-10-22 19:00:00,23.24,22.337744,20.421938,18.936731,25.620066
2019-10-22 20:00:00,12.719999999999999,12.258048,13.352466,11.12923,14.521758
2019-10-22 21:00:00,11.549999999999997,10.647311,10.513118,8.64788,11.926166
2019-10-22 22:00:00,10.519999999999996,9.743266,10.134681,7.472247,9.95383
2019-10-22 23:00:00,18.879999999999995,18.158815,16.08605,13.5060835,18.151514
2019-10-23 10:00:00,76.15,75.33712,61.982998,66.77783,73.80324
2019-10-23 11:00:00,8.579999999999998,11.251979,23.438732,11.554976,11.799624
2019-10-23 12:00:00,7.859999999999999,7.727538,9.8109045,5.918132,10.316588
2019-10-23 13:00:00,7.280000000000001,8.004188,12.451369,7.8138,8.8103285
2019-10-23 14:00:00,8.5,9.571448,14.636531,7.938739,10.906898
2019-10-23 15:00:00,10.380000000000003,9.632953,13.706939,8.478396,11.273974
2019-10-23 16:00:00,14.21,15.350715,16.646803,11.473647,16.445684
2019-10-23 17:00:00,18.15,19.513838,19.887918,16.464972,21.433924
2019-10-23 18:00:00,21.0,21.000853,21.341654,19.123312,22.084665
2019-10-23 19:00:00,21.689999999999998,22.551273,23.479937,21.0441,21.47069
2019-10-23 20:00:00,20.799999999999997,21.791706,23.67285,19.521845,20.51417
2019-10-23 21:00:00,16.260000000000005,17.16427,17.528315,14.672484,16.003618
2019-10-23 22:00:00,11.950000000000003,12.834594,12.349776,11.871058,13.408008
2019-10-23 23:00:00,12.579999999999998,13.277133,13.074992,11.272841,14.549857
2019-10-24 10:00:00,21.42,16.864714,13.514205,17.615778,22.190577
2019-10-24 11:00:00,8.82,6.665786,8.41516,8.492248,10.526835
2019-10-24 12:00:00,10.030000000000001,6.780692,7.6821966,8.056777,11.352847
2019-10-24 13:00:00,8.469999999999999,4.3986044,5.3038893,6.7413626,9.193397
2019-10-24 14:00:00,12.880000000000003,8.012485,9.366759,10.333705,13.363193
2019-10-24 15:00:00,17.54,13.011634,13.601626,14.559669,17.542421
2019-10-24 16:00:00,37.61,32.209347,28.574614,31.556122,36.27081
2019-10-24 17:00:00,37.77,32.4633,31.99647,34.329227,37.080208
2019-10-24 18:00:00,35.18,32.79479,30.76994,31.651934,34.346806
2019-10-24 19:00:00,28.92,25.823137,25.477692,25.9417,28.20293
2019-10-24 20:00:00,29.79,28.28918,26.027578,26.918655,29.38216
2019-10-24 21:00:00,14.369999999999997,12.6589,15.706019,13.15293,15.128848
2019-10-24 22:00:00,18.18,15.325492,14.114615,13.507628,19.11421
2019-10-24 23:00:00,34.33,29.231619,23.852243,26.411388,34.86325
2019-10-25 10:00:00,60.71,52.68033,44.46017,51.279488,59.95102
2019-10-25 11:00:00,38.01,33.99832,33.024204,33.39503,38.7391
2019-10-25 12:00:00,27.27,22.324907,22.60951,23.652855,28.17265
2019-10-25 13:00:00,62.36,56.52121,47.82085,52.214844,60.557705
2019-10-25 14:00:00,117.53,117.03134,108.80498,109.194954,114.28115
2019-10-25 15:00:00,52.4,50.180794,58.65661,48.940907,51.78692
2019-10-25 16:00:00,39.73,37.274586,40.31278,34.782948,39.562496
2019-10-25 17:00:00,6.590000000000003,8.426921,17.406641,8.552848,7.5073805
2019-10-25 18:00:00,9.18,10.839026,13.531943,8.89437,10.305427
2019-10-25 19:00:00,8.799999999999997,10.597014,17.56193,8.837085,8.584929
2019-10-25 20:00:00,37.5,38.073067,32.752556,29.101154,37.1373
2019-10-25 21:00:00,36.76,38.51276,41.164104,31.85355,38.032764
2019-10-25 22:00:00,52.46,52.77556,52.1735,42.840076,52.377987
2019-10-25 23:00:00,61.29,63.684856,65.48662,51.90352,59.65385
2019-10-26 10:00:00,32.05,31.11695,37.767044,29.33906,31.365618
2019-10-26 11:00:00,20.299999999999997,19.579302,18.495798,16.650335,18.150564
2019-10-26 12:00:00,15.399999999999999,15.602229,13.603759,13.479548,15.062861
2019-10-26 13:00:00,19.0,18.459627,17.133139,14.473105,20.459864
2019-10-26 14:00:00,22.039999999999996,21.32707,22.335733,17.629827,24.347727
2019-10-26 15:00:00,24.27,22.840929,21.35716,20.111612,27.056376
2019-10-26 16:00:00,27.35,26.157082,23.335136,22.604656,30.115623
2019-10-26 17:00:00,20.4,19.934862,22.004135,20.7567,21.625162
2019-10-26 18:00:00,17.230000000000004,17.411535,19.365278,17.331919,17.42259
2019-10-26 19:00:00,15.549999999999997,15.578094,17.877909,16.719656,14.336371
2019-10-26 20:00:00,21.6,23.28945,22.858091,20.812365,20.340158
2019-10-26 21:00:00,36.71,37.181805,32.762966,33.789482,35.45466
2019-10-26 22:00:00,29.45,32.25223,31.200577,31.669252,29.468246
2019-10-26 23:00:00,23.72,26.475332,25.365482,26.80236,23.979008
2019-10-27 10:00:00,14.170000000000002,15.593444,16.68152,15.884448,14.252048
2019-10-27 11:00:00,13.719999999999999,14.131362,14.917769,13.678615,13.824458
2019-10-27 12:00:00,11.18,12.474517,14.1237135,10.095607,11.538924
2019-10-27 13:00:00,10.659999999999997,12.898498,13.346221,8.32368,12.094882
2019-10-27 14:00:00,12.450000000000003,16.130514,15.271094,11.107005,15.008426
2019-10-27 15:00:00,13.480000000000004,14.185569,13.741221,9.730224,15.602355
2019-10-27 16:00:00,14.060000000000002,17.485388,16.253805,10.88127,16.083895
2019-10-27 17:00:00,11.469999999999999,12.259002,13.508105,9.018096,12.640346
2019-10-27 18:00:00,10.810000000000002,14.324401,13.505137,9.969615,10.290908
2019-10-27 19:00:00,13.509999999999998,19.265417,16.192389,16.232977,11.699641
2019-10-27 20:00:00,13.380000000000003,18.915003,15.789378,15.4605665,12.549548
2019-10-27 21:00:00,17.159999999999997,21.040339,18.195642,18.000704,15.979308
2019-10-27 22:00:00,28.83,30.756296,27.270199,26.335508,26.931423
2019-10-27 23:00:00,439.17999999999995,451.88998,427.55823,506.32697,433.1102
2019-10-28 10:00:00,74.73,97.246925,105.469765,93.37914,74.97685
2019-10-28 11:00:00,72.58,82.319084,73.47278,60.35318,69.61993
2019-10-28 12:00:00,68.45,67.427505,87.76036,57.92299,59.442978
2019-10-28 13:00:00,140.93,151.01074,99.63927,130.43361,137.49306
2019-10-28 14:00:00,61.95,72.00928,59.077644,49.861855,56.93424
2019-10-28 15:00:00,42.8,46.784348,55.743088,30.009975,44.32829
2019-10-28 16:00:00,40.19,43.142307,28.781084,26.390587,45.46859
2019-10-28 17:00:00,35.57,38.2077,24.020695,24.15361,32.594967
2019-10-28 18:00:00,50.5,52.74762,65.28675,41.396854,46.514866
2019-10-28 19:00:00,57.98,61.969074,29.456692,45.613136,54.713802
2019-10-28 20:00:00,52.66,56.58789,68.57522,46.140472,39.893932
2019-10-28 21:00:00,52.12,53.726875,55.4235,51.0737,48.883183
2019-10-28 22:00:00,45.45,47.573772,52.860237,46.56242,41.5952
2019-10-28 23:00:00,41.12,42.508095,48.482838,41.759686,37.605816
2019-10-29 10:00:00,61.92,64.03211,61.980553,59.058773,55.389214
2019-10-29 11:00:00,41.17,43.014473,40.654835,43.502827,40.265118
2019-10-29 12:00:00,41.02,40.9274,45.48739,44.12135,41.306103
2019-10-29 13:00:00,46.07,45.385826,49.467705,52.3333,45.200954
2019-10-29 14:00:00,48.13,45.08136,62.93229,57.685863,47.020203
2019-10-29 15:00:00,43.01,53.842716,61.459896,58.712738,39.059315
2019-10-29 16:00:00,43.27,60.88512,53.512722,66.39672,35.592205
2019-10-29 17:00:00,39.5,47.754387,34.97172,63.426205,22.15575
2019-10-29 18:00:00,45.96,42.74271,38.923515,70.80557,26.044209
2019-10-29 19:00:00,70.55,55.61039,44.910336,96.06712,48.205154
2019-10-29 20:00:00,62.35,47.70892,31.31739,86.091515,43.916054
2019-10-29 21:00:00,37.67,26.953838,23.158283,57.742233,23.954172
2019-10-29 22:00:00,23.75,12.615024,12.70861,38.56187,14.000522
2019-10-29 23:00:00,16.9,2.4648693,4.755782,27.930475,9.812549
2019-10-30 10:00:00,49.41,23.76002,12.476092,57.58159,42.372223
2019-10-30 11:00:00,42.3,18.40293,16.703867,50.66062,36.821434
2019-10-30 12:00:00,26.29,9.0859785,18.50688,34.297066,25.462137
2019-10-30 13:00:00,16.700000000000003,0.4250363,21.964306,23.515186,15.575076
2019-10-30 14:00:00,14.600000000000001,-0.17555727,27.63743,18.934153,14.497134
2019-10-30 15:00:00,12.409999999999997,-1.5146495,34.577713,14.605113,12.294158
2019-10-30 16:00:00,16.730000000000004,4.347354,40.15149,17.290964,14.989898
2019-10-30 17:00:00,27.72,16.359118,40.199547,27.67465,25.897396
2019-10-30 18:00:00,60.56,48.707787,57.347317,60.8595,57.14486
2019-10-30 19:00:00,63.71,58.249256,57.07744,62.411728,61.179676
2019-10-30 20:00:00,34.42,33.494473,38.286507,35.08743,32.66002
2019-10-30 21:00:00,37.71,37.198048,35.5197,34.473427,34.862885
2019-10-30 22:00:00,49.62,45.76835,44.144577,45.050865,46.360146
2019-10-30 23:00:00,46.54,45.305943,45.426983,42.23994,44.760048
2019-10-31 10:00:00,52.26,50.67561,48.112526,49.425663,50.79373
2019-10-31 11:00:00,34.39,33.215664,34.499195,33.067783,35.056293
2019-10-31 12:00:00,14.060000000000002,13.91455,16.533205,14.460513,16.678614
2019-10-31 13:00:00,8.32,6.411147,7.0432653,6.381713,10.049933
2019-10-31 14:00:00,9.969999999999999,6.539527,6.2995024,6.284339,11.292327
2019-10-31 15:00:00,16.200000000000003,12.29832,10.814841,10.387839,16.92689
2019-10-31 16:00:00,21.659999999999997,18.88355,16.067575,14.552707,22.462248
2019-10-31 17:00:00,21.88,21.421782,19.309351,19.424475,23.405436
2019-10-31 18:00:00,30.66,29.59317,27.863552,26.520617,28.720499
2019-10-31 19:00:00,38.78,42.64219,38.565567,36.50984,34.60672
2019-10-31 20:00:00,42.35,42.17618,41.763004,40.91642,38.0759
2019-10-31 21:00:00,49.98,51.38783,51.188137,50.444836,44.908443
2019-10-31 22:00:00,75.67,75.85819,74.693474,76.02301,70.76083
2019-10-31 23:00:00,78.83,79.501205,77.66974,78.11046,75.67098
2019-11-10 10:00:00,39.59,44.581,46.14618,43.728592,37.559082
2019-11-10 11:00:00,41.11,43.185287,40.435284,41.50712,39.111526
2019-11-10 12:00:00,59.37,59.09924,53.668846,57.709877,57.065388
2019-11-10 13:00:00,39.33,39.603622,42.51815,41.12077,38.671593
2019-11-10 14:00:00,36.64,34.71219,36.0866,34.92168,36.75755
2019-11-10 15:00:00,34.92,34.167374,38.280575,35.929283,35.52341
2019-11-10 16:00:00,33.24,32.7829,35.547516,34.26852,33.612785
2019-11-10 17:00:00,39.36,38.679134,39.7935,39.61001,37.566654
2019-11-10 18:00:00,35.33,35.50333,39.64594,37.398636,34.4128
2019-11-10 19:00:00,35.36,36.689514,37.178577,38.47739,33.303833
2019-11-10 20:00:00,31.86,33.926872,34.223114,35.765533,28.948603
2019-11-10 21:00:00,23.72,25.578726,26.390636,28.329718,21.834831
2019-11-10 22:00:00,35.44,32.500313,37.880074,36.49148,33.783356
2019-11-10 23:00:00,23.29,21.88968,28.767574,24.74099,23.099825
2019-11-11 10:00:00,14.530000000000001,14.393062,14.181685,16.050241,16.569456
2019-11-11 11:00:00,13.869999999999997,16.006159,14.491767,13.107966,16.028185
2019-11-11 12:00:00,10.21,10.429587,13.572875,9.510642,13.971179
2019-11-11 13:00:00,10.5,11.523036,14.242877,8.8503065,14.061976
2019-11-11 14:00:00,17.6,18.13209,18.41609,13.273623,20.570108
2019-11-11 15:00:00,15.0,17.194166,18.497038,12.105498,18.895132
2019-11-11 16:00:00,15.329999999999998,18.279627,17.51573,11.875171,18.114344
2019-11-11 17:00:00,15.700000000000003,18.392931,17.732939,13.567149,17.285532
2019-11-11 18:00:00,29.23963719,30.598246,25.903742,25.748428,29.613302
2019-11-11 19:00:00,27.96911026,30.60011,28.591696,27.4833,26.423113
2019-11-11 20:00:00,21.480000000000004,23.980238,22.62028,22.666534,20.718191
2019-11-11 21:00:00,27.23,27.453089,24.543785,26.099043,26.581703
2019-11-11 22:00:00,28.58,29.487736,26.253973,27.730045,27.860342
2019-11-11 23:00:00,26.35,28.444988,26.538208,26.175283,26.813885
2019-11-12 10:00:00,65.4,64.22189,55.816544,61.690536,62.830883
2019-11-12 11:00:00,62.05,63.28285,61.31464,63.20074,58.99753
2019-11-12 12:00:00,46.16,46.003017,45.47425,45.13572,46.32377
2019-11-12 13:00:00,30.66,30.817833,30.75002,30.769691,30.227962
2019-11-12 14:00:00,104.42,105.01556,92.20931,102.98364,101.35659
2019-11-12 15:00:00,131.45,133.46323,130.81187,137.69647,126.170135
2019-11-12 16:00:00,132.98,134.07727,127.422424,141.10332,127.327354
2019-11-12 17:00:00,240.68,241.26686,229.82805,226.68387,231.7325
2019-11-12 18:00:00,440.13,463.26584,448.69354,430.56076,439.21045
2019-11-12 19:00:00,477.01,492.4684,460.43158,479.4738,475.06497
2019-11-12 20:00:00,264.27,300.91852,312.21683,259.19434,259.79465
2019-11-12 21:00:00,210.79,217.17975,245.30948,210.71307,200.21378
2019-11-12 22:00:00,143.24,131.13809,129.5047,130.3117,132.99422
2019-11-12 23:00:00,162.68,154.67697,145.04027,145.03296,160.62251
2019-11-13 10:00:00,64.11,67.80869,62.409935,61.856102,75.652596
2019-11-13 11:00:00,98.89,82.82643,97.848465,83.749016,105.65961
2019-11-13 12:00:00,99.95,90.70033,94.37975,85.10992,99.40112
2019-11-13 13:00:00,77.57,68.8506,90.10207,66.72831,76.51642
2019-11-13 14:00:00,55.13,40.00299,74.07749,47.89913,51.457245
2019-11-13 15:00:00,58.68,52.689377,79.60632,49.84161,47.8526
2019-11-13 16:00:00,68.06,67.680016,64.42927,56.893776,55.313858
2019-11-13 17:00:00,82.3,79.59613,72.16881,71.73838,72.52555
2019-11-13 18:00:00,80.57,84.846924,84.63098,75.65498,74.25858
2019-11-13 19:00:00,59.6,62.477882,62.04717,61.632725,54.07855
2019-11-13 20:00:00,50.17,53.634884,49.818893,51.652016,43.652626
2019-11-13 21:00:00,39.19,40.403385,41.2487,42.576134,36.31799
2019-11-13 22:00:00,28.77,29.761703,29.63179,30.46131,26.778654
2019-11-13 23:00:00,29.71,29.56948,28.426702,29.132101,28.762833
2019-11-14 10:00:00,13.600000000000001,8.85654,13.411147,12.530295,14.9817915
2019-11-14 11:00:00,17.049999999999997,12.267398,11.970511,12.5050535,18.65045
2019-11-14 12:00:00,20.409999999999997,17.098421,16.833445,16.03948,21.27757
2019-11-14 13:00:00,16.9,14.56272,15.783591,13.658458,18.207247
2019-11-14 14:00:00,17.29,14.344291,14.872325,13.576903,17.033442
2019-11-14 15:00:00,12.380000000000003,9.753448,13.783233,10.698489,12.721866
2019-11-14 16:00:00,16.04,14.251277,15.624423,14.600223,16.492788
2019-11-14 17:00:00,19.840000000000003,18.56119,18.450106,17.165045,19.481977
2019-11-14 18:00:00,16.67,18.231901,17.354849,16.012873,16.661718
2019-11-14 19:00:00,14.119999999999997,17.044912,15.103965,16.019835,14.027343
2019-11-14 20:00:00,13.780000000000001,15.407886,15.052737,15.780925,13.53136
2019-11-14 21:00:00,43.89,43.36796,38.364166,38.98194,41.63907
2019-11-14 22:00:00,39.17,41.045235,40.335506,37.800175,37.109364
2019-11-14 23:00:00,30.64,35.46711,33.65323,32.091892,28.43052
2019-11-15 10:00:00,94.44,98.23071,94.057434,93.27998,87.46174
2019-11-15 11:00:00,61.31,62.68823,63.420216,62.875187,57.207207
2019-11-15 12:00:00,43.2,43.62094,41.41813,43.709846,40.29007
2019-11-15 13:00:00,22.159999999999997,23.70403,32.874336,27.59607,16.706076
2019-11-15 14:00:00,18.75,17.842855,23.386059,20.784613,19.433222
2019-11-15 15:00:00,22.05,20.228796,26.66259,21.540083,22.391853
2019-11-15 16:00:00,31.31,26.909813,31.232187,29.787333,31.448378
2019-11-15 17:00:00,65.54,65.209915,58.491333,62.307796,64.37911
2019-11-15 18:00:00,66.65,63.915142,69.28659,67.2162,62.79761
2019-11-15 19:00:00,62.68,63.764442,62.951553,64.23238,58.288605
2019-11-15 20:00:00,51.14,53.384083,53.021748,55.77777,45.02298
2019-11-15 21:00:00,40.78,43.76889,44.95494,45.278805,34.015873
2019-11-15 22:00:00,36.98,38.101086,38.560177,40.8756,32.558067
2019-11-15 23:00:00,29.82,33.938763,33.088364,35.08935,26.540335
2019-11-16 10:00:00,34.31,36.599373,33.991158,37.351437,32.13046
2019-11-16 11:00:00,46.04,46.61556,44.327225,48.786625,44.005642
2019-11-16 12:00:00,25.33,27.257051,30.166414,30.102108,25.252184
2019-11-16 13:00:00,20.129999999999995,20.916826,20.453756,21.535372,21.16773
2019-11-16 14:00:00,14.780000000000001,14.139014,14.05527,14.550246,15.52502
2019-11-16 15:00:00,14.310000000000002,13.412215,15.563098,13.582458,15.95692
2019-11-16 16:00:00,21.14,20.612219,20.198149,18.208036,22.180332
2019-11-16 17:00:00,26.94,26.780008,24.68328,26.552807,25.846176
2019-11-16 18:00:00,34.16,34.765602,31.531994,34.57176,32.6218
2019-11-16 19:00:00,39.71,40.302532,37.651363,41.737354,36.893124
2019-11-16 20:00:00,41.05,43.382484,39.572544,42.321148,38.330124
2019-11-16 21:00:00,39.52,42.92492,39.49415,42.701267,36.21106
2019-11-16 22:00:00,39.42,44.257107,39.02586,42.483444,35.243313
2019-11-16 23:00:00,47.96,49.636658,45.98116,52.06673,43.43668
2019-11-17 10:00:00,62.15,65.72006,60.36589,68.62502,59.733505
2019-11-17 11:00:00,65.98,72.817055,59.052876,67.79543,63.316612
2019-11-17 12:00:00,71.2,76.620605,61.338345,73.98534,68.253136
2019-11-17 13:00:00,67.06,67.21167,61.427124,69.90957,64.97433
2019-11-17 14:00:00,50.81,51.49421,51.69455,53.450478,49.210754
2019-11-17 15:00:00,31.97,36.08068,37.591377,36.26135,30.304546
2019-11-17 16:00:00,25.78,28.809772,32.21474,27.998642,24.491001
2019-11-17 17:00:00,17.120000000000005,18.457167,23.306734,16.440615,16.48776
2019-11-17 18:00:00,15.009999999999998,15.874572,23.259047,13.38584,15.018661
2019-11-17 19:00:00,22.39,20.062231,23.661587,18.116217,21.32199
2019-11-17 20:00:00,26.41,21.96686,28.501842,22.4346,24.568817
2019-11-17 21:00:00,6.769999999999996,5.023837,16.798971,6.0671453,7.4386396
2019-11-17 22:00:00,7.519999999999996,5.7752028,16.75591,6.541621,7.2902327
2019-11-17 23:00:00,7.039999999999999,6.6229277,22.22237,6.2794943,6.7996435
2019-11-18 10:00:00,15.12626778,11.416678,14.942256,10.3860235,14.825419
2019-11-18 11:00:00,23.91133617,19.228548,19.234957,19.482752,23.607515
2019-11-18 12:00:00,21.2983921,16.675226,16.785513,19.587355,22.268744
2019-11-18 13:00:00,26.16944042,22.418993,19.501024,24.171438,26.974329
2019-11-18 14:00:00,17.64781826,17.357363,17.270037,19.323488,18.69781
2019-11-18 15:00:00,31.81021283,29.844707,25.771381,30.233803,31.989468
2019-11-18 16:00:00,22.56,22.754454,22.852066,23.884878,22.82538
2019-11-18 17:00:00,23.76,24.034016,21.936165,24.928814,24.067595
2019-11-18 18:00:00,22.7,22.52361,23.02406,25.088799,23.467506
2019-11-18 19:00:00,21.239999999999995,22.490509,18.505667,24.19404,21.741201
2019-11-18 20:00:00,19.18,18.4806,20.3057,22.944271,19.918524
2019-11-18 21:00:00,12.950000000000003,13.304156,16.035769,17.660383,13.212195
2019-11-18 22:00:00,14.219999999999999,15.39976,14.77074,18.155855,14.509242
2019-11-18 23:00:00,14.719999999999999,14.531898,18.278982,18.27844,15.370933
2019-11-19 10:00:00,12.149999999999999,10.414634,18.021334,13.425834,14.740375
2019-11-19 11:00:00,10.920000000000002,8.176768,16.281733,12.55749,13.879146
2019-11-19 12:00:00,16.4,11.71136,17.554361,16.390757,18.443064
2019-11-19 13:00:00,13.43,10.271235,16.177706,14.226928,16.050959
2019-11-19 14:00:00,12.219999999999999,10.043235,17.097746,12.548125,14.9072485
2019-11-19 15:00:00,11.850000000000001,8.465941,16.969538,12.786754,14.685695
2019-11-19 16:00:00,11.299999999999997,8.795398,18.17233,12.577571,14.79024
2019-11-19 17:00:00,12.670000000000002,11.539657,17.689375,13.090724,15.599895
2019-11-19 18:00:00,16.840000000000003,14.349891,21.000135,18.051474,19.407122
2019-11-19 19:00:00,16.480000000000004,13.351008,20.965185,17.804655,19.603846
2019-11-19 20:00:00,13.060000000000002,9.080703,17.28256,14.035876,15.731765
2019-11-19 21:00:00,11.380000000000003,9.30915,11.194541,11.59344,12.891459
2019-11-19 22:00:00,13.909999999999997,14.422599,13.821723,13.434073,15.389201
2019-11-19 23:00:00,18.409999999999997,19.097433,17.173143,17.109037,19.359861
2019-11-20 10:00:00,32.71,34.245922,29.146498,29.2155,31.497944
2019-11-20 11:00:00,20.11,20.107866,21.245176,20.266706,19.859858
2019-11-20 12:00:00,27.06,26.4895,23.318392,23.752762,26.575058
2019-11-20 13:00:00,26.19,26.342472,24.473608,23.26556,25.705915
2019-11-20 14:00:00,19.97,20.499693,20.001162,17.64503,20.688711
2019-11-20 15:00:00,25.18,24.967535,22.880531,22.027182,25.10348
2019-11-20 16:00:00,35.51,34.684944,30.262072,30.849249,34.9872
2019-11-20 17:00:00,37.2,36.66432,33.006115,33.701477,36.44019
2019-11-20 18:00:00,60.88,61.028084,55.889805,56.147957,58.29842
2019-11-20 19:00:00,53.09,54.47974,53.736145,51.680695,49.908855
2019-11-20 20:00:00,54.26,54.905365,54.984478,54.73724,50.22082
2019-11-20 21:00:00,50.13,52.03429,52.12616,49.55428,46.484596
2019-11-20 22:00:00,34.35,37.172375,39.438686,36.65582,32.29359
2019-11-20 23:00:00,27.13,30.567219,33.298977,29.701006,25.356434
2019-11-21 10:00:00,45.82,47.822823,46.477177,45.40013,42.60823
2019-11-21 11:00:00,76.1,76.637314,72.103745,72.05907,73.18639
2019-11-21 12:00:00,54.47,55.092552,53.467194,53.632145,52.98202
2019-11-21 13:00:00,24.29,25.163235,27.633991,25.595873,25.331186
2019-11-21 14:00:00,16.6,14.611533,16.09514,16.081564,17.660635
2019-11-21 15:00:00,27.56,24.596914,23.291735,23.88773,27.000383
2019-11-21 16:00:00,53.31,50.91836,44.18941,45.489937,51.325436
2019-11-21 17:00:00,21.32,22.923283,27.852104,22.734024,21.084196
2019-11-21 18:00:00,14.5,15.557933,17.909224,15.040931,14.855758
2019-11-21 19:00:00,20.629999999999995,20.868338,21.100077,18.578794,20.280073
2019-11-21 20:00:00,26.1,26.839222,27.180447,22.732824,25.067488
2019-11-21 21:00:00,27.94,29.94438,28.740278,25.644468,24.955477
2019-11-21 22:00:00,12.25,15.124713,18.752817,15.088683,10.1199255
2019-11-21 23:00:00,13.25,13.418536,15.3061285,13.328387,12.973075
2019-11-22 10:00:00,131.48,131.96718,116.966255,126.33514,125.58476
2019-11-22 11:00:00,80.73,79.74709,81.89746,75.10577,78.95418
2019-11-22 12:00:00,61.09,56.710243,52.71581,54.843964,60.341133
2019-11-22 13:00:00,32.99,29.209087,34.867474,29.46933,31.790018
2019-11-22 14:00:00,18.870000000000005,17.46765,25.895859,17.520975,21.303293
2019-11-22 15:00:00,16.18,14.185767,23.412848,13.395804,17.325754
2019-11-22 16:00:00,14.14,12.921046,20.943537,10.928592,15.560901
2019-11-22 17:00:00,13.420000000000002,14.0563,15.300506,10.812655,16.759108
2019-11-22 18:00:00,11.240000000000002,11.189673,10.158336,8.810042,13.068187
2019-11-22 19:00:00,12.920000000000002,11.645934,15.716891,11.45708,14.749618
2019-11-22 20:00:00,11.07,11.47214,12.794002,8.082801,11.390803
2019-11-22 21:00:00,12.43,12.191485,11.381045,9.1199255,9.767776
2019-11-22 22:00:00,20.83,19.20302,18.488672,17.182215,18.321764
2019-11-22 23:00:00,15.369999999999997,16.093935,18.23126,15.889403,13.436797
2019-11-23 10:00:00,223.07,229.42178,213.96431,221.34334,215.12471
2019-11-23 11:00:00,136.08,136.6361,135.6347,134.49942,131.73741
2019-11-23 12:00:00,36.5,32.691444,38.36878,33.966713,36.459393
2019-11-23 13:00:00,24.43,22.123854,23.327562,21.220835,21.163973
2019-11-23 14:00:00,19.58,19.387442,20.53821,24.347618,20.019873
2019-11-23 15:00:00,17.239999999999995,15.327746,15.543075,19.6981,17.167631
2019-11-23 16:00:00,20.78,19.415056,21.632898,10.973239,20.595537
2019-11-23 17:00:00,15.240000000000002,15.940696,10.254745,12.47277,20.331106
2019-11-23 18:00:00,4.519999999999996,8.547,4.1169844,1.1797055,8.768554
2019-11-23 19:00:00,5.730000000000004,5.554694,12.453975,2.0215633,6.078414
2019-11-23 20:00:00,6.289999999999999,7.648799,4.9413557,2.1102893,4.7763624
2019-11-23 21:00:00,13.009999999999998,14.744391,13.505366,7.65845,5.7488775
2019-11-23 22:00:00,15.170000000000002,20.532148,21.208498,11.774272,9.979072
2019-11-23 23:00:00,26.67,31.36299,26.756815,26.076185,23.95363
2019-11-24 10:00:00,54.56,57.501823,52.365852,50.332294,50.79877
2019-11-24 11:00:00,42.4,47.03886,46.34096,42.934986,38.265156
2019-11-24 12:00:00,59.31,60.57507,56.022038,57.61641,55.481464
2019-11-24 13:00:00,38.68,43.277042,43.547802,40.684128,34.66006
2019-11-24 14:00:00,36.22,37.876835,35.9056,35.875,34.201984
2019-11-24 15:00:00,25.92,26.683151,29.869884,27.247059,24.29622
2019-11-24 16:00:00,19.049999999999997,20.292864,20.255789,19.873888,18.813932
2019-11-24 17:00:00,25.38,26.816576,27.42843,25.28989,25.016472
2019-11-24 18:00:00,31.06,33.88055,31.278051,32.773567,30.349762
2019-11-24 19:00:00,27.39,29.82373,30.357382,33.721603,27.79962
2019-11-24 20:00:00,31.84,36.018326,33.27379,33.442726,29.467873
