Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-08-17 22:00:00,1.0,8.744131,0.85571504,2.9626334,5.904173
2023-08-18 02:00:00,19.000000000000004,16.516119,14.444656,15.958708,20.029993
2023-08-18 04:00:00,39.0,42.36875,34.441753,39.964283,41.73477
2023-08-18 06:00:00,119.0,109.924416,115.27291,110.08435,118.30136
2023-08-18 08:00:00,139.0,132.2413,138.56868,137.46619,144.16623
2023-08-18 10:00:00,52.0,55.925945,50.533474,47.561905,56.333313
2023-08-18 12:00:00,64.0,55.03549,58.692295,52.644676,64.37144
2023-08-18 14:00:00,14.0,22.371908,16.887106,17.061216,12.6606045
2023-08-18 18:00:00,50.0,52.42723,51.017376,41.85329,46.6261
2023-08-18 20:00:00,32.0,39.68947,31.190872,32.432438,32.33201
2023-08-18 22:00:00,44.0,47.957542,39.71608,42.08285,42.531258
2023-08-19 00:00:00,24.0,29.379404,29.261932,32.236755,25.454393
2023-08-19 02:00:00,17.0,19.932215,18.20029,22.215816,16.976746
2023-08-19 04:00:00,36.0,39.779675,33.04503,40.0985,34.109436
2023-08-19 06:00:00,13.0,17.604555,11.849907,18.492125,13.2861
2023-08-19 08:00:00,19.000000000000004,22.228582,19.08094,17.042868,18.07109
2023-08-19 10:00:00,27.0,30.052538,26.82101,25.67292,26.823326
2023-08-19 12:00:00,38.0,44.470417,36.73605,40.57339,37.376316
2023-08-19 14:00:00,22.0,27.195137,23.23034,25.803526,23.689028
2023-08-19 18:00:00,11.0,16.570127,11.827641,14.746176,14.673502
2023-08-19 20:00:00,26.0,27.5206,26.86051,29.163286,26.370323
2023-08-19 22:00:00,28.0,28.926764,30.13438,29.339031,29.35127
2023-08-20 00:00:00,40.0,42.11259,41.930264,43.2125,39.80302
2023-08-20 02:00:00,21.0,25.128084,24.547401,29.086773,22.691336
2023-08-20 04:00:00,9.0,8.822641,11.905205,12.11804,9.660803
2023-08-20 06:00:00,6.0,7.7385044,8.156092,6.3640957,5.09939
2023-08-20 08:00:00,29.0,33.448013,29.010279,27.87445,26.515207
2023-08-20 10:00:00,18.0,24.704199,17.595736,20.88704,15.831297
2023-08-20 12:00:00,47.0,50.0275,45.51389,47.310135,45.794464
2023-08-20 14:00:00,63.0,67.07477,64.01528,64.188194,61.56152
2023-08-20 16:00:00,38.0,42.078957,40.49367,39.41674,38.343456
2023-08-20 18:00:00,32.0,37.709827,34.143105,34.849136,32.819546
2023-08-20 20:00:00,35.0,37.937355,35.575794,37.67085,35.72827
2023-08-20 22:00:00,28.0,33.42595,29.201906,32.37203,29.479357
2023-08-21 00:00:00,31.0,36.114033,32.34225,33.939804,31.909555
2023-08-21 02:00:00,56.0,61.895615,53.373356,58.488976,55.2671
2023-08-21 04:00:00,22.0,30.282097,24.435007,28.34059,23.58835
2023-08-21 06:00:00,26.0,31.238733,26.602201,29.991434,26.817427
2023-08-21 08:00:00,38.0,42.01661,37.679176,42.13093,37.305412
2023-08-21 10:00:00,71.0,72.71038,69.01528,74.81379,69.70824
2023-08-21 14:00:00,47.0,50.48058,48.08788,49.885307,48.13445
2023-08-21 18:00:00,119.0,123.25755,115.95385,122.12443,120.64487
2023-08-21 20:00:00,35.0,39.773327,32.370056,39.59209,37.943413
2023-08-21 22:00:00,50.0,51.985813,50.060165,50.57791,51.89211
2023-08-22 00:00:00,20.0,26.377676,22.698078,24.953348,22.554787
2023-08-22 02:00:00,37.0,37.51914,36.525383,39.50199,37.818443
2023-08-22 04:00:00,12.000000000000004,17.801659,14.58423,18.266935,14.867132
2023-08-22 06:00:00,42.0,44.1194,37.703495,43.026276,41.76177
2023-08-22 08:00:00,52.0,56.364586,49.48444,55.60034,52.432243
2023-08-22 10:00:00,25.0,27.872507,25.054676,29.991154,26.160591
2023-08-22 12:00:00,38.0,41.18708,38.187687,43.499958,38.479332
2023-08-22 14:00:00,15.999999999999996,20.515524,18.397623,22.558065,16.939997
2023-08-22 16:00:00,18.0,24.341711,19.547342,22.476862,18.01378
2023-08-22 18:00:00,13.0,20.450893,16.550812,19.529783,13.653633
2023-08-22 20:00:00,9.0,17.094551,9.269598,13.161459,9.52836
2023-08-23 00:00:00,11.0,15.094709,9.173735,15.975824,11.945152
2023-08-23 02:00:00,11.0,17.443771,9.730539,16.901197,12.085974
2023-08-23 04:00:00,22.0,24.015368,19.26179,27.191463,20.92251
2023-08-23 06:00:00,21.0,28.535894,19.673704,26.770191,21.30182
2023-08-23 08:00:00,13.0,17.236921,12.542402,19.65912,12.784229
2023-08-23 10:00:00,9.0,15.143438,8.676088,13.239426,9.665171
2023-08-23 12:00:00,25.0,29.425413,22.001112,28.039635,24.53867
2023-08-23 14:00:00,95.0,95.72696,92.99969,91.333885,93.59666
2023-08-23 16:00:00,58.0,66.39769,55.52243,59.082672,59.18337
2023-08-23 18:00:00,82.0,86.322495,77.836784,83.12751,82.91061
2023-08-23 20:00:00,23.0,26.88561,20.53808,25.001848,26.15365
2023-08-23 22:00:00,40.0,43.04041,36.95109,41.300613,40.82007
2023-08-24 00:00:00,26.0,28.749878,24.7234,26.116442,27.972504
2023-08-24 02:00:00,17.0,19.490393,15.828396,18.86556,18.116905
2023-08-24 04:00:00,8.0,10.9282055,7.149973,10.027674,9.6164875
2023-08-24 10:00:00,17.0,17.837082,17.397547,18.399784,16.8604
2023-08-24 16:00:00,20.0,22.135235,20.338692,21.37953,19.089956
2023-08-24 20:00:00,9.0,10.461607,9.236986,9.489801,9.14966
2023-08-25 04:00:00,6.0,8.703913,5.749666,7.0955296,5.3323994
2023-08-25 08:00:00,34.0,37.13379,29.618822,33.81277,32.72948
2023-08-25 10:00:00,42.0,46.50641,38.73877,42.29755,40.473812
2023-08-25 12:00:00,29.0,32.98123,26.920609,29.180466,29.143309
2023-08-25 14:00:00,11.0,16.388315,7.7294674,12.689463,13.021521
2023-08-25 16:00:00,19.000000000000004,21.034948,14.237814,19.308687,19.437157
2023-08-25 18:00:00,54.0,53.14387,50.995018,54.770874,54.467255
2023-08-25 20:00:00,84.0,85.89204,81.02615,84.576866,83.2422
2023-08-25 22:00:00,80.0,81.724846,78.81726,78.64178,81.559425
2023-08-26 00:00:00,42.0,44.793472,40.385597,42.227997,44.69856
2023-08-26 02:00:00,77.0,80.15428,72.84261,74.82807,77.55493
2023-08-26 04:00:00,56.0,61.723324,54.386932,55.40194,56.458088
2023-08-26 06:00:00,35.0,40.53839,33.67534,35.421013,35.64252
2023-08-26 08:00:00,37.0,41.429188,34.111015,37.75683,37.90076
2023-08-26 10:00:00,56.0,59.59542,52.96334,57.058605,54.644073
2023-08-26 12:00:00,33.0,35.994747,29.98323,34.379616,33.298325
2023-08-26 14:00:00,51.0,53.9977,47.40088,50.519974,49.983986
2023-08-26 16:00:00,31.0,34.328674,28.323723,34.12152,31.459719
2023-08-26 18:00:00,28.0,30.321415,25.184324,28.737926,28.554878
2023-08-26 20:00:00,22.0,26.144974,18.832129,22.748,21.794767
2023-08-26 22:00:00,22.0,26.244387,18.266869,22.94969,21.625584
2023-08-27 00:00:00,46.0,48.49501,40.149193,45.747417,45.466408
2023-08-27 02:00:00,81.0,83.5931,75.017395,80.26119,80.4857
2023-08-27 04:00:00,62.0,64.76937,60.52269,62.63196,63.83553
2023-08-27 06:00:00,65.0,66.71329,61.534325,63.940872,65.48946
2023-08-27 08:00:00,86.0,89.75095,83.787094,85.31307,85.72541
2023-08-27 10:00:00,96.0,97.96303,92.554565,95.58204,96.78432
2023-08-27 12:00:00,37.0,39.877884,36.518185,38.920265,41.066963
2023-08-27 14:00:00,20.0,22.52112,20.426033,19.576155,22.772545
2023-08-27 16:00:00,22.0,26.779936,22.524824,23.042572,21.950384
2023-08-27 18:00:00,20.0,25.425287,20.894657,23.075556,19.483654
2023-08-27 20:00:00,19.000000000000004,24.490547,19.254917,24.59524,18.64065
2023-08-27 22:00:00,19.000000000000004,21.807491,18.233315,23.857573,18.370623
2023-08-28 00:00:00,17.0,20.641657,17.412779,21.002369,16.042624
2023-08-28 02:00:00,29.0,32.763588,27.826876,30.224482,27.32057
2023-08-28 04:00:00,38.0,41.24736,35.693542,39.925465,36.134235
2023-08-28 06:00:00,54.0,57.866905,50.864197,54.191216,53.23034
2023-08-28 08:00:00,37.0,43.182617,37.117676,39.44098,37.62659
2023-08-28 10:00:00,37.0,38.65732,36.175014,38.646896,37.907654
2023-08-28 12:00:00,26.0,30.793274,25.534555,28.846708,26.884523
2023-08-28 14:00:00,9.0,15.532026,8.308714,13.817902,10.538759
2023-08-28 16:00:00,8.0,12.240856,4.767107,11.630667,10.000029
2023-08-28 18:00:00,5.0,9.354116,0.3960745,8.281599,6.2215977
2023-08-28 22:00:00,3.0,8.480837,-1.5132501,7.18857,3.0078032
2023-08-29 00:00:00,12.000000000000004,15.761051,8.07099,13.549944,10.958105
2023-08-29 02:00:00,59.0,60.351112,54.876183,58.41675,56.348396
2023-08-29 04:00:00,185.0,200.09135,190.27255,192.00858,184.62077
2023-08-29 06:00:00,122.0,129.2507,119.16065,120.35288,123.41562
2023-08-29 08:00:00,50.0,55.88875,47.09678,48.469784,52.62428
2023-08-29 10:00:00,27.0,34.82267,24.483776,27.404839,29.647692
2023-08-29 12:00:00,36.0,38.051403,27.645313,36.368576,38.123108
2023-08-29 16:00:00,13.0,15.425692,11.392525,13.737139,15.473003
2023-08-29 18:00:00,6.0,3.6011946,5.1124096,6.4770985,8.365644
2023-08-29 22:00:00,3.0,4.5677853,-0.6011331,4.723219,4.6812572
2023-08-30 04:00:00,9.0,10.464376,3.4527037,10.664591,8.439283
2023-08-30 10:00:00,10.0,11.371061,6.963396,10.769062,7.745016
2023-08-30 12:00:00,11.0,11.08942,4.5645657,12.898848,10.094336
2023-08-30 14:00:00,13.0,14.567747,7.4109325,13.723272,11.568787
2023-08-30 16:00:00,28.0,34.590305,21.129824,27.245161,27.496475
2023-08-30 18:00:00,60.0,64.81737,52.99647,60.86985,59.45822
2023-08-31 06:00:00,8.0,15.627403,2.2788527,12.440186,8.806955
2023-08-31 08:00:00,30.0,35.975075,22.380352,26.321136,31.441309
2023-08-31 10:00:00,21.0,25.951157,15.72777,23.629297,21.993204
2023-08-31 12:00:00,19.000000000000004,24.801289,11.761015,20.259762,18.958534
2023-08-31 14:00:00,72.0,73.35223,61.93567,72.248924,71.1765
2023-08-31 16:00:00,24.0,30.543154,17.948854,26.202993,25.156706
2023-08-31 18:00:00,81.0,81.91339,73.385345,78.105896,81.764145
2023-08-31 20:00:00,15.0,26.23261,7.976984,15.0732765,15.505207
2023-08-31 22:00:00,14.0,24.154837,9.613462,14.144764,11.76125
2023-09-01 00:00:00,14.0,16.351076,9.639814,16.93124,11.324083
2023-09-01 02:00:00,9.0,16.49137,4.0756664,9.507658,7.085127
2023-09-01 04:00:00,27.0,31.973856,20.86794,26.092691,26.698069
2023-09-01 06:00:00,26.0,33.193012,23.035297,28.494701,25.859823
2023-09-01 08:00:00,20.0,27.022146,15.226801,20.987595,20.015533
2023-09-01 10:00:00,4.0,10.569017,-1.0777795,6.6722584,5.4372616
2023-09-01 12:00:00,28.0,33.9197,20.243256,28.19049,25.56458
2023-09-01 14:00:00,52.0,57.035927,44.52657,51.982857,51.46049
2023-09-01 16:00:00,41.0,48.286125,35.91997,43.307953,40.888687
2023-09-01 18:00:00,13.0,18.299522,8.971285,13.188963,14.652096
2023-09-01 20:00:00,4.0,13.24836,1.1177657,5.1735516,6.0116863
2023-09-01 22:00:00,5.0,13.193964,1.6518462,5.8502483,4.433729
2023-09-02 00:00:00,11.0,18.369581,4.484728,12.340948,11.771051
2023-09-02 02:00:00,10.0,19.965723,4.6478825,11.899448,9.517683
2023-09-02 04:00:00,7.0,13.219454,-0.47883776,9.4418545,7.0817738
2023-09-02 06:00:00,7.0,15.310593,1.4799368,8.053976,6.5768147
2023-09-02 08:00:00,18.0,24.64088,11.669254,19.131596,16.425705
2023-09-02 10:00:00,21.0,27.033836,15.595091,21.296204,20.541813
2023-09-02 12:00:00,68.0,74.095245,62.25167,67.02023,65.550835
2023-09-02 14:00:00,94.0,101.69445,87.74462,92.58389,93.39202
2023-09-02 16:00:00,5.0,12.972637,0.7825949,7.436163,7.0389233
2023-09-02 18:00:00,2.0,9.328642,-3.8654077,0.57005143,3.892771
2023-09-02 20:00:00,2.0,9.448507,-3.7710092,3.26491,2.5794013
2023-09-02 22:00:00,5.0,11.671396,-1.30599,7.1270733,5.653021
2023-09-03 00:00:00,3.0,11.247839,-1.8919466,5.5075474,3.8356154
2023-09-03 02:00:00,4.0,13.047283,-2.9319704,5.025236,2.7927
2023-09-03 04:00:00,12.000000000000004,20.282152,3.7311003,12.436697,10.760242
2023-09-03 06:00:00,28.0,35.731636,20.859055,28.057306,26.056452
2023-09-03 08:00:00,41.0,49.334988,35.655735,42.58386,39.421318
2023-09-03 10:00:00,51.0,57.638584,44.707676,52.124092,50.012436
2023-09-03 12:00:00,35.0,42.05515,29.142769,34.540947,34.813595
2023-09-03 14:00:00,9.0,18.10421,2.728041,10.888691,10.282362
2023-09-03 16:00:00,6.0,17.02794,0.9884932,8.344877,6.8024387
2023-09-03 18:00:00,6.0,13.990871,0.04340194,8.306051,6.7824917
2023-09-03 20:00:00,8.0,13.536634,2.0637953,10.917166,9.803633
2023-09-03 22:00:00,7.0,12.468237,1.5038588,9.289717,7.0434933
2023-09-04 00:00:00,8.0,14.102745,1.273741,9.193117,7.4977703
2023-09-04 02:00:00,25.0,30.912575,17.51993,25.564342,23.475517
2023-09-04 04:00:00,29.0,35.338734,22.570526,30.037636,28.264814
2023-09-04 06:00:00,42.0,47.508083,37.48711,42.225544,41.56431
2023-09-04 08:00:00,119.0,127.17794,117.37805,118.04702,117.555954
2023-09-04 10:00:00,154.0,161.76956,153.3569,153.00049,155.30083
2023-09-04 12:00:00,40.0,42.242058,32.996178,39.01023,43.635155
2023-09-04 14:00:00,4.0,7.8632717,-0.06161286,5.4712925,8.226862
2023-09-04 16:00:00,7.0,10.064486,2.1275465,6.7408085,8.11693
2023-09-04 18:00:00,6.0,10.416071,0.5530188,7.7177258,7.2800083
2023-09-04 20:00:00,5.0,9.997919,1.4627059,6.53821,6.408495
2023-09-04 22:00:00,5.0,6.4374523,1.0993979,6.185343,6.1070232
2023-09-05 00:00:00,6.0,12.103741,1.8465674,7.9883747,5.7246037
2023-09-05 02:00:00,7.0,13.523521,2.6640837,8.13402,5.141176
2023-09-06 10:00:00,50.0,50.24987,44.872772,43.60211,47.126614
2023-09-06 12:00:00,11.0,15.821705,10.331896,14.378689,11.287441
2023-09-06 14:00:00,9.0,9.117193,8.204817,8.683813,9.678347
2023-09-06 16:00:00,10.0,10.642441,8.35454,9.60462,10.895798
2023-09-06 18:00:00,11.0,16.868925,8.949858,15.504971,11.200146
2023-09-06 20:00:00,13.0,19.56932,10.541639,14.930922,14.209995
2023-09-06 22:00:00,14.0,17.941963,10.720905,16.30475,16.06411
2023-09-07 00:00:00,11.0,13.998297,6.653845,12.980448,11.87804
2023-09-07 02:00:00,21.0,23.609314,17.94152,22.950302,21.229095
2023-09-07 04:00:00,51.0,55.83301,46.101746,50.54571,49.87949
2023-09-07 06:00:00,49.0,49.783924,44.778515,48.55386,50.23054
2023-09-07 08:00:00,55.0,59.19228,50.92543,52.78103,55.764797
2023-09-07 10:00:00,58.0,64.53419,60.20351,54.340496,57.59561
2023-09-07 12:00:00,7.0,15.076046,8.456526,7.3782406,7.678995
2023-09-07 14:00:00,5.0,6.98987,2.842253,2.7149603,4.695009
2023-09-07 16:00:00,5.0,9.415506,6.01692,5.786005,5.9632816
2023-09-07 18:00:00,5.0,8.67116,3.0974028,7.2773266,5.8502674
2023-09-07 20:00:00,6.0,9.1888485,3.2646697,6.3009777,6.7382107
2023-09-07 22:00:00,5.0,9.323969,2.6327536,6.3710117,4.701441
2023-09-08 00:00:00,7.0,10.57725,2.8719313,7.997278,6.657202
2023-09-08 02:00:00,14.0,17.482204,10.25178,13.69005,13.241335
2023-09-08 04:00:00,15.0,20.152018,11.34811,17.415977,13.855953
2023-09-08 06:00:00,57.0,56.55645,48.990925,54.07399,55.606457
2023-09-08 08:00:00,66.0,71.30579,61.739605,65.77028,65.19528
2023-09-08 10:00:00,49.0,50.828377,45.02466,47.34941,50.581215
2023-09-08 12:00:00,2.0,8.001291,1.206259,4.909113,4.8363667
2023-09-08 14:00:00,2.0,4.70632,-1.7325876,2.1838439,2.6899588
2023-09-08 16:00:00,1.0,4.652113,-1.3234994,3.1224234,1.9285605
2023-09-08 18:00:00,1.0,5.0196896,-2.429342,2.4907553,1.2499869
2023-09-08 20:00:00,2.0,7.5604725,-3.103689,3.5991461,2.0852835
2023-09-08 22:00:00,6.0,11.0106735,1.0655234,6.731489,5.068243
2023-09-09 00:00:00,4.0,10.9559765,-0.9145982,4.3927937,2.6349204
2023-09-09 02:00:00,26.0,32.23902,20.070517,26.085865,23.386488
2023-09-09 04:00:00,84.0,92.164734,77.48345,84.866974,80.68444
2023-09-09 06:00:00,113.0,122.769226,108.80478,113.0033,112.9606
2023-09-09 08:00:00,49.0,56.201984,43.42869,49.787678,51.521408
2023-09-09 10:00:00,20.0,28.886751,14.580841,20.504221,22.621851
2023-09-09 12:00:00,15.999999999999996,22.637909,9.45542,15.523172,16.859938
2023-09-09 14:00:00,15.0,19.133816,7.6169834,16.229557,16.109262
2023-09-09 16:00:00,1.0,6.0814457,-4.0598736,2.7381117,3.4106047
2023-09-09 18:00:00,2.0,5.7603054,-4.108366,2.0346777,2.6020377
2023-09-09 20:00:00,1.0,7.9171658,-6.4815197,3.3832724,0.4815962
2023-09-09 22:00:00,2.0,9.365023,-5.7574825,3.014166,0.39280912
2023-09-10 00:00:00,5.0,11.880894,-2.5613496,6.7836323,3.1445067
2023-09-10 02:00:00,6.0,13.717394,-0.2953966,7.7662945,4.4026127
2023-09-10 04:00:00,7.0,15.551483,1.0727599,8.060865,5.0172405
2023-09-10 06:00:00,20.0,28.497406,13.433029,19.906515,18.734592
2023-09-10 08:00:00,32.0,41.90656,25.771519,33.127205,31.370344
2023-09-10 10:00:00,65.0,74.66221,56.336685,63.858356,65.27967
2023-09-10 12:00:00,42.0,49.38576,35.039227,42.729343,44.68539
2023-09-10 14:00:00,33.0,36.352562,24.830496,32.49453,35.13004
2023-09-10 16:00:00,6.0,12.633741,-0.83209014,8.192156,8.2486515
2023-09-10 18:00:00,3.0,9.274019,-4.350054,3.9177,3.8353598
2023-09-10 20:00:00,2.0,8.041189,-6.2442265,2.1140196,3.1394217
2023-09-10 22:00:00,3.0,9.038267,-4.985693,2.3527205,3.354563
2023-09-11 00:00:00,3.0,9.191881,-3.6451051,3.535967,2.0394995
2023-09-11 02:00:00,6.0,14.011385,-0.57417846,7.1509304,3.687342
2023-09-11 04:00:00,21.0,29.53295,13.6730175,21.604053,17.957306
2023-09-11 06:00:00,152.0,166.67442,148.42403,153.38191,150.20981
2023-09-11 10:00:00,67.0,74.028305,53.12773,65.505135,68.36849
2023-09-11 12:00:00,27.0,33.208885,17.988846,26.498178,29.438103
2023-09-11 14:00:00,54.0,58.917477,45.428207,51.434055,54.04911
2023-09-11 16:00:00,29.0,37.990997,23.991539,32.42437,29.409824
2023-09-11 18:00:00,14.0,21.258705,6.3198185,16.424385,17.30412
2023-09-11 20:00:00,9.0,10.824415,3.8684828,8.649431,11.323303
2023-09-11 22:00:00,25.0,30.479538,16.270473,25.986732,25.306803
2023-09-12 00:00:00,29.0,35.398155,24.043402,31.125175,28.316822
2023-09-12 02:00:00,36.0,44.12423,30.494915,37.14252,34.533535
2023-09-12 04:00:00,49.0,53.538322,42.856342,48.65438,48.71266
2023-09-12 06:00:00,67.0,74.26151,62.117653,68.48071,65.449875
2023-09-12 08:00:00,72.0,81.057106,71.15727,66.99647,71.609505
2023-09-12 10:00:00,52.0,59.8573,48.4751,52.433605,52.179756
2023-09-12 12:00:00,29.0,37.746357,23.016102,29.36529,30.508707
2023-09-12 14:00:00,88.0,92.48922,81.10804,83.737686,88.697556
2023-09-12 16:00:00,23.0,27.285486,23.506216,27.26888,26.1693
2023-09-12 18:00:00,33.0,31.837046,29.64159,33.04819,34.5517
2023-09-12 20:00:00,13.0,18.004662,11.158417,16.379887,15.222616
2023-09-12 22:00:00,20.0,24.475147,16.730433,19.926083,19.97271
2023-09-13 00:00:00,15.0,20.762627,9.368658,16.380136,16.309786
2023-09-13 02:00:00,17.0,22.457596,11.213102,20.12205,15.824982
2023-09-13 04:00:00,18.0,19.665403,11.526186,21.715197,16.324724
2023-09-13 06:00:00,15.0,20.984344,11.232595,18.34318,13.05422
2023-09-13 08:00:00,34.0,42.292492,30.33317,35.572346,32.102215
2023-09-13 10:00:00,17.0,25.081501,15.813253,22.451702,17.633253
2023-09-13 12:00:00,8.0,14.839188,7.3670406,10.072042,9.005877
2023-09-13 14:00:00,95.0,96.406746,86.54858,91.21201,93.310036
2023-09-13 18:00:00,21.0,29.31689,17.302288,24.809767,23.941216
2023-09-13 22:00:00,38.0,40.77971,34.37432,35.555435,39.60646
2023-09-14 00:00:00,27.0,31.660713,25.609825,25.57311,29.072697
2023-09-14 02:00:00,69.0,65.26466,63.59553,66.24808,67.67335
2023-09-14 04:00:00,80.0,82.837875,79.876564,76.986275,81.33923
2023-09-14 06:00:00,31.0,37.083515,29.96706,32.376064,32.252934
2023-09-14 08:00:00,29.0,31.955313,26.524185,26.772594,30.715109
2023-09-14 10:00:00,23.0,26.652279,23.336168,22.731163,23.494877
2023-09-14 12:00:00,22.0,26.678799,22.728502,21.487553,21.31609
2023-09-14 14:00:00,30.0,31.317062,28.048325,28.41132,30.608501
2023-09-14 16:00:00,42.0,45.05324,39.505966,40.034893,40.2944
2023-09-14 18:00:00,159.0,165.99765,160.84232,160.12071,158.82834
2023-09-14 20:00:00,51.0,49.75585,45.283867,51.850903,52.787712
2023-09-14 22:00:00,30.0,31.634758,28.703705,26.610794,32.21002
2023-09-15 00:00:00,22.0,27.850348,22.040792,23.852097,24.124956
2023-09-15 02:00:00,51.0,49.42577,46.660557,48.794037,49.33112
2023-09-15 04:00:00,61.0,66.46041,59.49769,59.874043,62.86409
2023-09-15 06:00:00,47.0,47.310177,42.698097,46.41878,48.152977
2023-09-15 08:00:00,25.0,31.235151,21.489004,27.128147,28.043043
2023-09-15 10:00:00,24.0,26.112,19.741114,20.54537,25.446257
2023-09-15 16:00:00,25.0,30.36035,22.837452,25.28019,23.594288
2023-09-15 18:00:00,51.0,51.34691,43.53572,50.291977,51.051903
2023-09-15 20:00:00,47.0,55.282887,40.181572,48.406334,45.56762
2023-09-15 22:00:00,44.0,51.58729,35.144222,40.63948,44.73772
2023-09-16 00:00:00,28.0,39.622276,23.506294,28.327654,27.86755
2023-09-16 02:00:00,26.0,35.125805,20.547974,26.493242,24.364788
2023-09-16 04:00:00,39.0,46.975964,36.416904,40.19556,39.099728
2023-09-16 06:00:00,28.0,34.454384,24.613188,29.889338,27.662607
2023-09-16 08:00:00,28.0,36.38249,22.348772,29.560339,27.884787
2023-09-16 12:00:00,106.0,100.107666,95.65103,105.63474,102.50648
2023-09-16 14:00:00,41.0,42.240036,42.222214,45.267563,40.878197
2023-09-16 16:00:00,20.0,20.881618,20.094902,19.927134,22.749834
2023-09-16 18:00:00,18.0,18.368662,19.967655,20.088488,18.05311
2023-09-16 20:00:00,12.000000000000004,17.418964,14.954149,14.470165,10.84775
2023-09-16 22:00:00,7.0,10.353704,11.338964,8.096205,6.904566
2023-09-17 00:00:00,19.000000000000004,19.676807,17.241295,17.997797,18.95797
2023-09-17 02:00:00,24.0,25.44243,22.548103,24.98731,24.597288
2023-09-17 04:00:00,17.0,20.400137,18.433844,19.137762,17.698954
2023-09-17 06:00:00,10.0,13.485411,12.181547,9.905237,9.497694
2023-09-17 08:00:00,1.0,5.3820286,-0.5035455,3.656996,1.3835776
2023-09-17 10:00:00,7.0,9.09823,6.3980503,7.852377,6.9866467
2023-09-17 12:00:00,7.0,10.299898,6.1823254,7.3358746,7.239092
2023-09-17 14:00:00,11.0,14.97439,8.48176,11.865078,11.561659
2023-09-17 16:00:00,15.999999999999996,21.740047,13.396105,17.94942,16.373295
2023-09-17 18:00:00,7.0,12.212549,8.159929,7.1819057,8.42528
2023-09-17 20:00:00,4.0,9.883879,3.6723502,5.677351,4.905943
2023-09-17 22:00:00,2.0,6.4032803,1.0372221,4.008482,1.8233435
2023-09-18 00:00:00,3.0,8.23398,2.2432272,5.0839214,2.4987166
2023-09-18 02:00:00,3.0,8.557787,-0.37989596,5.6508923,2.6025527
2023-09-18 04:00:00,23.0,24.439844,19.610445,21.081064,21.942652
2023-09-18 06:00:00,28.0,32.505043,26.696815,28.981028,26.707733
2023-09-18 08:00:00,29.0,35.822067,28.1836,29.860125,28.19122
2023-09-18 10:00:00,90.0,95.47424,89.2982,86.548965,87.198524
2023-09-18 12:00:00,125.0,133.36815,119.79351,125.307106,125.18021
2023-09-18 14:00:00,45.0,48.276382,35.86377,44.87086,47.846317
2023-09-18 16:00:00,53.0,59.954933,46.888462,52.960575,56.134033
2023-09-18 18:00:00,15.999999999999996,23.969528,12.464413,19.041056,18.454216
2023-09-18 20:00:00,23.0,27.882082,18.08779,23.125727,24.369272
2023-09-18 22:00:00,24.0,29.288252,21.239075,23.622057,25.572231
2023-09-19 00:00:00,30.0,34.653805,26.731535,30.584084,29.900515
2023-09-19 02:00:00,38.0,43.832752,32.65067,37.86036,38.285717
2023-09-19 04:00:00,37.0,44.778355,32.453453,38.406418,35.861847
2023-09-19 06:00:00,36.0,43.0833,31.434355,37.11264,35.115856
2023-09-19 08:00:00,32.0,37.143353,28.837458,32.930164,31.964895
2023-09-19 10:00:00,55.0,58.81453,50.88752,55.197582,53.97131
2023-09-19 12:00:00,35.0,38.86863,31.473967,35.860664,35.487633
2023-09-19 14:00:00,32.0,38.437023,27.78157,33.57445,31.99701
2023-09-19 16:00:00,96.0,96.46836,87.662094,91.751816,93.66923
2023-09-19 18:00:00,81.0,85.644615,74.85993,81.38614,82.10317
2023-09-19 20:00:00,26.0,29.446928,23.365608,28.539274,29.709288
2023-09-19 22:00:00,24.0,27.051714,21.178213,25.00814,26.50479
2023-09-20 00:00:00,48.0,51.066612,44.306873,48.971664,47.012173
2023-09-20 02:00:00,37.0,43.697243,36.58814,40.50086,37.55958
2023-09-20 04:00:00,46.0,52.281845,45.60278,49.108147,46.56125
2023-09-20 06:00:00,63.0,67.12841,60.490955,66.76032,62.15563
2023-09-20 08:00:00,51.0,57.678085,52.437748,54.08216,50.272034
2023-09-20 10:00:00,84.0,87.37653,85.383354,84.020134,80.90373
2023-09-20 12:00:00,80.0,82.47174,79.95655,82.15042,79.47008
2023-09-20 14:00:00,77.0,79.919716,78.60114,78.35043,77.069565
2023-09-20 16:00:00,37.0,40.540203,39.52102,40.81566,39.71793
2023-09-20 18:00:00,47.0,46.487785,47.020073,45.922955,47.93587
2023-09-20 20:00:00,54.0,57.625717,54.829384,57.33845,53.678284
2023-09-20 22:00:00,36.0,40.797,40.026688,41.17758,37.251347
2023-09-21 00:00:00,15.999999999999996,13.550442,20.816244,16.855879,19.025366
2023-09-21 02:00:00,10.0,9.224127,13.123257,11.308447,11.373255
2023-09-21 04:00:00,15.0,17.139183,15.543137,14.736469,14.599363
2023-09-21 06:00:00,20.0,17.863544,20.179455,19.735195,20.303822
2023-09-21 08:00:00,33.0,28.045708,32.013306,28.725695,33.107616
2023-09-21 10:00:00,17.0,17.27732,19.39495,15.842684,18.31325
2023-09-21 12:00:00,22.0,21.72177,22.856668,20.127682,22.19671
2023-09-21 14:00:00,13.0,13.23395,15.628698,13.575329,13.154413
